Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32125,32125,0,1,5.398746790364385,
1,1,0,1,1,0.032866714522242546,0.0024089347571134567
2,1,0,1,1,0.0813998430967331,0.0015383008867502213
3,1,0,1,1,0.07965775672346354,0.0038757864385843277
4,1,0,1,1,0.07991232071071863,0.004008594900369644
5,1,0,1,1,0.07991615124046803,0.004052073694765568
6,1,0,1,1,0.07983248215168715,0.004536905325949192
7,1,0,1,1,0.07951252721250057,0.004293209873139858
8,1,0,1,1,0.08033627364784479,0.0043907081708312035
9,1,0,1,1,0.07938254997134209,0.004941337741911411
10,1,0,1,1,0.07872634381055832,0.004161912016570568
11,1,0,1,1,0.08155430015176535,0.004141082055866718
12,1,0,1,1,0.08116760663688183,0.0042669400572776794
13,1,0,1,1,0.07935420982539654,0.005033775232732296
14,1,0,1,1,0.07778810895979404,0.004120943136513233
15,1,0,1,1,0.08077640365809202,0.004347748123109341
16,1,0,1,1,0.08197395037859678,0.004044114612042904
17,1,0,1,1,0.07842317689210176,0.004698662087321281
18,1,0,1,1,0.07911257352679968,0.004335389472544193
19,1,0,1,1,0.08277206588536501,0.0045167263597249985
20,1,0,1,1,0.08128158375620842,0.004096393473446369
21,1,0,1,1,0.07793971616774797,0.004767030477523804
22,1,0,1,1,0.07819342240691185,0.004100343212485313
23,1,0,1,1,0.08341081254184246,0.004171231761574745
24,1,0,1,1,0.08330473396927118,0.004194482229650021
25,1,0,1,1,0.08044635877013206,0.004325957968831062
26,1,0,1,1,0.07995402812957764,0.004499235190451145
27,1,0,1,1,0.0809224285185337,0.004270969890058041
28,1,0,1,1,0.08379476424306631,0.004115883260965347
29,1,0,1,1,0.0833805026486516,0.0040619345381855965
30,1,0,1,1,0.08119390532374382,0.004562053829431534
31,1,0,1,1,0.09138426277786493,0.004180700518190861
32,1,0,1,1,0.0809806790202856,0.004358167760074139
33,1,0,1,1,0.08065144531428814,0.00439014658331871
34,1,0,1,1,0.0842046570032835,0.004106062464416027
35,1,0,1,1,0.08446790091693401,0.004070424474775791
36,1,0,1,1,0.08132450003176928,0.004430406726896763
37,1,0,1,1,0.08790021669119596,0.0041292328387498856
38,1,0,1,1,0.08404500968754292,0.00455506332218647
39,1,0,1,1,0.08200678694993258,0.005040344782173634
40,1,0,1,1,0.08331621438264847,0.004137991927564144
41,1,0,1,1,0.0855806702747941,0.004659891128540039
42,1,0,1,1,0.08466349635273218,0.0048592593520879745
43,1,0,1,1,0.08730857819318771,0.003960205242037773
44,1,0,1,1,0.08328015450388193,0.004465595819056034
45,1,0,1,1,0.08673664927482605,0.004054362885653973
46,1,0,1,1,0.08350908942520618,0.004343947395682335
47,1,0,1,1,0.08743795286864042,0.003896445967257023
48,1,0,1,1,0.08335624169558287,0.004369047470390797
49,1,0,1,1,0.08350638672709465,0.0039706751704216
50,1,0,1,1,0.0848246430978179,0.0041497014462947845
51,1,0,1,1,0.08624376635998487,0.003722280263900757
52,1,0,1,1,0.08443773072212934,0.0045458534732460976
53,1,0,1,1,0.084184804931283,0.0040116142481565475
54,1,0,1,1,0.08496985957026482,0.004296639934182167
55,1,0,1,1,0.0849528694525361,0.004277749918401241
56,1,0,1,1,0.08505202829837799,0.004080863669514656
57,1,0,1,1,0.08514073584228754,0.004489115439355373
58,1,0,1,1,0.08523285295814276,0.003847368061542511
59,1,0,1,1,0.08464780356734991,0.0035425731912255287
60,1,0,1,1,0.08446285780519247,0.003591013140976429
61,1,0,1,1,0.08384090941399336,0.0033277077600359917
62,1,0,1,1,0.0851436946541071,0.003850318491458893
63,1,0,1,1,0.08442053943872452,0.004411216825246811
64,1,0,1,1,0.08472777251154184,0.004192041233181953
65,1,0,1,1,0.0857341643422842,0.004129491746425629
66,1,0,1,1,0.08636273257434368,0.002322256565093994
