Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,1.0305754542371603,0.02
0_49,1.1089332121041564,0.04
0_44,1.2351224255363535,0.06
0_47,1.3797010574456088,0.08
0_46,1.4042745884061134,0.1
0_37,1.4177021881003318,0.12
0_16,1.4281739415197323,0.14
0_18,1.4315193865429272,0.16
0_35,1.4336802847194214,0.18
0_34,1.4347747304771399,0.2
0_20,1.437314344992323,0.22
0_33,1.4458610309011186,0.24
0_32,1.45157775112504,0.26
0_15,1.45829794557202,0.28
0_30,1.4637762338375506,0.3
0_17,1.4686455267532537,0.32
0_31,1.4786685505496728,0.34
0_36,1.4788189296926637,0.36
0_24,1.488150760441181,0.38
0_38,1.4893559255544537,0.4
0_21,1.4920136493093037,0.42
0_14,1.4961013779172208,0.44
0_7,1.5042919032118889,0.46
0_19,1.5156102374790101,0.48
0_39,1.5200267425956908,0.5
0_12,1.5285856018968682,0.52
0_11,1.5322502316196849,0.54
0_43,1.5322766093830318,0.56
0_4,1.5333023192818698,0.58
0_23,1.5432541048469002,0.6
0_10,1.5471623065558056,0.62
0_29,1.5501549814478943,0.64
0_2,1.5502652586295658,0.66
0_5,1.5514475277427078,0.68
0_13,1.551711501722888,0.7
0_25,1.5540605267072813,0.72
0_41,1.5544924628710197,0.74
0_45,1.5575196710447188,0.76
0_22,1.5576663101474824,0.78
0_3,1.559046124872488,0.8
0_42,1.5664024081469445,0.82
0_6,1.5687540321922802,0.84
0_40,1.5791374247251981,0.86
0_27,1.5818978884225436,0.88
0_1,1.598942285918567,0.9
0_9,1.6127615494765415,0.92
0_0,1.6146648970788415,0.94
0_8,1.6245259908401124,0.96
0_26,1.6390188944201465,0.98
0_28,1.6725870306674753,1.0
