Batch Id,batch_execution_time
1169,2.276525645982474
1170,3.46332166204229
1171,2.4765800540335476
1172,3.464493637904525
1173,2.3557712589390576
1174,3.300910766934976
1175,0.24592169211246073
1176,1.1439812369644642
1177,1.3621889890637249
1178,1.1700374172069132
1179,1.368764331098646
1180,1.4242674359120429
1181,3.5290618070866913
1182,3.198210702976212
1183,1.2340148910880089
1184,1.7083635099697858
1185,1.244311872171238
1186,1.2088744069915265
1187,1.2070230790413916
1188,1.2079793468583375
1189,1.196726756868884
1190,1.202306112041697
1191,1.2028546610381454
1192,1.2040775809437037
1193,1.195092431968078
1194,1.1959944108966738
1195,1.2126918230205774
1196,1.1915776538662612
1197,1.1909598328638822
1198,1.193697664188221
1199,1.1984469119925052
1200,1.20139000704512
1201,1.1981805458199233
1202,1.2020360480528325
1203,1.191424110904336
1204,1.1916286279447377
1205,1.188650961034
1206,1.1888200289104134
1207,1.1986473540309817
1208,1.18974215304479
1209,1.1814673049375415
1210,1.1882306288462132
1211,1.1864988580346107
1212,1.1913510530721396
1213,1.1901323590427637
1214,1.1992397899739444
1215,1.4328195319976658
1216,1.5149994960520416
1217,1.7270866581238806
1218,1.4984196128789335
1219,1.339012767886743
1220,1.4736885209567845
1221,1.3756566990632564
1222,1.4698119750246406
1223,1.6882338498253375
1224,1.6916290880180895
1225,1.5388021511025727
1226,1.6321438120212406
1227,1.5802547291386873
1228,1.5392861859872937
1229,1.5506208441220224
1230,1.674969298997894
1231,1.522249765926972
1232,1.5803908510133624
1233,1.5987997818738222
1234,1.5716472619678825
1235,1.569071110803634
1236,1.6082416370045394
1237,1.4933320949785411
1238,1.4526462689973414
1239,1.635089759947732
1240,1.6540597740095109
1241,1.5910079330205917
1242,1.5050986828282475
1243,1.521867895964533
1244,1.5475533010903746
1245,1.4668844328261912
1246,1.5705026991199702
1247,1.5980866530444473
1248,1.587202563881874
1249,1.4915875969454646
1250,1.6342998740728945
1251,1.5692781619727612
1252,1.6726173490751535
1253,1.5168424928560853
1254,1.5150271020829678
1255,1.7212220078799874
1256,1.6278527430258691
1257,1.623985368059948
1258,1.5009355591610074
1259,1.5505322241224349
1260,1.6389961650129408
1261,1.5547584500163794
1262,1.4735955740325153
1263,1.795412371866405
1264,1.490628580097109
1265,1.5572586841881275
1266,1.5852595609612763
1267,1.6503858498763293
1268,1.5168665149249136
1269,1.5567609798163176
1270,1.517860429128632
1271,1.4879855390172452
1272,1.567829626146704
1273,1.5355472811497748
1274,1.6003487911075354
1275,1.4982758618425578
1276,1.4682062629144639
1277,1.6169310577679425
1278,1.4936302490532398
1279,1.5588765242137015
1280,1.4874232050497085
1281,1.578722886973992
1282,1.5660053570754826
1283,1.634883405873552
1284,1.5593041670508683
1285,1.4491789799649268
1286,1.6081368448212743
1287,1.5803906118962914
1288,1.6970253819599748
1289,1.5795046780258417
1290,1.6382588860578835
1291,1.6181369479745626
1292,1.6722458768635988
1293,1.5740005420520902
1294,1.6558996939565986
1295,1.6506123410072178
1296,1.4906113441102207
1297,1.4716754909604788
1298,1.5791269219480455
1299,1.7228581309318542
1300,1.5764214319642633
1301,1.521956181153655
1302,1.654948775889352
