Time (sec),prefill_completion
17.63367342343554,4748
17.63367342343554,12632
17.63367342343554,18317
17.63367342343554,26257
17.63367342343554,31680
17.63367342343554,39584
32.16061608144082,47463
32.16061608144082,54763
339.7049789163284,59039
375.20888605341315,65322
404.0390861444175,70434
464.3163780514151,77012
498.65891786827706,84942
522.437674658373,92917
522.437674658373,100708
786.1715213244315,107923
854.2785529224202,115889
898.075392927276,123861
962.8456615884788,131831
1013.4270829122979,137925
1100.5366332642734,145853
1121.48090431327,153753
1176.7979020713829,161646
1220.791342260316,169550
1278.1370114234742,174101
1375.3200482702814,181967
1375.3200482702814,186068
1481.3115362434182,193982
1481.3115362434182,198351
1557.24919462041,206283
1640.7915703773033,212120
1662.7892568223178,216422
1708.4784638793208,224332
1724.395093143452,232210
1879.947995503433,240156
1904.674046195345,248090
1919.069661173271,255049
1959.6134900832549,262989
2117.0248747894075,270969
2176.702283379389,277501
2232.291264009429,285455
2274.081475957297,293436
2318.436699022306,301308
2318.436699022306,306537
2416.8534949654713,312776
2432.5489125943277,320676
2602.8890673322603,328596
2602.8890673322603,332884
2606.6686710393988,338333
2816.4074432323687,344373
