Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_0_1,0.18080424889922142
0_1_1,0.3658520730677992
0_2_1,0.5280466158874333
0_3_1,0.6884048590436578
0_4_1,0.8524388850200921
0_5_1,1.0095506440848112
0_0_2,1.1531672310084105
0_1_2,1.1947163220029324
0_2_2,1.2556364750489593
0_3_2,1.3120664390735328
0_4_2,1.3582952038850635
0_5_2,1.356892429990694
0_0_3,1.340188923990354
0_1_3,1.2751956859137863
0_2_3,1.2191016741562635
0_3_3,1.169191462919116
0_4_3,1.1248316350392997
0_5_3,1.1468427069485188
0_0_4,1.222536995075643
0_1_4,1.2863637721166015
0_2_4,1.3387592809740454
0_3_4,1.3499935169238597
0_4_4,1.3555432751309127
0_5_4,1.391700184904039
0_0_5,1.4066581430379301
0_1_5,1.3427525989245623
0_2_5,1.3217412680387497
0_3_5,1.3641916769556701
0_4_5,1.4092151038348675
0_5_5,1.41164459916763
0_6_-1,0.0
0_7_-1,0.0
0_0_6,8.152818403905258
0_1_6,8.19382325001061
0_2_6,8.18888767180033
0_3_6,8.130675874184817
0_4_6,8.064080395968631
0_5_6,8.02100852993317
0_6_0,0.0
0_7_0,0.0
0_0_7,1.2488774890080094
0_1_7,1.2599288979545236
0_2_7,1.2392798501532525
0_3_7,1.252852520905435
0_4_7,1.2929410070646554
0_5_7,1.337836385006085
0_6_1,1.3578127778600901
0_7_1,1.5423427349887788
0_0_8,1.6468856260180473
0_1_8,1.5720355019439012
0_2_8,1.5414347648620605
0_3_8,1.5084135229699314
0_4_8,1.4613238701131195
0_5_8,1.3853983848821372
0_6_2,1.3211828130297363
0_7_2,1.2917004278860986
0_0_9,1.2458844501525164
0_1_9,1.240934930043295
0_2_9,1.2411483640316874
0_3_9,1.2399059149902314
0_4_9,1.2380249628331512
0_5_9,1.236536422977224
0_6_3,1.2375723640434444
0_7_3,1.2245203161146492
0_0_10,1.2193912100046873
0_1_10,1.2195658250711858
0_2_10,1.2178758480586112
0_3_10,1.216981691075489
0_4_10,1.2159231291152537
