cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.3088187043244026
0.008,0.3474964421893278
0.009000000000000001,0.37343891760446246
0.01,0.39258554688261527
0.011,0.46162576082433393
0.012,0.48529382778544905
0.013000000000000001,0.4980769318142944
0.014,0.5040898624290469
0.015,0.5050990513428187
0.016,0.5091560514690819
0.017,0.5142731565725064
0.018000000000000002,0.5225677093146932
0.019,0.5288762997691312
0.02,0.5352610493754119
0.021,0.5449829864474937
0.022,0.5559923767721343
0.023,0.5672241716090891
0.024,0.5775266543109072
0.025,0.5903730370647373
0.026000000000000002,0.6095705019315779
0.027,0.6472642495922408
0.028,0.6616618609077805
0.029,0.7889908311915514
0.03,0.7921531159234969
0.031,0.7937390080474679
0.032,0.7969203235293059
0.033,0.7985157596124476
0.034,0.8001143897618219
0.035,0.8017162203719557
0.036000000000000004,0.8017162203719557
0.037,0.8049295086166446
0.038,0.8130191873792848
0.039,0.9427062792636958
0.04,0.971415969367891
0.041,1.0130843652072836
0.042,1.0294240897138103
0.043000000000000003,1.0418515988579433
0.044,1.0481215014390999
0.045,1.0502198427833225
0.046,1.0523223850111167
0.047,1.0523223850111167
0.048,1.0544291365326606
0.049,1.0544291365326606
0.05,1.0544291365326606
0.051000000000000004,1.0565401057749682
0.052000000000000005,1.0565401057749682
0.053,1.058655301181925
0.054,1.058655301181925
0.055,1.058655301181925
0.056,1.058655301181925
0.057,1.058655301181925
0.058,1.058655301181925
0.059000000000000004,1.0607747312143214
0.06,1.0607747312143214
0.061,1.0607747312143214
0.062,1.0607747312143214
0.063,1.0628984043498855
0.064,1.0628984043498855
0.065,1.0628984043498855
0.066,1.0650263290833186
0.067,1.0650263290833186
0.068,1.0650263290833186
0.069,1.0650263290833186
0.07,1.0671585139263282
0.07100000000000001,1.0671585139263282
0.07200000000000001,1.0671585139263282
0.073,1.0671585139263282
0.074,1.0671585139263282
0.075,1.0692949674076622
0.076,1.0692949674076622
0.077,1.0692949674076622
0.078,1.0692949674076622
0.079,1.0692949674076622
0.08,1.0692949674076622
0.081,1.0692949674076622
0.082,1.0714356980731432
0.083,1.0714356980731432
0.084,1.0714356980731432
0.085,1.0714356980731432
0.08600000000000001,1.0714356980731432
0.08700000000000001,1.0714356980731432
0.088,1.073580714485702
0.089,1.073580714485702
0.09,1.073580714485702
0.091,1.073580714485702
0.092,1.073580714485702
0.093,1.075730025225413
0.094,1.075730025225413
