Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.615942095395371,0.02
0_5,1.7069278790417552,0.04
0_6,1.7077943474831931,0.06
0_1,3.767079978764925,0.08
0_4,4.456761922965892,0.1
0_7,4.768661760476571,0.12
0_2,5.724567503421326,0.14
0_3,7.0701437851607025,0.16
0_8,311.40050751859326,0.18
0_9,345.7529586468004,0.2
0_10,373.82556026481586,0.22
0_11,430.3606897252833,0.24
0_12,464.18920441188,0.26
0_14,482.24097286738805,0.28
0_13,483.75851040443564,0.3
0_15,742.333755252663,0.32
0_16,809.6188367495375,0.34
0_17,849.0568308052192,0.36
0_18,906.1806676922813,0.38
0_19,957.6555701534858,0.4
0_20,1036.4617986103551,0.42
0_21,1052.2223158369234,0.44
0_22,1105.5549194154246,0.46
0_23,1148.6222405786941,0.48
0_24,1194.0957599039218,0.5
0_25,1286.0286120265284,0.52
0_26,1288.867067378727,0.54
0_28,1385.8014960920975,0.56
0_27,1391.0616249277691,0.58
0_29,1455.7572436498128,0.6
0_30,1533.0827374865753,0.62
0_31,1549.727955266655,0.64
0_32,1590.0531049733245,0.66
0_33,1592.441519510765,0.68
0_34,1745.7743340671357,0.7
0_35,1766.8582291502482,0.72
0_36,1773.6641060644145,0.74
0_37,1809.4519170774981,0.76
0_38,1958.000084074298,0.78
0_39,2014.675293314153,0.8
0_40,2063.8804819258125,0.82
0_41,2105.3463383947756,0.84
0_42,2146.3390821896883,0.86
0_43,2147.9110263413113,0.88
0_44,2245.360569216831,0.9
0_45,2259.4582564274347,0.92
0_48,2427.2857936662645,0.94
0_46,2427.574867338829,0.96
0_47,2429.2280597395697,0.98
0_49,2634.8196928264656,1.0
