Request Id,request_execution_plus_preemption_time,cdf
0_49,180.75611357297748,0.02
0_24,191.97144809691235,0.04
0_31,239.544305189047,0.06
0_28,240.85253241611645,0.08
0_15,313.5340582979843,0.1
0_38,314.25410029198974,0.12
0_18,316.36578442598693,0.14
0_16,321.33913684193976,0.16
0_17,321.63337035896257,0.18
0_41,326.44341720291413,0.2
0_2,330.2065000880975,0.22
0_13,335.1696843721438,0.24
0_34,351.5198089668993,0.26
0_37,355.8432492131833,0.28
0_4,358.79274271195754,0.3
0_35,368.4558331728913,0.32
0_40,374.255569659872,0.34
0_20,378.0136727329809,0.36
0_26,378.61336461105384,0.38
0_46,380.55841345805675,0.4
0_47,380.79749185498804,0.42
0_3,391.3205773429945,0.44
0_12,398.9608420950826,0.46
0_29,401.49014019500464,0.48
0_32,407.89334806613624,0.5
0_9,409.64143356704153,0.52
0_21,434.17597194900736,0.54
0_27,438.18571509304456,0.56
0_23,442.91392809106037,0.58
0_5,445.26544046215713,0.6
0_33,452.55450267205015,0.62
0_45,453.2382242740132,0.64
0_48,460.6672280440107,0.66
0_22,464.18456042394973,0.68
0_8,466.2389593711123,0.7
0_6,489.4512580439914,0.72
0_1,490.87528177700005,0.74
0_42,499.68236819887534,0.76
0_25,505.0696711798664,0.78
0_0,513.4634372710716,0.8
0_11,548.5455829198472,0.82
0_10,556.97843036009,0.84
0_14,598.4405511668883,0.86
0_43,603.7169840969145,0.88
0_36,621.1039504709188,0.9
0_44,631.1475594490767,0.92
0_19,692.6338785279077,0.94
0_39,747.8531573570799,0.96
0_30,774.3376277000643,0.98
0_7,1340.324085761793,1.0
