Request Id,request_execution_time,cdf
0_0,46.052175507182255,0.02
0_1,99.16896064556204,0.04
0_2,102.27909502387047,0.06
0_24,142.7049504374154,0.08
0_49,152.94414932397194,0.1
0_31,153.51483166310936,0.12
0_3,157.9247372802347,0.14
0_34,160.22366311168298,0.16
0_20,161.51369522954337,0.18
0_38,166.13692668196745,0.2
0_18,169.4459051711019,0.22
0_40,169.6490928621497,0.24
0_28,170.12407681997865,0.26
0_8,170.97392356512137,0.28
0_16,171.6601815863978,0.3
0_41,172.72769127367064,0.32
0_17,179.67741968715563,0.34
0_15,181.90081229573116,0.36
0_9,182.782230487559,0.38
0_25,185.7131584014278,0.4
0_27,186.31225341721438,0.42
0_4,187.6634950491134,0.44
0_35,189.97653819061816,0.46
0_29,193.33744764281437,0.48
0_32,195.37295920681208,0.5
0_30,197.99663125514053,0.52
0_39,199.8694208119996,0.54
0_21,203.86542480369098,0.56
0_19,207.14437987445854,0.58
0_46,213.07065866980702,0.6
0_26,213.3534344928339,0.62
0_42,214.189042015234,0.64
0_22,220.13212934415787,0.66
0_23,236.2432365186978,0.68
0_10,240.4751225481741,0.7
0_12,242.32912130421028,0.72
0_37,243.24987281067297,0.74
0_33,245.1974781821482,0.76
0_13,245.44579530344345,0.78
0_47,258.2225602546241,0.8
0_11,258.48566525406204,0.82
0_5,258.4967431111727,0.84
0_36,260.27833608025685,0.86
0_44,287.8163536884822,0.88
0_45,290.870701986365,0.9
0_43,290.9211697324645,0.92
0_6,314.7414028553758,0.94
0_48,349.0513860511128,0.96
0_14,378.2736609959975,0.98
0_7,443.2884034260642,1.0
