Batch Id,batch_num_decode_tokens,cdf
1169,0,0.00045433893684688776
1170,0,0.0009086778736937755
1171,0,0.0013630168105406633
1172,0,0.001817355747387551
1173,0,0.002271694684234439
1174,0,0.0027260336210813267
1181,0,0.0031803725579282144
1182,0,0.003634711494775102
1390,0,0.00408905043162199
1412,0,0.004543389368468878
1430,0,0.004997728305315766
1467,0,0.005452067242162653
1488,0,0.005906406179009541
1500,0,0.006360745115856429
1501,0,0.0068150840527033164
1672,0,0.007269422989550204
1719,0,0.007723761926397092
1754,0,0.00817810086324398
1798,0,0.008632439800090867
1833,0,0.009086778736937756
1892,0,0.009541117673784643
1908,0,0.009995456610631531
1950,0,0.010449795547478418
1979,0,0.010904134484325307
2025,0,0.011358473421172195
2091,0,0.011812812358019082
2092,0,0.01226715129486597
2162,0,0.012721490231712857
2163,0,0.013175829168559746
2207,0,0.013630168105406633
2256,0,0.014084507042253521
2274,0,0.014538845979100408
2303,0,0.014993184915947297
2312,0,0.015447523852794184
2425,0,0.01590186278964107
2440,0,0.01635620172648796
2448,0,0.016810540663334848
2474,0,0.017264879600181735
2590,0,0.017719218537028625
2631,0,0.01817355747387551
2676,0,0.0186278964107224
2703,0,0.019082235347569285
2730,0,0.019536574284416176
2731,0,0.019990913221263062
2799,0,0.02044525215810995
2808,0,0.020899591094956836
2918,0,0.021353930031803726
2919,0,0.021808268968650613
2921,0,0.0222626079054975
3056,0,0.02271694684234439
3316,1,0.023171285779191277
3317,1,0.023625624716038164
3318,1,0.02407996365288505
3319,1,0.02453430258973194
3320,1,0.024988641526578828
3321,1,0.025442980463425715
3322,1,0.025897319400272602
3323,1,0.026351658337119492
3324,1,0.02680599727396638
3325,1,0.027260336210813266
3326,1,0.027714675147660156
3327,1,0.028169014084507043
3328,1,0.02862335302135393
3329,1,0.029077691958200817
3330,1,0.029532030895047707
3331,1,0.029986369831894594
3332,1,0.03044070876874148
3333,1,0.030895047705588367
3334,1,0.03134938664243526
3335,1,0.03180372557928214
3336,1,0.03225806451612903
3337,1,0.03271240345297592
3338,1,0.033166742389822805
3339,1,0.033621081326669695
3340,1,0.034075420263516586
3341,1,0.03452975920036347
3342,1,0.03498409813721036
3343,1,0.03543843707405725
3344,1,0.03589277601090413
3345,1,0.03634711494775102
3346,1,0.03680145388459791
3347,1,0.0372557928214448
3348,1,0.03771013175829169
3349,1,0.03816447069513857
3350,1,0.03861880963198546
3351,1,0.03907314856883235
3352,1,0.039527487505679235
3353,1,0.039981826442526125
3354,1,0.040436165379373015
3355,1,0.0408905043162199
3356,1,0.04134484325306679
3357,1,0.04179918218991367
3358,1,0.04225352112676056
3359,1,0.04270786006360745
3360,1,0.043162199000454336
3361,1,0.04361653793730123
3362,1,0.04407087687414812
3363,1,0.044525215810995
3364,1,0.04497955474784189
3365,1,0.04543389368468878
3366,1,0.045888232621535664
3367,1,0.046342571558382555
3368,1,0.04679691049522944
3369,1,0.04725124943207633
3220,2,0.04770558836892322
3221,2,0.0481599273057701
3222,2,0.04861426624261699
3223,2,0.04906860517946388
3224,2,0.049522944116310766
3225,2,0.049977283053157656
3226,2,0.050431621990004546
3227,2,0.05088596092685143
3228,2,0.05134029986369832
3229,2,0.051794638800545204
3230,2,0.052248977737392094
3231,2,0.052703316674238984
3232,2,0.05315765561108587
3233,2,0.05361199454793276
3234,2,0.05406633348477965
3235,2,0.05452067242162653
3236,2,0.05497501135847342
3237,2,0.05542935029532031
3238,2,0.055883689232167195
3239,2,0.056338028169014086
3240,2,0.05679236710586097
3241,2,0.05724670604270786
3242,2,0.05770104497955475
3243,2,0.05815538391640163
3244,2,0.05860972285324852
3245,2,0.059064061790095414
3246,2,0.0595184007269423
3247,2,0.05997273966378919
3248,2,0.06042707860063608
3249,2,0.06088141753748296
3250,2,0.06133575647432985
3251,2,0.061790095411176735
3252,2,0.062244434348023625
3253,2,0.06269877328487052
3254,2,0.0631531122217174
3255,2,0.06360745115856428
3256,2,0.06406179009541117
3257,2,0.06451612903225806
3258,2,0.06497046796910495
3259,2,0.06542480690595184
3260,2,0.06587914584279873
3261,2,0.06633348477964561
3262,2,0.0667878237164925
3263,2,0.06724216265333939
3264,2,0.06769650159018628
3265,2,0.06815084052703317
3266,2,0.06860517946388005
3267,2,0.06905951840072694
3268,2,0.06951385733757383
3269,2,0.06996819627442072
3270,2,0.07042253521126761
3271,2,0.0708768741481145
3272,2,0.07133121308496138
3273,2,0.07178555202180827
3274,2,0.07223989095865516
3275,2,0.07269422989550205
3276,2,0.07314856883234894
3277,2,0.07360290776919581
3278,2,0.0740572467060427
3279,2,0.0745115856428896
3280,2,0.07496592457973648
3281,2,0.07542026351658337
3282,2,0.07587460245343026
3283,2,0.07632894139027714
3284,2,0.07678328032712403
3285,2,0.07723761926397092
3286,2,0.07769195820081781
3287,2,0.0781462971376647
3288,2,0.07860063607451158
3289,2,0.07905497501135847
3290,2,0.07950931394820536
3291,2,0.07996365288505225
3292,2,0.08041799182189914
3293,2,0.08087233075874603
3294,2,0.0813266696955929
3295,2,0.0817810086324398
3296,2,0.08223534756928669
3297,2,0.08268968650613358
3298,2,0.08314402544298047
3299,2,0.08359836437982734
3300,2,0.08405270331667423
3301,2,0.08450704225352113
3302,2,0.08496138119036802
3303,2,0.0854157201272149
3304,2,0.0858700590640618
3305,2,0.08632439800090867
3306,2,0.08677873693775556
3307,2,0.08723307587460245
3308,2,0.08768741481144934
3309,2,0.08814175374829623
3310,2,0.08859609268514311
3311,2,0.08905043162199
3312,2,0.08950477055883689
3313,2,0.08995910949568378
3314,2,0.09041344843253067
3315,2,0.09086778736937756
3198,3,0.09132212630622444
3199,3,0.09177646524307133
3200,3,0.09223080417991822
3201,3,0.09268514311676511
3202,3,0.093139482053612
3203,3,0.09359382099045888
3204,3,0.09404815992730577
3205,3,0.09450249886415266
3206,3,0.09495683780099955
3207,3,0.09541117673784644
3208,3,0.09586551567469333
3209,3,0.0963198546115402
3210,3,0.0967741935483871
3211,3,0.09722853248523398
3212,3,0.09768287142208087
3213,3,0.09813721035892777
3214,3,0.09859154929577464
3215,3,0.09904588823262153
3216,3,0.09950022716946842
3217,3,0.09995456610631531
3218,3,0.1004089050431622
3219,3,0.10086324398000909
3193,4,0.10131758291685597
3194,4,0.10177192185370286
3195,4,0.10222626079054975
3196,4,0.10268059972739664
3197,4,0.10313493866424353
3134,5,0.10358927760109041
3135,5,0.1040436165379373
3136,5,0.10449795547478419
3137,5,0.10495229441163108
3138,5,0.10540663334847797
3139,5,0.10586097228532486
3140,5,0.10631531122217174
3141,5,0.10676965015901863
3142,5,0.10722398909586552
3143,5,0.1076783280327124
3144,5,0.1081326669695593
3145,5,0.10858700590640617
3146,5,0.10904134484325306
3147,5,0.10949568378009995
3148,5,0.10995002271694684
3149,5,0.11040436165379373
3150,5,0.11085870059064062
3151,5,0.1113130395274875
3152,5,0.11176737846433439
3153,5,0.11222171740118128
3154,5,0.11267605633802817
3155,5,0.11313039527487506
3156,5,0.11358473421172194
3157,5,0.11403907314856883
3158,5,0.11449341208541572
3159,5,0.11494775102226261
3160,5,0.1154020899591095
3161,5,0.11585642889595639
3162,5,0.11631076783280327
