Batch Id,inter_batch_delay,cdf
2275,0.0020813760347664356,0.00045454545454545455
2026,0.0023381831124424934,0.0009090909090909091
1720,0.0024410351179540157,0.0013636363636363637
2257,0.0024685559328645468,0.0018181818181818182
1909,0.0024832389317452908,0.0022727272727272726
2632,0.0025970428250730038,0.0027272727272727275
2313,0.003090386977419257,0.003181818181818182
2426,0.0038407971151173115,0.0036363636363636364
2164,0.003842152189463377,0.004090909090909091
3057,0.0038553960621356964,0.004545454545454545
1489,0.0039015139918774366,0.005
2800,0.0039059570990502834,0.005454545454545455
2704,0.00393839692696929,0.005909090909090909
1391,0.003961005015298724,0.006363636363636364
1413,0.004088000860065222,0.006818181818181818
2809,0.0040993220172822475,0.007272727272727273
2475,0.004224393982440233,0.007727272727272728
2591,0.00433859508484602,0.008181818181818182
2092,0.004382542101666331,0.008636363636363636
1468,0.004563709953799844,0.00909090909090909
1502,0.004680659156292677,0.009545454545454546
1980,0.004700019955635071,0.01
2449,0.004711721790954471,0.010454545454545454
1171,0.004747004015371203,0.01090909090909091
1673,0.004858751082792878,0.011363636363636364
1755,0.004907139809802175,0.011818181818181818
1951,0.004949880996719003,0.012272727272727272
1431,0.005293976049870253,0.012727272727272728
1834,0.005633045919239521,0.013181818181818182
1170,0.005641050869598985,0.013636363636363636
2919,0.005770673044025898,0.014090909090909091
1893,0.006113071925938129,0.014545454545454545
1799,0.006205601850524545,0.015
1183,0.007198829902336001,0.015454545454545455
3206,0.007212118012830615,0.015909090909090907
2731,0.007304977159947157,0.016363636363636365
3222,0.0073936739936470985,0.01681818181818182
3189,0.0074330768547952175,0.017272727272727273
2378,0.007450925884768367,0.017727272727272727
3192,0.00745664699934423,0.01818181818181818
3191,0.007470406824722886,0.018636363636363635
3262,0.007485233014449477,0.019090909090909092
3338,0.007501685060560703,0.019545454545454546
2999,0.007506585912778974,0.02
3225,0.007519691018387675,0.020454545454545454
3355,0.007556552067399025,0.02090909090909091
2390,0.007585171842947602,0.021363636363636362
1318,0.007592805894091725,0.02181818181818182
3365,0.007600222015753388,0.022272727272727274
3271,0.007616889895871282,0.022727272727272728
3190,0.007714052917435765,0.023181818181818182
1356,0.0077438149601221085,0.023636363636363636
1260,0.007756771985441446,0.02409090909090909
2552,0.007770080119371414,0.024545454545454544
3303,0.0077952921856194735,0.025
