Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,1.0256597345165692,0.02
0_49,1.0941302527350723,0.04
0_44,1.230258163847503,0.06
0_47,1.373443289282833,0.08
0_46,1.3926428757862246,0.1
0_37,1.4050403242435425,0.12
0_16,1.4142897108083383,0.14
0_18,1.4167450387420646,0.16
0_35,1.4211643581706233,0.18
0_34,1.4218232420482197,0.2
0_20,1.4251542613228974,0.22
0_33,1.43570585963956,0.24
0_32,1.4403576732810348,0.26
0_15,1.4447163797914981,0.28
0_17,1.4540817860277906,0.3
0_30,1.459470101382182,0.32
0_31,1.4680910844939334,0.34
0_36,1.4721893824309864,0.36
0_24,1.474198083922108,0.38
0_38,1.4744302270331495,0.4
0_21,1.4812290290725831,0.42
0_14,1.4883600268501322,0.44
0_7,1.5007027223153306,0.46
0_19,1.510112800986936,0.48
0_39,1.5148259675039388,0.5
0_12,1.5165482412147697,0.52
0_4,1.5232361773761292,0.54
0_11,1.5249014785051522,0.56
0_43,1.5269050944772629,0.58
0_23,1.5322632030072827,0.6
0_13,1.5364384183388513,0.62
0_29,1.5379831058999818,0.64
0_2,1.5386390960993936,0.66
0_41,1.5393908095002795,0.68
0_5,1.5399466544634723,0.7
0_10,1.541422182289211,0.72
0_25,1.5442409815689406,0.74
0_3,1.54524429776498,0.76
0_45,1.546741622669744,0.78
0_22,1.5470705889727945,0.8
0_42,1.5565234158899004,0.82
0_6,1.5574436846184723,0.84
0_40,1.5658091866874966,0.86
0_27,1.5703966572161239,0.88
0_1,1.5876617219218687,0.9
0_9,1.6028742780707277,0.92
0_0,1.6075070894216392,0.94
0_8,1.6185190763068142,0.96
0_26,1.631545407662281,0.98
0_28,1.6604506758061082,1.0
