Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_30,0.0003902593916207067,0.02
0_39,0.00039173015081782786,0.04
0_16,0.00039216067161230533,0.06
0_38,0.0003946519283202003,0.08
0_24,0.0003954944563745123,0.1
0_12,0.0003961855155142191,0.12
0_45,0.0003970141869769255,0.14
0_40,0.0003971325641105489,0.16
0_21,0.0003972562644159115,0.18
0_41,0.0003973621360550599,0.2
0_29,0.0003974427341035484,0.22
0_14,0.00039745095967596173,0.24
0_46,0.0003980043080795293,0.26
0_31,0.0003983146213458332,0.28
0_44,0.00039840322535704165,0.3
0_32,0.0003985893646226878,0.32
0_23,0.0003990876553606087,0.34
0_34,0.0003993348433281462,0.36
0_49,0.00039948383727826377,0.38
0_9,0.0003997082503703124,0.4
0_11,0.0003999473418976447,0.42
0_28,0.0004000080338834652,0.44
0_22,0.0004000411643300347,0.46
0_17,0.0004000826917807873,0.48
0_36,0.00040011637446536535,0.5
0_37,0.0004002679884199156,0.52
0_42,0.0004003300978146717,0.54
0_27,0.00040255762499093157,0.56
0_47,0.00040278545077568714,0.58
0_8,0.0004031769109112746,0.6
0_48,0.0004032532051943993,0.62
0_20,0.0004033932902445635,0.64
0_33,0.0004034740549464211,0.66
0_10,0.00040423410328131325,0.68
0_15,0.00040471748341125327,0.7
0_43,0.0004047383577879009,0.72
0_35,0.00040541884585846904,0.74
0_25,0.0004057147431935847,0.76
0_18,0.0004096776491832666,0.78
0_19,0.00041226263158481834,0.8
0_13,0.00041366595748613434,0.82
0_5,0.00041760508997223494,0.84
0_26,0.00042096450647815674,0.86
0_4,0.00043434947555657686,0.88
0_2,0.00043559764624919773,0.9
0_3,0.00043630461007361336,0.92
0_7,0.00043807673682650066,0.94
0_1,0.0004392609268120707,0.96
0_6,0.0004478777056768667,0.98
0_0,0.00047939823820352203,1.0
