Request Id,prefill_e2e_time,cdf
0_0,2.277460033306852,0.02
0_5,3.4562309824395925,0.04
0_6,3.6678687583189458,0.06
0_4,5.278936809627339,0.08
0_1,5.631270839832723,0.1
0_7,6.4623300360981375,0.12
0_2,6.65067486371845,0.14
0_3,8.975356264272705,0.16
0_8,311.4999659988098,0.18
0_9,346.6515640344005,0.2
0_10,374.3448426942341,0.22
0_11,431.4592931086663,0.24
0_12,465.8023699480109,0.26
0_14,483.84141191630624,0.28
0_13,485.5057849136647,0.3
0_15,743.7954939499032,0.32
0_16,811.3146147180814,0.34
0_17,850.7776444973424,0.36
0_18,908.014279169729,0.38
0_19,958.6522883928847,0.4
0_20,1038.2225862704217,0.42
0_21,1053.8686266764998,0.44
0_22,1107.1547780153342,0.46
0_23,1150.2333753018174,0.48
0_24,1194.407504414441,0.5
0_25,1287.665903669782,0.52
0_26,1288.9544239253737,0.54
0_28,1385.8765441614669,0.56
0_27,1392.6655680835247,0.58
0_29,1457.3596044352744,0.6
0_30,1533.8969053216279,0.62
0_31,1549.9628362171352,0.64
0_32,1591.7543690963648,0.66
0_33,1594.1742270847317,0.68
0_34,1747.512674001744,0.7
0_35,1768.6411419885699,0.72
0_36,1774.9696969846264,0.74
0_37,1811.212342717452,0.76
0_38,1959.6600505367387,0.78
0_39,2015.7140479166992,0.8
0_40,2065.4601369160227,0.82
0_41,2106.96319313976,0.84
0_42,2147.9240783115383,0.86
0_43,2148.495126604801,0.88
0_44,2246.6110845142975,0.9
0_45,2261.0371488335077,0.92
0_48,2428.4525449271314,0.94
0_46,2429.3227868704125,0.96
0_47,2429.57550269505,0.98
0_49,2636.123641991522,1.0
