Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.0017565965547329152,0.02
0_6,0.13948819299658985,0.04
0_5,0.1558979563890197,0.06
0_1,2.16857695377317,0.08
0_4,2.92389395315958,0.1
0_7,3.2648079340015093,0.12
0_2,4.17473784243801,0.14
0_3,5.511533964898288,0.16
0_8,309.7763847046641,0.18
0_9,344.1405968055742,0.2
0_10,372.2788021923633,0.22
0_11,428.8288394410055,0.24
0_12,462.66101499549865,0.26
0_14,480.7452689404305,0.28
0_13,482.20721256867023,0.3
0_15,740.8758620245744,0.32
0_16,808.1910549686894,0.34
0_17,847.5885853611577,0.36
0_18,904.7495579833875,0.38
0_19,956.1403721786384,0.4
0_20,1035.0248876586531,0.42
0_21,1050.7306994438786,0.44
0_22,1103.9976531464415,0.46
0_23,1147.0793855615025,0.48
0_24,1192.608004637937,0.5
0_25,1284.4749572145645,0.52
0_26,1287.2284694488133,0.54
0_28,1384.129309069464,0.56
0_27,1389.4801295969714,0.58
0_29,1454.2074861110991,0.6
0_30,1531.6193515121295,0.62
0_31,1548.2496850307268,0.64
0_32,1588.601925811564,0.66
0_33,1590.9960619539188,0.68
0_34,1744.3399586715018,0.7
0_35,1765.4249542843747,0.72
0_36,1772.1856872510964,0.74
0_37,1808.0346151573863,0.76
0_38,1956.5111228006717,0.78
0_39,2013.155658301708,0.8
0_40,2062.3017416336515,0.82
0_41,2103.7922432940404,0.84
0_42,2144.773080111639,0.86
0_43,2146.379154470286,0.88
0_44,2244.1258451945205,0.9
0_45,2257.901133770577,0.92
0_46,2426.1709907547306,0.94
0_48,2426.2556214652323,0.96
0_47,2427.8487614675746,0.98
0_49,2633.7111590981986,1.0
