Time (sec),request_completion
335.9578609834425,1
370.50316486833617,2
399.55685267946683,3
459.3404879514128,4
493.15855055628344,5
513.4647144693881,6
513.6339023134205,7
780.867274351418,8
802.9630837803707,9
849.9131192194764,10
893.1504074444529,11
957.4639115324244,12
1008.7807216632646,13
1095.2953390744515,14
1116.4924767883494,15
1171.5475613872986,16
1215.2839024034329,17
1274.7124526533298,18
1368.0454795942642,19
1467.3954731903505,20
1474.1151579683647,21
1551.4277748384047,22
1636.5937464423478,23
1659.1729668783955,24
1702.4009945862927,25
1719.1159210994374,26
1750.9655635054223,27
1874.2259519472718,28
1899.5631616944447,29
1913.2519502013456,30
1954.0392060624436,31
2111.7570015504025,32
2172.4486510504503,33
2226.9200158512685,34
2268.5912693382706,35
2311.007247719448,36
2411.7791567854583,37
2426.8872481272556,38
2536.038583926391,39
2596.0279239753727,40
2602.136358909309,41
2811.4233405042905,42
2881.2426174452994,43
2918.616883885348,44
2921.0454615303315,45
2977.316634598421,46
2980.71390429046,47
2993.1876583292615,48
3044.172135944478,49
3063.580203989288,50
