Request Id,prefill_e2e_time_normalized,cdf
0_5,0.00043727618704954356,0.02
0_6,0.00046552465519976465,0.04
0_0,0.0004796672353215779,0.06
0_1,0.0007142657077413398,0.08
0_7,0.0008852506898764571,0.1
0_4,0.0009734347795735458,0.12
0_3,0.0011303975143920283,0.14
0_2,0.0011698636523691205,0.16
0_9,0.05517293713741851,0.18
0_12,0.058739264810594057,0.2
0_13,0.06087846832773225,0.22
0_14,0.06210260710002647,0.24
0_11,0.06559125769362516,0.26
0_8,0.07284844854976842,0.28
0_10,0.07322864684941982,0.3
0_16,0.10184717734346993,0.32
0_15,0.10309015855161513,0.34
0_17,0.10672072811055475,0.36
0_18,0.11392901871640264,0.38
0_20,0.13095643116428124,0.4
0_21,0.13340109198436706,0.42
0_22,0.1402704647175135,0.44
0_23,0.14552547764446072,0.46
0_19,0.1573108448298137,0.48
0_25,0.1637002165865474,0.5
0_27,0.17597492646999302,0.52
0_29,0.18373166974726102,0.54
0_32,0.20123316929157584,0.56
0_33,0.20235773382644473,0.58
0_34,0.2199235683364893,0.6
0_35,0.2229192263660915,0.62
0_37,0.22811238573267656,0.64
0_38,0.2455714349043532,0.66
0_36,0.25506102845015466,0.68
0_40,0.25967565211415927,0.7
0_24,0.2624494626267724,0.72
0_30,0.26278857380874215,0.74
0_41,0.26399739295072794,0.76
0_42,0.27285620913510394,0.78
0_45,0.28620723402955794,0.8
0_46,0.3067326751099006,0.82
0_39,0.30859063807665327,0.84
0_26,0.3143024686479819,0.86
0_28,0.31720680800216683,0.88
0_44,0.36009153462322446,0.9
0_31,0.3602888973075628,0.92
0_43,0.4108806897312681,0.94
0_49,0.43644431158800034,0.96
0_48,0.44566939712371656,0.98
0_47,0.5665987646210471,1.0
