Time (sec),decode_completion
2.2774793724529445,1
5.7464420853648335,2
8.227769143413752,3
11.700578479329124,4
14.065927802352235,5
17.375842899316922,6
17.63367342343554,7
17.63367342343554,8
17.63367342343554,9
17.63367342343554,10
17.63367342343554,11
17.63367342343554,12
18.78786703827791,13
18.78786703827791,14
18.78786703827791,15
18.78786703827791,16
18.78786703827791,17
18.78786703827791,18
20.160931026330218,19
20.160931026330218,20
20.160931026330218,21
20.160931026330218,22
20.160931026330218,23
20.160931026330218,24
21.346294994466007,25
21.346294994466007,26
21.346294994466007,27
21.346294994466007,28
21.346294994466007,29
21.346294994466007,30
22.7289198464714,31
22.7289198464714,32
22.7289198464714,33
22.7289198464714,34
22.7289198464714,35
22.7289198464714,36
24.1677386702504,37
24.1677386702504,38
24.1677386702504,39
24.1677386702504,40
24.1677386702504,41
24.1677386702504,42
27.71152775036171,43
30.919402360450476,44
32.16061608144082,45
32.16061608144082,46
32.16061608144082,47
32.16061608144082,48
32.16061608144082,49
32.16061608144082,50
32.16061608144082,51
32.16061608144082,52
33.88680607243441,53
33.88680607243441,54
33.88680607243441,55
33.88680607243441,56
33.88680607243441,57
33.88680607243441,58
33.88680607243441,59
33.88680607243441,60
35.14134856546298,61
35.14134856546298,62
35.14134856546298,63
35.14134856546298,64
35.14134856546298,65
35.14134856546298,66
35.14134856546298,67
35.14134856546298,68
36.359714093385264,69
36.359714093385264,70
36.359714093385264,71
36.359714093385264,72
36.359714093385264,73
36.359714093385264,74
36.359714093385264,75
36.359714093385264,76
37.57635221933015,77
37.57635221933015,78
37.57635221933015,79
37.57635221933015,80
37.57635221933015,81
37.57635221933015,82
37.57635221933015,83
37.57635221933015,84
38.7945854163263,85
38.7945854163263,86
38.7945854163263,87
38.7945854163263,88
38.7945854163263,89
38.7945854163263,90
38.7945854163263,91
38.7945854163263,92
40.001290020300075,93
40.001290020300075,94
40.001290020300075,95
40.001290020300075,96
40.001290020300075,97
40.001290020300075,98
40.001290020300075,99
40.001290020300075,100
41.21291920635849,101
41.21291920635849,102
41.21291920635849,103
41.21291920635849,104
41.21291920635849,105
41.21291920635849,106
41.21291920635849,107
41.21291920635849,108
42.42521356837824,109
42.42521356837824,110
42.42521356837824,111
42.42521356837824,112
42.42521356837824,113
42.42521356837824,114
42.42521356837824,115
42.42521356837824,116
43.63852682639845,117
43.63852682639845,118
43.63852682639845,119
43.63852682639845,120
43.63852682639845,121
43.63852682639845,122
43.63852682639845,123
43.63852682639845,124
44.84316259738989,125
44.84316259738989,126
44.84316259738989,127
44.84316259738989,128
44.84316259738989,129
44.84316259738989,130
44.84316259738989,131
44.84316259738989,132
46.0482042892836,133
46.0482042892836,134
46.0482042892836,135
46.0482042892836,136
46.0482042892836,137
46.0482042892836,138
46.0482042892836,139
46.0482042892836,140
47.27061163634062,141
47.27061163634062,142
47.27061163634062,143
47.27061163634062,144
47.27061163634062,145
47.27061163634062,146
47.27061163634062,147
47.27061163634062,148
48.47183961630799,149
48.47183961630799,150
48.47183961630799,151
48.47183961630799,152
48.47183961630799,153
48.47183961630799,154
48.47183961630799,155
48.47183961630799,156
49.67226202925667,157
49.67226202925667,158
49.67226202925667,159
49.67226202925667,160
49.67226202925667,161
49.67226202925667,162
49.67226202925667,163
49.67226202925667,164
50.875824983464554,165
50.875824983464554,166
50.875824983464554,167
50.875824983464554,168
50.875824983464554,169
50.875824983464554,170
50.875824983464554,171
50.875824983464554,172
52.083859702339396,173
52.083859702339396,174
52.083859702339396,175
52.083859702339396,176
52.083859702339396,177
52.083859702339396,178
52.083859702339396,179
52.083859702339396,180
53.29445834737271,181
53.29445834737271,182
53.29445834737271,183
53.29445834737271,184
53.29445834737271,185
53.29445834737271,186
53.29445834737271,187
53.29445834737271,188
54.50190154928714,189
54.50190154928714,190
54.50190154928714,191
54.50190154928714,192
54.50190154928714,193
54.50190154928714,194
54.50190154928714,195
54.50190154928714,196
55.713340578367934,197
55.713340578367934,198
55.713340578367934,199
55.713340578367934,200
55.713340578367934,201
55.713340578367934,202
55.713340578367934,203
55.713340578367934,204
56.914108152268454,205
56.914108152268454,206
56.914108152268454,207
56.914108152268454,208
56.914108152268454,209
56.914108152268454,210
56.914108152268454,211
56.914108152268454,212
58.1150408142712,213
58.1150408142712,214
58.1150408142712,215
58.1150408142712,216
58.1150408142712,217
58.1150408142712,218
58.1150408142712,219
58.1150408142712,220
59.31304492847994,221
59.31304492847994,222
59.31304492847994,223
59.31304492847994,224
59.31304492847994,225
59.31304492847994,226
59.31304492847994,227
