Request Id,request_e2e_time,cdf
0_2,334.3808023328893,0.02
0_4,361.71620231564157,0.04
0_3,396.8316750032827,0.06
0_5,445.4209208134562,0.08
0_6,489.5902983592823,0.1
0_1,493.0434194698464,0.12
0_0,513.4647144693881,0.14
0_9,753.7816306643654,0.16
0_8,776.0149408988655,0.18
0_13,817.3764832748566,0.2
0_12,861.6214609050658,0.22
0_10,929.25682831835,0.24
0_11,977.3740224135108,0.26
0_15,1054.4095156050753,0.28
0_14,1079.1854226563592,0.3
0_16,1129.5297996499576,0.32
0_17,1169.2215556374285,0.34
0_18,1221.1149327317253,0.36
0_7,1343.5884556190576,0.38
0_24,1384.579057240393,0.4
0_20,1413.0381569983438,0.42
0_21,1484.9062741366215,0.44
0_22,1568.181813529227,0.46
0_23,1589.9929145649076,0.48
0_28,1624.9814414775465,0.5
0_19,1648.7738384439144,0.52
0_26,1665.8414130953606,0.54
0_31,1787.7935919051524,0.56
0_25,1789.5442226796877,0.58
0_27,1827.665442132391,0.6
0_29,1855.6972288633697,0.62
0_32,1996.4948752883356,0.64
0_33,2043.550161151914,0.66
0_34,2095.859368303558,0.68
0_35,2133.88038203842,0.7
0_37,2163.877464102581,0.72
0_38,2270.7648284407333,0.74
0_30,2305.956588952802,0.76
0_36,2393.2892376056407,0.78
0_41,2430.2352631348185,0.8
0_40,2436.5569141609594,0.82
0_42,2644.4550479804166,0.84
0_45,2711.138961030403,0.86
0_43,2750.0957338288426,0.88
0_39,2761.008423928637,0.9
0_46,2806.7290062084794,0.92
0_47,2808.645850537112,0.94
0_49,2814.466873187339,0.96
0_44,2875.2730062403716,0.98
0_48,2886.922446256038,1.0
