Batch Id,batch_execution_time,cdf
5044,0.2060285140760243,0.00023452157598499062
5054,0.20625133207067847,0.00046904315196998124
5045,0.20632317196577787,0.0007035647279549719
5057,0.2064353229943663,0.0009380863039399625
5056,0.20651438203640282,0.0011726078799249532
5080,0.20657238503918052,0.0014071294559099437
5065,0.20663778018206358,0.0016416510318949344
5066,0.20674502500332892,0.001876172607879925
5074,0.2068528300151229,0.0021106941838649157
5071,0.20702174818143249,0.0023452157598499064
5078,0.2071981669869274,0.0025797373358348967
5077,0.20726760709658265,0.0028142589118198874
5068,0.20739729702472687,0.003048780487804878
5048,0.20744649809785187,0.003283302063789869
5076,0.20745210605673492,0.003517823639774859
5047,0.2075337660498917,0.00375234521575985
5070,0.2076351661235094,0.00398686679174484
5063,0.20764222694560885,0.004221388367729831
5058,0.20775202591903508,0.004455909943714822
5072,0.2077748051378876,0.004690431519699813
5060,0.20780161605216563,0.004924953095684803
5064,0.2078143861144781,0.005159474671669793
5079,0.2078607848379761,0.0053939962476547846
5053,0.2079347549006343,0.005628517823639775
5069,0.2081017738673836,0.005863039399624765
5062,0.2083642629440874,0.006097560975609756
5051,0.2086319129448384,0.006332082551594747
5050,0.20908928220160306,0.006566604127579738
5059,0.2091072399634868,0.006801125703564728
5075,0.20912582706660032,0.007035647279549718
5046,0.20915355207398534,0.0072701688555347095
5052,0.2096213148906827,0.0075046904315197
5055,0.2103170568589121,0.00773921200750469
5073,0.21069196285679936,0.00797373358348968
5067,0.21174360904842615,0.008208255159474672
5061,0.21364661096595228,0.008442776735459663
5043,0.2137899869121611,0.008677298311444653
5081,0.2148484350182116,0.008911819887429643
5049,0.2149232889059931,0.009146341463414634
4875,0.22770793410018086,0.009380863039399626
4857,0.23208238114602864,0.009615384615384616
4853,0.24148549418896437,0.009849906191369606
4973,0.2422338470350951,0.010084427767354597
4952,0.24857703410089016,0.010318949343339587
5018,0.2541765181813389,0.010553470919324577
820,0.2566476808860898,0.010787992495309569
4917,0.2609998700208962,0.01102251407129456
