Batch Id,batch_execution_time
818,2.337351860012859
819,3.4649649129714817
820,0.2566476808860898
821,2.4893552479334176
822,0.7800359860993922
823,3.508449701126665
824,0.7708100099116564
825,2.383443450788036
826,0.9942742600105703
827,1.4902661200612783
828,1.2652669299859554
829,1.4485977590084076
830,1.3113323161378503
831,1.37887352402322
832,1.255208978196606
833,1.2001532660797238
834,1.4482513039838523
835,1.1305934370029718
836,1.419124161126092
837,1.2908025090582669
838,1.241417238023132
839,1.422926408937201
840,1.1604481739923358
841,1.3979097311384976
842,1.2003144000191242
843,1.3565304731018841
844,1.029388960916549
845,0.9388331600930542
846,1.192507553147152
847,1.1834600639995188
848,0.9187583709135652
849,1.270268253982067
850,1.0429293480701745
851,0.9662095478270203
852,1.0247766869142652
853,0.9341477220878005
854,0.8078041200060397
855,1.1729573749471456
856,1.1788622729945928
857,0.90647715004161
858,1.2078723260201514
859,1.0878548680339009
860,0.8689166530966759
861,1.2225573370233178
862,1.1279881559312344
863,0.9618858641479164
864,1.1917461960110813
865,1.118310707155615
866,0.898477756883949
867,1.1850510300137103
868,1.1192880468443036
869,0.8712559989653528
870,1.2388983480632305
871,0.9134073371533304
872,0.907305076951161
873,1.1980776488780975
874,1.1142778689973056
875,0.8965636971406639
876,1.254299314925447
877,1.053794294130057
878,0.8780744711402804
879,1.2020979810040444
880,1.0656141568906605
881,0.8556806850247085
882,1.1976880389265716
883,1.051487168064341
884,0.7989444681443274
885,1.2114008539356291
886,1.1943381519522518
887,0.8249110940378159
888,1.2104452808853239
889,1.1407882471103221
890,0.895014151930809
891,1.269781094044447
892,1.0031145699322224
893,0.9427421221043915
894,1.205343390116468
895,1.0861609210260212
896,1.1629932010546327
897,1.2197334298398346
898,0.8847099591512233
899,0.7653837900143117
900,0.7663172900211066
901,0.7528504561632872
902,1.0808762568049133
903,0.7698696800507605
904,0.9340888310689479
905,0.7720030199270695
906,0.77912164805457
907,0.7743118088692427
908,0.7673707781359553
909,0.7648484569508582
910,0.756568584125489
911,0.7636926430277526
912,0.7655656328424811
913,0.7544064382091165
914,0.7606404859106988
915,0.7605792880058289
916,0.7625059471465647
917,0.7625190571416169
918,0.759384139906615
919,0.756975534139201
920,0.7662667850963771
921,0.755505631910637
922,0.7613742409739643
923,0.7637606849893928
924,0.7805652020033449
925,0.7760999239981174
926,0.7635239551309496
927,1.1415748700965196
928,0.7658663289621472
929,0.7612369649577886
930,0.7554092600475997
931,0.7598452810198069
932,0.7607095439452678
933,0.7549146770033985
934,0.7632211870513856
935,0.7663263559807092
936,0.7558411199133843
937,0.7648642950225621
938,0.7654262711293995
939,0.7616894380189478
940,0.7867576919961721
941,0.7626420210581273
942,0.758326020790264
943,0.7579919791314751
944,0.7646340071223676
945,0.7834669249132276
946,0.8657681811600924
947,0.8929198819678277
948,0.769914397969842
949,0.9305932759307325
950,1.0842373801860958
951,0.8965931469574571
952,0.9621512438170612
953,0.9944651289843023
954,0.8550830860622227
955,0.8533324070740491
956,1.118756206938997
957,0.9462322480976582
958,1.1259968169033527
959,1.1207940189633518
960,0.9584292399231344
961,1.2006929810158908
962,0.8628143251407892
963,1.2201908291317523
964,0.971668743994087
965,0.9315269708167762
966,1.2185719620902091
967,0.9517851669806987
968,1.2129357380326837
969,0.9933685711584985
970,1.1919848031830043
971,1.0145237050019205
972,0.9854766028001904
973,1.2511558788828552
974,0.9015816070605069
975,1.0752602859865874
976,0.9055433098692447
977,0.9374807651620358
978,1.1632764351088554
979,0.8849156179931015
980,1.2464935560710728
981,0.9529994439799339
982,1.1190612718928605
983,1.1387600388843566
984,0.9633868969976902
985,1.2195180230773985
986,0.8613663369324058
987,1.0932838339358568
988,1.0746298918966204
989,1.0408132288139313
990,1.124372378922999
991,0.9766828140709549
992,1.0124826710671186
993,0.8939877969678491
994,0.9350723680108786
995,1.1003214169759303
996,0.8995198798365891
997,1.1007496279198676
998,1.0836480821017176
999,0.9280303828418255
1000,1.1654913360252976
1001,0.9149899000767618
1002,0.9979841820895672
1003,0.9491457380354404
1004,0.9263698919676244
1005,1.1149902020115405
1006,0.9366721718106419
1007,1.2432270031422377
1008,1.0069419778883457
1009,1.120635953033343
1010,1.141785538988188
1011,1.067258024821058
1012,1.1929250170942396
1013,0.881294121965766
1014,1.0221067378297448
1015,0.8761333250440657
1016,0.996457063825801
1017,0.9576549970079213
