Request Id,prefill_e2e_time,cdf
0_0,2.339603691827506,0.02
0_1,5.711682178312913,0.04
0_2,7.240786894224584,0.06
0_4,8.634148592827842,0.08
0_3,10.586154525633901,0.1
0_5,252.36129898927175,0.12
0_6,285.16831579152495,0.14
0_7,288.5956426837947,0.16
0_8,289.0740954990033,0.18
0_9,489.1481208545156,0.2
0_10,490.90710095735267,0.22
0_11,559.6895793715958,0.24
0_12,719.3527048372198,0.26
0_13,861.7138925164472,0.28
0_14,917.9982797885314,0.3
0_15,918.5786670858506,0.32
0_16,1050.3269276937936,0.34
0_17,1099.5291451388039,0.36
0_18,1204.4774191647302,0.38
0_19,1207.7771136176307,0.4
0_20,1259.9635154064745,0.42
0_21,1373.456449136138,0.44
0_22,1458.40948068141,0.46
0_24,1550.093888908159,0.48
0_23,1558.9932497297414,0.5
0_25,1605.898679911159,0.52
0_26,1608.1528657639865,0.54
0_28,1726.000301826978,0.56
0_27,1730.2928806494456,0.58
0_31,1860.6423519966193,0.6
0_30,1863.1225034792442,0.62
0_29,1866.496583081549,0.64
0_32,2002.6751059442759,0.66
0_33,2095.4845765319187,0.68
0_34,2212.112930904841,0.7
0_36,2296.0099934625905,0.72
0_35,2299.4185579381883,0.74
0_37,2399.518007376697,0.76
0_38,2491.9304581421893,0.78
0_39,2492.01472445298,0.8
0_40,2631.7070081529673,0.82
0_41,2670.377175839618,0.84
0_42,2816.0073402661365,0.86
0_43,2817.579266472254,0.88
0_44,2837.7835863928776,0.9
0_45,2908.414178924635,0.92
0_46,3130.9232904615346,0.94
0_47,3132.401527808048,0.96
0_48,3203.445064096013,0.98
0_49,3217.676587986294,1.0
