Time (sec),prefill_completion
6.081009090878069,4748
6.081009090878069,12632
9.367190062999725,18317
13.666081359842792,26257
17.072240859037265,31680
264.61091424990445,39584
306.0681468108669,47463
310.0011003469117,54763
312.7037751118187,59039
512.5667512528598,65322
515.408595829038,70434
587.0972381469328,77012
746.8985979768913,84942
889.6181944790296,92917
949.9909695759416,100708
953.9355643759482,107923
1086.3755197608843,115889
1138.8839538039174,123861
1250.4910787579138,131831
1254.021806775825,137925
1312.205698570935,145853
1430.34137426503,153753
1516.9287133978214,161646
1618.1853939199354,169550
1620.9865834629163,174101
1678.358645683853,181967
1681.1411663240287,186068
1803.7103632069193,193982
1806.8709816308692,198351
1950.1361686168239,206283
1953.3085217040498,212120
1956.1125879869796,216422
2101.014132815879,224332
2205.154405080946,232210
2323.4335838370025,240156
2413.7620691738557,248090
2417.3392933120485,255049
2524.3815779660363,262989
2624.54971099901,270969
2628.1451051859185,277501
2772.3654280558694,285455
2811.2928666388616,293436
2957.892054993892,301308
2960.9586935499683,306537
2981.453775892034,312776
3053.166639148025,320676
3276.11144469399,328596
3279.0146624608897,332884
3353.974048476899,338333
3369.552951795049,344373
