Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_10,0.00042996677443063024,0.02
0_30,0.00043126529845169284,0.04
0_24,0.0004316630327230566,0.06
0_43,0.00043280576287184054,0.08
0_19,0.0004337924776884902,0.1
0_36,0.0004346248086042438,0.12
0_8,0.0004361303626856757,0.14
0_2,0.0004365895078218523,0.16
0_28,0.0004368032776220054,0.18
0_47,0.00043695470822736996,0.2
0_39,0.00043794088670442115,0.22
0_15,0.00043794929936698593,0.24
0_7,0.0004383630994452189,0.26
0_1,0.00043837290689800897,0.28
0_4,0.0004386777327782896,0.3
0_31,0.0004391649453599839,0.32
0_26,0.00043947760816695296,0.34
0_12,0.00043987766783778445,0.36
0_34,0.00043998678881049594,0.38
0_5,0.0004400303966433153,0.4
0_17,0.0004404746546532456,0.42
0_37,0.00044055552493372667,0.44
0_13,0.0004410999628852434,0.46
0_49,0.00044118549188272105,0.48
0_3,0.0004412293851420152,0.5
0_9,0.00044135562901373416,0.52
0_29,0.00044162213765704686,0.54
0_21,0.00044167327847850475,0.56
0_45,0.0004417300572371275,0.58
0_35,0.00044198250669196253,0.6
0_11,0.00044207171817738013,0.62
0_44,0.0004421358552734059,0.64
0_20,0.00044221439959521766,0.66
0_18,0.00044221730351826663,0.68
0_32,0.0004422713024011906,0.7
0_27,0.0004422764799227886,0.72
0_22,0.00044253386670257955,0.74
0_14,0.0004426250471230852,0.76
0_23,0.00044272037856078137,0.78
0_46,0.00044291222487421084,0.8
0_16,0.00044300878119890884,0.82
0_25,0.0004433828975295872,0.84
0_38,0.0004435647513605374,0.86
0_6,0.0004437996130349189,0.88
0_48,0.000443832709478441,0.9
0_41,0.0004445130528902917,0.92
0_42,0.00044470306161608416,0.94
0_33,0.0004449466482600692,0.96
0_40,0.0004455377134666135,0.98
0_0,0.0004908973287372036,1.0
