Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,1.0166037870020423,0.02
0_1,3.2308549107885116,0.04
0_2,5.80884567958176,0.06
0_4,7.2645979732529735,0.08
0_3,8.083810471841486,0.1
0_5,249.7475348775687,0.12
0_6,282.57148206744193,0.14
0_7,286.26635293274234,0.16
0_8,288.0905031022528,0.18
0_9,487.29171538070545,0.2
0_10,489.58357265581014,0.22
0_11,557.6258290808917,0.24
0_12,716.6435374485345,0.26
0_13,859.0831295027283,0.28
0_14,915.3856848724407,0.3
0_15,916.278541183006,0.32
0_16,1047.5257437298653,0.34
0_17,1096.8061604576342,0.36
0_18,1201.7654346739073,0.38
0_19,1205.928015323628,0.4
0_20,1257.235246046765,0.42
0_21,1370.8030051253368,0.44
0_22,1455.8754126797282,0.46
0_24,1549.2375499660027,0.48
0_23,1556.5967095577855,0.5
0_25,1603.5206303171326,0.52
0_26,1607.454540789712,0.54
0_28,1725.08108981729,0.56
0_27,1727.8646526078464,0.58
0_31,1859.8524892384712,0.6
0_30,1861.4737114227964,0.62
0_29,1863.9761624977498,0.64
0_32,1999.9688100988126,0.66
0_33,2092.7889551785397,0.68
0_34,2209.4356095139724,0.7
0_36,2293.828541314583,0.72
0_35,2296.729531307386,0.74
0_37,2396.881121054695,0.76
0_38,2489.273113945157,0.78
0_39,2490.0153282845204,0.8
0_40,2628.9449852505218,0.82
0_41,2667.640843537001,0.84
0_42,2813.501380719483,0.86
0_43,2816.351083838042,0.88
0_44,2836.058404934183,0.9
0_45,2905.9596102015134,0.92
0_46,3128.460652441903,0.94
0_47,3131.551321141995,0.96
0_48,3201.6679752985415,0.98
0_49,3216.0250821521868,1.0
