Batch Id,batch_num_decode_tokens,cdf
818,0,0.00023452157598499062
819,0,0.00046904315196998124
821,0,0.0007035647279549719
823,0,0.0009380863039399625
825,0,0.0011726078799249532
1076,0,0.0014071294559099437
1131,0,0.0016416510318949344
1133,0,0.001876172607879925
1135,0,0.0021106941838649157
1367,0,0.0023452157598499064
1369,0,0.0025797373358348967
1448,0,0.0028142589118198874
1624,0,0.003048780487804878
1808,0,0.003283302063789869
1887,0,0.003517823639774859
1889,0,0.00375234521575985
2033,0,0.00398686679174484
2106,0,0.004221388367729831
2260,0,0.004455909943714822
2262,0,0.004690431519699813
2328,0,0.004924953095684803
2484,0,0.005159474671669793
2593,0,0.0053939962476547846
2723,0,0.005628517823639775
2725,0,0.005863039399624765
2784,0,0.006097560975609756
2786,0,0.006332082551594747
2896,0,0.006566604127579738
2898,0,0.006801125703564728
3043,0,0.007035647279549718
3045,0,0.0072701688555347095
3047,0,0.0075046904315197
3178,0,0.00773921200750469
3306,0,0.00797373358348968
3461,0,0.008208255159474672
3579,0,0.008442776735459663
3581,0,0.008677298311444653
3709,0,0.008911819887429643
3839,0,0.009146341463414634
3841,0,0.009380863039399626
4005,0,0.009615384615384616
4053,0,0.009849906191369606
4244,0,0.010084427767354597
4246,0,0.010318949343339587
4266,0,0.010553470919324577
4339,0,0.010787992495309569
4567,0,0.01102251407129456
4569,0,0.01125703564727955
4633,0,0.01149155722326454
4646,0,0.01172607879924953
4848,1,0.011960600375234522
4849,1,0.012195121951219513
4850,1,0.012429643527204503
4851,1,0.012664165103189493
4852,1,0.012898686679174483
4853,1,0.013133208255159476
4854,1,0.013367729831144466
4855,1,0.013602251407129456
4856,1,0.013836772983114446
4857,1,0.014071294559099437
4858,1,0.014305816135084427
4859,1,0.014540337711069419
4860,1,0.01477485928705441
4861,1,0.0150093808630394
4862,1,0.01524390243902439
4863,1,0.01547842401500938
4864,1,0.01571294559099437
4865,1,0.01594746716697936
4866,1,0.01618198874296435
4867,1,0.016416510318949345
4868,1,0.016651031894934335
4869,1,0.016885553470919325
4870,1,0.017120075046904316
4871,1,0.017354596622889306
4872,1,0.017589118198874296
4873,1,0.017823639774859287
4874,1,0.018058161350844277
4875,1,0.018292682926829267
4876,1,0.018527204502814257
4877,1,0.01876172607879925
4878,1,0.01899624765478424
4879,1,0.019230769230769232
4880,1,0.019465290806754222
4881,1,0.019699812382739212
4882,1,0.019934333958724203
4883,1,0.020168855534709193
4884,1,0.020403377110694183
4885,1,0.020637898686679174
4886,1,0.020872420262664164
4887,1,0.021106941838649154
4888,1,0.021341463414634148
4889,1,0.021575984990619138
4890,1,0.02181050656660413
4891,1,0.02204502814258912
4892,1,0.02227954971857411
4893,1,0.0225140712945591
4894,1,0.02274859287054409
4895,1,0.02298311444652908
4896,1,0.02321763602251407
4897,1,0.02345215759849906
4898,1,0.02368667917448405
4899,1,0.023921200750469045
4900,1,0.024155722326454035
4901,1,0.024390243902439025
4902,1,0.024624765478424016
4903,1,0.024859287054409006
4904,1,0.025093808630393996
4905,1,0.025328330206378986
4906,1,0.025562851782363977
4907,1,0.025797373358348967
4908,1,0.026031894934333957
4909,1,0.02626641651031895
4910,1,0.02650093808630394
4911,1,0.02673545966228893
4912,1,0.026969981238273922
4913,1,0.027204502814258912
4914,1,0.027439024390243903
4915,1,0.027673545966228893
4916,1,0.027908067542213883
4917,1,0.028142589118198873
4918,1,0.028377110694183864
4919,1,0.028611632270168854
4920,1,0.028846153846153848
4921,1,0.029080675422138838
4922,1,0.02931519699812383
4923,1,0.02954971857410882
