Request Id,request_execution_plus_preemption_time_normalized,cdf
0_48,0.6413556364764953,0.02
0_16,0.727823987102343,0.04
0_20,0.7776064002813821,0.06
0_12,0.7790625172683263,0.08
0_40,0.7817840704680636,0.1
0_17,0.7884792657260736,0.12
0_32,0.7920701565300495,0.14
0_19,0.7944330650308379,0.16
0_33,0.8096683416136217,0.18
0_41,0.811326372500376,0.2
0_18,0.8124874182176097,0.22
0_35,0.8176625772915664,0.24
0_34,0.8188136330197509,0.26
0_21,0.8357748891790221,0.28
0_14,0.8358968260453549,0.3
0_36,0.8431018950694817,0.32
0_11,0.8441974714667635,0.34
0_15,0.8596782920882106,0.36
0_37,0.8611245459721115,0.38
0_39,0.8612337034939583,0.4
0_5,0.864236143365736,0.42
0_30,0.8685034906147453,0.44
0_7,0.8707608748977329,0.46
0_10,0.8744618493468604,0.48
0_8,0.8813010340934548,0.5
0_38,0.8823025188247686,0.52
0_13,0.8870091902909162,0.54
0_6,0.8998634270190871,0.56
0_9,0.9166319432831552,0.58
0_22,0.9588518082015779,0.6
0_1,0.9753047304595017,0.62
0_29,0.9825262120964444,0.64
0_28,0.9891815102423102,0.66
0_42,0.9947429543885119,0.68
0_3,1.001017264235186,0.7
0_0,1.0077806120187793,0.72
0_4,1.009398725281796,0.74
0_49,1.0132545368643078,0.76
0_47,1.0234551228257234,0.78
0_44,1.033304142356083,0.8
0_43,1.0349586998451699,0.82
0_45,1.0350987290518672,0.84
0_46,1.0452268013723771,0.86
0_2,1.0500701373244063,0.88
0_27,1.0719480205096963,0.9
0_31,1.0994248367906376,0.92
0_23,1.1027217001884604,0.94
0_26,1.1039726968181371,0.96
0_24,1.1081595197662912,0.98
0_25,1.1096002779413874,1.0
