Time (sec),request_completion
229.75814903504215,1
249.8896231239196,2
260.6440461028833,3
301.7715210430324,4
320.4830577969551,5
508.6971671509091,6
562.9448735988699,7
582.7735958318226,8
742.1182186128572,9
827.3829085219186,10
885.5792257599533,11
945.8781313179061,12
1077.321105060866,13
1081.937936493894,14
1134.8453924718779,15
1246.1118075419217,16
1280.4760258069728,17
1307.6704722649883,18
1425.8644143079873,19
1512.6486622029915,20
1613.5663174060173,21
1669.4651466580108,22
1761.157397376839,23
1798.541419873014,24
1930.5120831539389,25
1933.3963883279357,26
1946.186297769891,27
2034.6848912888672,28
2096.1416592500173,29
2131.434139322024,30
2200.680367463967,31
2319.2779453799594,32
2409.5857272490393,33
2454.473430752987,34
2520.123606972862,35
2620.0372865018435,36
2736.656689838972,37
2767.8761437740177,38
2806.66022878699,39
2953.5517098989803,40
2977.4941530239303,41
3048.2970315939747,42
3271.110503119882,43
3350.0721047469415,44
3365.684672155883,45
3505.9581657468807,46
3531.397596859839,47
3555.015266680857,48
3558.5975254029036,49
3637.1922303258907,50
