Request Id,prefill_time_execution_plus_preemption,cdf
0_26,1.8022976710926741,0.02
0_8,1.8648934308439493,0.04
0_47,1.8736617888789624,0.06
0_31,1.8892875949386507,0.08
0_28,1.9083935199305415,0.1
0_24,1.9644984619226307,0.12
0_10,2.1979901508893818,0.14
0_43,2.2631413340568542,0.16
0_0,2.330780516844243,0.18
0_4,2.3789493448566645,0.2
0_48,2.418444433948025,0.22
0_2,2.4820113519672304,0.24
0_30,2.517295547062531,0.26
0_19,2.643531359033659,0.28
0_49,2.664760370971635,0.3
0_44,2.7584856010507792,0.32
0_9,2.773037417093292,0.34
0_39,2.860629871953279,0.36
0_11,2.9079477621708065,0.38
0_36,3.0245540430769324,0.4
0_15,3.1598041949328035,0.42
0_7,3.200050625950098,0.44
0_14,3.448491742135957,0.46
0_1,3.4561319979839027,0.48
0_5,3.478000255068764,0.5
0_25,3.487649871967733,0.52
0_12,3.488229905953631,0.54
0_21,3.4892188999801874,0.56
0_45,3.4896674521733075,0.58
0_22,3.4929198098834604,0.6
0_34,3.4961350238882005,0.62
0_6,3.4966971511021256,0.64
0_37,3.4980108679737896,0.66
0_32,3.4983660019934177,0.68
0_23,3.499261872144416,0.7
0_27,3.500176062108949,0.72
0_42,3.5007025010418147,0.74
0_29,3.5029467958956957,0.76
0_3,3.5033613180276006,0.78
0_33,3.5052896949928254,0.8
0_20,3.505875759990886,0.82
0_35,3.5066892080940306,0.84
0_46,3.50786482100375,0.86
0_17,3.511463946895674,0.88
0_13,3.517772204009816,0.9
0_18,3.524471909040585,0.92
0_16,3.5290079510305077,0.94
0_38,3.5396467158570886,0.96
0_40,3.543806972913444,0.98
0_41,3.547658675117418,1.0
