Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.009314072312000219,0.02
0_1,2.255988553235908,0.04
0_2,4.759212131765175,0.06
0_4,6.255637925703955,0.08
0_3,7.083234436991443,0.1
0_5,248.88373876459963,0.12
0_6,281.67206244003586,0.14
0_7,285.39603042094404,0.16
0_8,287.20963819852204,0.18
0_9,486.3755247930513,0.2
0_10,488.70954077323773,0.22
0_11,556.7820736811432,0.24
0_12,715.864914808934,0.26
0_13,858.1965614124003,0.28
0_14,914.5502306714425,0.3
0_15,915.4193008402171,0.32
0_16,1046.7983627515443,0.34
0_17,1096.0181216665628,0.36
0_18,1200.9533894729932,0.38
0_19,1205.1340160510747,0.4
0_20,1256.458081860883,0.42
0_21,1369.9676719094361,0.44
0_22,1454.9170034053932,0.46
0_24,1548.129822109269,0.48
0_23,1555.4944305779754,0.5
0_25,1602.4114734220889,0.52
0_26,1606.351007570502,0.54
0_28,1724.0923451103251,0.56
0_27,1726.7931468638164,0.58
0_31,1858.753503566626,0.6
0_30,1860.60563919748,0.62
0_29,1862.994077907791,0.64
0_32,1999.1771822135847,0.66
0_33,2091.979731783574,0.68
0_34,2208.617235867742,0.7
0_36,2292.9858740443224,0.72
0_35,2295.912310712601,0.74
0_37,2396.020437064248,0.76
0_38,2488.3912549910838,0.78
0_39,2489.154532521913,0.8
0_40,2628.1636467177673,0.82
0_41,2666.8299616775535,0.84
0_42,2812.507082468156,0.86
0_43,2815.31655794396,0.88
0_44,2835.025542927682,0.9
0_45,2904.924953202519,0.92
0_46,3127.415868552756,0.94
0_47,3130.528302973877,0.96
0_48,3201.0270634947747,0.98
0_49,3215.0122688008146,1.0
