Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0004927556216991377,0.02
0_1,0.0007244650150067114,0.04
0_2,0.0012736652408486516,0.06
0_3,0.0013332688319438162,0.08
0_4,0.001592135089955346,0.1
0_5,0.03192830199763053,0.12
0_6,0.03619346564177243,0.14
0_7,0.03953364968271161,0.16
0_8,0.06760385769387355,0.18
0_9,0.0778526374111914,0.2
0_11,0.08508506831431982,0.22
0_12,0.09071282532625723,0.24
0_10,0.09603034056286242,0.26
0_13,0.10805189874814386,0.28
0_14,0.11782804258612904,0.3
0_15,0.12731513057322946,0.32
0_16,0.13185123370497032,0.34
0_17,0.13792387671083842,0.36
0_18,0.15112640140084443,0.38
0_20,0.15892577136812241,0.4
0_21,0.17385524672609343,0.42
0_22,0.1847725175068301,0.44
0_23,0.19724104880183974,0.46
0_19,0.19819119028841986,0.48
0_25,0.20415696413820988,0.5
0_27,0.2186369573729398,0.52
0_29,0.235312226813105,0.54
0_32,0.25318269354542045,0.56
0_33,0.2659919492932113,0.58
0_34,0.27839327094196337,0.6
0_35,0.28981832088961285,0.62
0_37,0.30220629815827416,0.64
0_38,0.3122719872358633,0.66
0_30,0.3191917943257228,0.68
0_36,0.3299338976092241,0.7
0_40,0.33086585468355134,0.72
0_41,0.33459180251091564,0.74
0_24,0.34060511731666865,0.76
0_42,0.3577245096882795,0.78
0_45,0.3681536935347639,0.8
0_39,0.3815086840864942,0.82
0_26,0.3921367631709306,0.84
0_28,0.3950561459892374,0.86
0_46,0.3953185972804968,0.88
0_31,0.43250635797224996,0.9
0_44,0.4548459026114566,0.92
0_49,0.5327279119182606,0.94
0_43,0.5388371134963194,0.96
0_48,0.5878959559728415,0.98
0_47,0.7305040876418022,1.0
