Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_-1,0.0
0_0_1,2.7562342160381377
0_1_1,3.0474590670783073
0_2_0,0.0
0_3_-1,0.0
0_0_2,4.208303930005059
0_1_2,4.133472007932141
0_2_1,4.092803169041872
0_3_0,0.0
0_4_-1,0.0
0_0_3,3.211622156901285
0_1_3,3.187074384884909
0_2_2,3.176291143987328
0_3_1,3.194223972968757
0_4_0,0.0
0_0_4,1.0439905740786344
0_1_4,1.1141323042102158
0_2_3,1.1862923100125045
0_3_2,1.2171952368225902
0_4_1,1.2590414450969547
0_0_5,1.5247055860236287
0_1_5,1.5296190718654543
0_2_4,1.5150264920666814
0_3_3,1.438666908070445
0_4_2,1.3624028640333563
0_0_6,1.2446910690050572
0_1_6,1.2283497019670904
0_2_5,1.2436458228621632
0_3_4,1.3233750551007688
0_4_3,1.4012529018800706
0_0_7,1.492111719911918
0_1_7,1.4901361570227891
0_2_6,1.4908818430267274
0_3_5,1.4758312238845974
0_4_4,1.4046006549615413
0_0_8,1.2362228909041733
0_1_8,1.219665135955438
0_2_7,1.22305978811346
0_3_6,1.2408182460349053
0_4_5,1.3136617711279541
0_0_9,1.4557387011591345
0_1_9,1.4470744510181248
0_2_8,1.3972931569442153
0_3_7,1.3561048400588334
0_4_6,1.321628904901445
0_0_10,1.2411182259675115
0_1_10,1.2160395861137658
0_2_9,1.1836620438843966
0_3_8,1.1633191900327802
0_4_7,1.1570886611007154
0_0_11,1.2697461368516088
0_1_11,1.3299313250463456
0_2_10,1.4099607781972736
0_3_9,1.4643996919039637
0_4_8,1.5055754268541932
0_0_12,1.4332623980008066
0_1_12,1.3733511148020625
0_2_11,1.3255700108129531
0_3_10,1.2531173559837043
0_4_9,1.1760613981168717
0_0_13,1.142187386052683
0_1_13,1.199595973128453
0_2_12,1.2457869111094624
0_3_11,1.307158218929544
0_4_10,1.3698588709812611
0_0_14,1.4697998620104045
0_1_14,1.450192023999989
0_2_13,1.4411005699075758
0_3_12,1.4408626011572778
0_4_11,1.385344848036766
0_0_15,1.2063452049624175
0_1_15,1.1550120408646762
0_2_14,1.1381796482019126
0_3_13,1.1431961560156196
0_4_12,1.206205738009885
