Request Id,request_e2e_time,cdf
0_2,228.4237147923559,0.02
0_4,242.4545009639114,0.04
0_3,258.33812653063796,0.06
0_1,301.674102431396,0.08
0_0,320.4830577969551,0.1
0_5,496.9190718801692,0.12
0_8,540.1425988529809,0.14
0_6,562.429007870378,0.16
0_9,719.1995970313437,0.18
0_10,803.515376571333,0.2
0_11,859.0043263945263,0.22
0_12,919.1997919382993,0.24
0_13,1049.7901054152753,0.26
0_7,1061.2435315917246,0.28
0_15,1100.249695689883,0.3
0_16,1210.5583168407902,0.32
0_14,1248.9085184645373,0.34
0_17,1268.6946403859183,0.36
0_18,1380.5126666817814,0.38
0_20,1460.968122920487,0.4
0_19,1568.18949297769,0.42
0_21,1613.1777229872532,0.44
0_24,1691.081968496088,0.46
0_22,1740.6543997155968,0.48
0_26,1861.3682610578835,0.5
0_28,1866.5340457819402,0.52
0_23,1871.975115811685,0.54
0_25,1963.0311203701422,0.56
0_27,2023.7223062685225,0.58
0_31,2036.859887961764,0.6
0_29,2117.4679252186324,0.62
0_32,2221.7484539272264,0.64
0_30,2320.043554467382,0.66
0_33,2345.4054777619895,0.68
0_34,2409.226135970792,0.7
0_35,2506.051151094027,0.72
0_37,2612.162257547723,0.74
0_36,2647.088235348696,0.76
0_38,2674.5566428983584,0.78
0_40,2813.446025880985,0.8
0_41,2837.2080553895794,0.82
0_39,2912.881076700054,0.84
0_42,3129.82964021503,0.86
0_45,3206.138241626555,0.88
0_43,3223.089852877194,0.9
0_44,3363.043517535785,0.92
0_49,3380.1723171242047,0.94
0_46,3410.671888812445,0.96
0_47,3413.0014799190685,0.98
0_48,3487.7125891670585,1.0
