Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_48,0.6359452462439494,0.02
0_16,0.7121395073199852,0.04
0_20,0.7642760741977666,0.06
0_12,0.7656976517282741,0.08
0_40,0.7668312984304542,0.1
0_17,0.7724451837767783,0.12
0_32,0.7796204554553399,0.14
0_19,0.7886485325165411,0.16
0_41,0.7944327597617216,0.18
0_18,0.7965395815251184,0.2
0_33,0.7984693330034209,0.22
0_35,0.8040178722017064,0.24
0_34,0.8045436941467378,0.26
0_21,0.8237844462237638,0.28
0_14,0.8272755966900149,0.3
0_36,0.8359005759192986,0.32
0_11,0.8360747123545546,0.34
0_15,0.8449815283908487,0.36
0_37,0.8471882476933316,0.38
0_5,0.85211767557804,0.4
0_39,0.8554194151363298,0.42
0_30,0.863744897898181,0.44
0_38,0.8655269419723653,0.46
0_7,0.8671693478203478,0.48
0_10,0.8683563211499454,0.5
0_13,0.8707232078649448,0.52
0_8,0.8748031475748348,0.54
0_6,0.8886560643552982,0.56
0_9,0.9057144731371187,0.58
0_22,0.9471306007858615,0.6
0_1,0.964046971508414,0.62
0_29,0.9690013209926001,0.64
0_28,0.9759287774650147,0.66
0_42,0.9837689653570328,0.68
0_3,0.9870596494223269,0.7
0_49,0.9969063137295124,0.72
0_4,0.9992322750901007,0.74
0_0,1.000451113538137,0.76
0_47,1.016666493155872,0.78
0_45,1.0231067446801376,0.8
0_44,1.027905931786512,0.82
0_43,1.0292146863069547,0.84
0_46,1.0322826507413672,0.86
0_2,1.038417501869161,0.88
0_27,1.0593120058450431,0.9
0_31,1.087762567686078,0.92
0_23,1.0905291501113021,0.94
0_24,1.092930849518829,0.96
0_26,1.0961705423978225,0.98
0_25,1.098869047566102,1.0
