Time (sec),decode_completion
2.3396316608414054,1
5.809135078918189,2
6.081009090878069,3
6.081009090878069,4
8.57526180590503,5
9.367190062999725,6
9.367190062999725,7
9.367190062999725,8
12.892120267031714,9
13.666081359842792,10
13.666081359842792,11
13.666081359842792,12
13.666081359842792,13
16.069325521821156,14
17.072240859037265,15
17.072240859037265,16
17.072240859037265,17
17.072240859037265,18
17.072240859037265,19
18.58331175893545,20
18.58331175893545,21
18.58331175893545,22
18.58331175893545,23
18.58331175893545,24
19.88140501198359,25
19.88140501198359,26
19.88140501198359,27
19.88140501198359,28
19.88140501198359,29
21.346702076029032,30
21.346702076029032,31
21.346702076029032,32
21.346702076029032,33
21.346702076029032,34
22.67589999199845,35
22.67589999199845,36
22.67589999199845,37
22.67589999199845,38
22.67589999199845,39
24.0655858758837,40
24.0655858758837,41
24.0655858758837,42
24.0655858758837,43
24.0655858758837,44
25.340897585032508,45
25.340897585032508,46
25.340897585032508,47
25.340897585032508,48
25.340897585032508,49
26.55350974504836,50
26.55350974504836,51
26.55350974504836,52
26.55350974504836,53
26.55350974504836,54
28.01646323595196,55
28.01646323595196,56
28.01646323595196,57
28.01646323595196,58
28.01646323595196,59
29.160650972044095,60
29.160650972044095,61
29.160650972044095,62
29.160650972044095,63
29.160650972044095,64
30.59318284597248,65
30.59318284597248,66
30.59318284597248,67
30.59318284597248,68
30.59318284597248,69
31.902895729988813,70
31.902895729988813,71
31.902895729988813,72
31.902895729988813,73
31.902895729988813,74
33.155103565892205,75
33.155103565892205,76
33.155103565892205,77
33.155103565892205,78
33.155103565892205,79
34.59501974983141,80
34.59501974983141,81
34.59501974983141,82
34.59501974983141,83
34.59501974983141,84
35.76921829790808,85
35.76921829790808,86
35.76921829790808,87
35.76921829790808,88
35.76921829790808,89
37.184338968014345,90
37.184338968014345,91
37.184338968014345,92
37.184338968014345,93
37.184338968014345,94
38.40607227687724,95
38.40607227687724,96
38.40607227687724,97
38.40607227687724,98
38.40607227687724,99
39.77685601194389,100
39.77685601194389,101
39.77685601194389,102
39.77685601194389,103
39.77685601194389,104
40.82457140693441,105
40.82457140693441,106
40.82457140693441,107
40.82457140693441,108
40.82457140693441,109
41.7761796109844,110
41.7761796109844,111
41.7761796109844,112
41.7761796109844,113
41.7761796109844,114
42.98355948203243,115
42.98355948203243,116
42.98355948203243,117
42.98355948203243,118
42.98355948203243,119
44.186808896949515,120
44.186808896949515,121
44.186808896949515,122
44.186808896949515,123
44.186808896949515,124
45.11642824183218,125
45.11642824183218,126
45.11642824183218,127
45.11642824183218,128
45.11642824183218,129
46.41083991294727,130
46.41083991294727,131
46.41083991294727,132
46.41083991294727,133
46.41083991294727,134
47.46566100302152,135
47.46566100302152,136
47.46566100302152,137
47.46566100302152,138
47.46566100302152,139
48.441146158846095,140
48.441146158846095,141
48.441146158846095,142
48.441146158846095,143
48.441146158846095,144
49.479874251876026,145
49.479874251876026,146
49.479874251876026,147
49.479874251876026,148
49.479874251876026,149
50.4256447609514,150
50.4256447609514,151
50.4256447609514,152
50.4256447609514,153
50.4256447609514,154
51.24690017802641,155
51.24690017802641,156
51.24690017802641,157
51.24690017802641,158
51.24690017802641,159
52.43068582797423,160
52.43068582797423,161
52.43068582797423,162
52.43068582797423,163
52.43068582797423,164
53.63915473502129,165
53.63915473502129,166
53.63915473502129,167
53.63915473502129,168
53.63915473502129,169
54.560354152927175,170
54.560354152927175,171
54.560354152927175,172
54.560354152927175,173
54.560354152927175,174
55.78098860103637,175
55.78098860103637,176
55.78098860103637,177
55.78098860103637,178
55.78098860103637,179
56.884069345891476,180
56.884069345891476,181
56.884069345891476,182
56.884069345891476,183
56.884069345891476,184
57.76476294104941,185
57.76476294104941,186
57.76476294104941,187
57.76476294104941,188
57.76476294104941,189
58.9989555538632,190
58.9989555538632,191
58.9989555538632,192
58.9989555538632,193
58.9989555538632,194
60.141733965836465,195
60.141733965836465,196
60.141733965836465,197
60.141733965836465,198
60.141733965836465,199
61.11428149603307,200
61.11428149603307,201
61.11428149603307,202
61.11428149603307,203
61.11428149603307,204
62.32325734384358,205
62.32325734384358,206
62.32325734384358,207
62.32325734384358,208
62.32325734384358,209
63.45970631297678,210
63.45970631297678,211
63.45970631297678,212
63.45970631297678,213
63.45970631297678,214
64.36755836382508,215
64.36755836382508,216
64.36755836382508,217
64.36755836382508,218
64.36755836382508,219
65.56383595685475,220
65.56383595685475,221
65.56383595685475,222
65.56383595685475,223
65.56383595685475,224
66.6975415458437,225
66.6975415458437,226
66.6975415458437,227
66.6975415458437,228
66.6975415458437,229
67.57850280101411,230
67.57850280101411,231
67.57850280101411,232
67.57850280101411,233
67.57850280101411,234
68.83111376594752,235
68.83111376594752,236
68.83111376594752,237
68.83111376594752,238
68.83111376594752,239
69.75560385803692,240
69.75560385803692,241
69.75560385803692,242
69.75560385803692,243
69.75560385803692,244
70.67205061297864,245
70.67205061297864,246
70.67205061297864,247
70.67205061297864,248
70.67205061297864,249
71.88619128684513,250
71.88619128684513,251
71.88619128684513,252
71.88619128684513,253
71.88619128684513,254
73.01450686482713,255
73.01450686482713,256
73.01450686482713,257
73.01450686482713,258
73.01450686482713,259
73.92043376504444,260
73.92043376504444,261
73.92043376504444,262
