Request Id,request_execution_plus_preemption_time,cdf
0_28,142.44213747489266,0.02
0_24,142.95257804985158,0.04
0_16,163.76039709802717,0.06
0_49,165.16048950888216,0.08
0_41,170.37853822507896,0.1
0_17,172.67695919401012,0.12
0_31,178.10682356008328,0.14
0_18,179.55971942609176,0.16
0_15,184.83083279896528,0.18
0_40,185.2828247009311,0.2
0_38,186.16583147202618,0.22
0_13,191.5939851028379,0.24
0_34,200.60934008983895,0.26
0_12,203.33531700703315,0.28
0_20,204.5104832740035,0.3
0_35,210.13928236393258,0.32
0_37,216.142261039,0.34
0_32,222.57171398494393,0.36
0_2,223.66493925009854,0.38
0_9,232.82451359392144,0.4
0_4,236.19930171594024,0.42
0_21,243.21049275109544,0.44
0_5,248.03577314596623,0.46
0_3,251.25533332303166,0.48
0_8,252.93339678482153,0.5
0_33,253.42619092506357,0.52
0_29,254.4742889329791,0.54
0_26,255.0176929649897,0.56
0_6,280.75738922995515,0.58
0_47,282.47361389989965,0.6
0_46,283.2564631719142,0.62
0_22,285.7378388440702,0.64
0_48,286.6859695049934,0.66
0_27,296.9296016811859,0.68
0_1,299.418552251067,0.7
0_45,301.21373015409335,0.72
0_11,302.22269478510134,0.74
0_10,314.80626576486975,0.76
0_23,316.48112795408815,0.78
0_42,317.3230024499353,0.8
0_0,320.47423462197185,0.82
0_14,334.35873041814193,0.84
0_36,354.1027959291823,0.86
0_25,360.6200903309509,0.88
0_19,363.05591071909294,0.9
0_43,407.77372773899697,0.92
0_39,423.7269821190275,0.94
0_30,459.43834653520025,0.96
0_44,528.0184167439584,0.98
0_7,775.84793953388,1.0
