Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
2716,4748,4748,0,1,2.0066762699279934,
2717,7884,7884,0,1,3.198268426116556,0.0025075620505958796
2718,5685,5685,0,1,2.2601039898581803,0.002038466976955533
2719,7940,7940,0,1,3.1605206979438663,0.0019512590952217579
2720,5423,5423,0,1,2.1735421349294484,0.002185625024139881
2721,7904,7904,0,1,3.1598350438289344,0.0019657581578940153
2722,6,0,6,6,0.11525781196542084,0.0020675770938396454
2723,6,0,6,6,1.1742393071763217,0.0019832169637084007
2724,6,0,6,6,1.1430392859037966,0.016653124010190368
2725,7879,7879,0,1,3.1846257471479475,0.012432890944182873
2726,7300,7300,0,1,2.9540203609503806,0.0022348249331116676
2727,8,0,8,8,1.5654709278605878,0.004217643057927489
2728,8,0,8,8,2.1697958239819854,0.01986098801717162
2729,8,0,8,8,2.378850379958749,0.01489241304807365
2730,8,0,8,8,1.6260763849131763,0.022504849126562476
2731,8,0,8,8,1.7540385271422565,0.010262266034260392
2732,8,0,8,8,1.8105300969909877,0.02759412187151611
2733,8,0,8,8,1.851841527968645,0.02520577795803547
2734,8,0,8,8,1.884104689816013,0.014592676190659404
2735,8,0,8,8,1.632239834871143,0.013635797193273902
2736,8,0,8,8,1.5018585918005556,0.027822479140013456
2737,8,0,8,8,1.6861432848963886,0.01598659111186862
2738,8,0,8,8,1.6330187791027129,0.029791237087920308
2739,8,0,8,8,1.7304857829585671,0.01648490596562624
2740,8,0,8,8,1.63714702706784,0.020725837908685207
2741,8,0,8,8,1.7679504479747266,0.01725912606343627
2742,8,0,8,8,1.8518615709617734,0.02081267791800201
2743,8,0,8,8,1.749505365965888,0.020883177174255252
2744,8,0,8,8,1.703604571055621,0.016151188872754574
2745,8,0,8,8,1.7280299288686365,0.013179772067815065
2746,8,0,8,8,1.7099880520254374,0.01966311107389629
2747,8,0,8,8,1.757388467900455,0.02887743804603815
2748,8,0,8,8,1.547908898908645,0.032080440083518624
2749,8,0,8,8,1.6693342628423125,0.02159287012182176
2750,8,0,8,8,1.8352949139662087,0.013739382149651647
2751,8,0,8,8,1.8741837530396879,0.017723529832437634
2752,8,0,8,8,1.5086013639811426,0.022854196140542626
2753,8,0,8,8,1.6636572920251638,0.031113747972995043
2754,8,0,8,8,1.6735884340014309,0.01643480290658772
2755,8,0,8,8,1.9204706819728017,0.017104180995374918
2756,8,0,8,8,1.9853541511110961,0.024621583987027407
2757,8,0,8,8,2.081451636971906,0.01727295806631446
2758,8,0,8,8,1.3218997181393206,0.01309277187101543
2759,8,0,8,8,1.2343872089404613,0.01407056488096714
2760,8,0,8,8,1.2037359429523349,0.009916671086102724
2761,8,0,8,8,1.2956811119802296,0.009342991979792714
2762,8,0,8,8,1.3179747799877077,0.009541348088532686
2763,8,0,8,8,1.3518938978668302,0.016093840124085546
2764,8,0,8,8,1.4804267957806587,0.010001120157539845
2765,8,0,8,8,1.3104900890029967,0.012268258025869727
2766,8,0,8,8,1.2126192091964185,0.009573515970259905
2767,8,0,8,8,1.7772711948491633,0.010043737944215536
2768,8,0,8,8,1.3468769839964807,0.0157889851834625
2769,8,0,8,8,1.212867256021127,0.009455537889152765
2770,8,0,8,8,1.1957950748037547,0.009528078138828278
2771,8,0,8,8,1.4279406720306724,0.009320161072537303
2772,8,0,8,8,1.4488238650374115,0.012203498976305127
2773,8,0,8,8,1.173287953948602,0.009361590957269073
2774,8,0,8,8,1.3612545491196215,0.009228823008015752
2775,8,0,8,8,1.3436082878615707,0.016001431038603187
2776,8,0,8,8,1.2051169411279261,0.009854970965534449
2777,8,0,8,8,1.4229091971646994,0.009960149880498648
2778,8,0,8,8,1.4470989310648292,0.013364178827032447
2779,8,0,8,8,1.321690577082336,0.013666573911905289
2780,8,0,8,8,1.2964128439780325,0.012891036923974752
2781,8,0,8,8,1.4062021130230278,0.016599530121311545
2782,8,0,8,8,1.163710193010047,0.009271442890167236
2783,8,0,8,8,1.2166911070235074,0.008958237012848258
2784,8,0,8,8,1.3464837030041963,0.015693657100200653
2785,8,0,8,8,1.3058769670315087,0.01006142795085907
2786,8,0,8,8,1.499824426136911,0.010701486840844154
2787,8,0,8,8,1.6678911109920591,0.014977040002122521
2788,8,0,8,8,1.6616649848874658,0.02446356904692948
2789,8,0,8,8,1.7100018439814448,0.014094026060774922
2790,8,0,8,8,1.7607213088776916,0.02127406606450677
2791,8,0,8,8,1.6531268628314137,0.02999286912381649
2792,8,0,8,8,1.5898691969923675,0.020362542010843754
2793,8,0,8,8,1.6845279890112579,0.01791156711988151
2794,8,0,8,8,1.6576166860759258,0.02683567488566041
2795,8,0,8,8,1.630564774852246,0.027193339075893164
2796,8,0,8,8,1.5333120918367058,0.010021560126915574
2797,8,0,8,8,1.774489440023899,0.023006104165688157
2798,8,0,8,8,1.5251280709635466,0.02138827391900122
2799,8,0,8,8,1.5631850762292743,0.013344049919396639
2800,8,0,8,8,1.6650919381063432,0.009793192846700549
2801,8,0,8,8,1.6073933001607656,0.019660964841023088
2802,8,0,8,8,1.4640608569607139,0.016933274921029806
2803,8,0,8,8,1.484784903936088,0.015405633021146059
2804,8,0,8,8,1.7056168001145124,0.015659508062526584
2805,8,0,8,8,1.6868464390281588,0.015420941868796945
2806,8,0,8,8,1.6243351600132883,0.019629786955192685
2807,8,0,8,8,1.573783501982689,0.01642691413871944
2808,8,0,8,8,1.5515577548649162,0.02183911600150168
2809,8,0,8,8,1.741155275143683,0.01628565602004528
2810,8,0,8,8,1.5904263460543007,0.012149460846558213
2811,8,0,8,8,1.647509397007525,0.01989280106499791
2812,8,0,8,8,1.711417434969917,0.016873765038326383
2813,8,0,8,8,1.473043816164136,0.027701910817995667
2814,8,0,8,8,1.5335180971305817,0.01664142985828221
2815,8,0,8,8,1.6209769290871918,0.01001687883399427
2816,8,0,8,8,1.6693863470572978,0.015190396923571825
2817,8,0,8,8,1.6405455290805548,0.016917505068704486
2818,8,0,8,8,1.6282316318247467,0.011215436970815063
2819,8,0,8,8,1.745996048906818,0.023844461189582944
2820,8,0,8,8,1.5924994088709354,0.012497174087911844
2821,8,0,8,8,1.7331463231239468,0.02094090194441378
2822,8,0,8,8,1.5999537259340286,0.012306699063628912
2823,8,0,8,8,1.5588933969847858,0.013590584974735975
2824,8,0,8,8,1.6491054308135062,0.02334919013082981
2825,8,0,8,8,1.674827819922939,0.018851170083507895
2826,8,0,8,8,1.6231949811335653,0.017432885011658072
2827,8,0,8,8,1.6747090539429337,0.009670275961980224
2828,8,0,8,8,1.6688955298159271,0.020259004086256027
2829,8,0,8,8,1.2863002079539,0.026157528162002563
2830,8,0,8,8,1.2168780809734017,0.009501518914476037
2831,8,0,8,8,1.2115168031305075,0.009639777010306716
2832,8,0,8,8,1.4689298069570214,0.010030871024355292
2833,8,0,8,8,1.219534371048212,0.009665596997365355
2834,8,0,8,8,1.6153600888792425,0.009901572950184345
2835,8,0,8,8,1.2570449139457196,0.01208724919706583
2836,8,0,8,8,1.2203874259721488,0.00962889101356268
2837,8,0,8,8,1.2392065671738237,0.01159417792223394
2838,8,0,8,8,1.5430391270201653,0.008500458905473351
2839,8,0,8,8,1.3187279310077429,0.011068465886637568
2840,8,0,8,8,1.2153629749082029,0.012348849093541503
2841,8,0,8,8,1.4763615981210023,0.013824990019202232
2842,8,0,8,8,1.289286931976676,0.013704001903533936
2843,8,0,8,8,1.5649834270589054,0.011182235088199377
2844,8,0,8,8,1.5286198169924319,0.012329431949183345
2845,8,0,8,8,1.3539410519879311,0.00944221206009388
2846,8,0,8,8,1.450272680958733,0.009466812014579773
2847,8,0,8,8,1.439086806960404,0.010752493049949408
2848,8,0,8,8,1.364671372808516,0.011782767018303275
2849,8,0,8,8,1.4857014359440655,0.010101358173415065
2850,8,0,8,8,1.307865893933922,0.013923974940553308
2851,8,0,8,8,1.2047065540682524,0.008274374064058065
2852,8,0,8,8,1.1870914918836206,0.009424742078408599
2853,8,0,8,8,1.2506874750833958,0.009415729902684689
2854,8,0,8,8,1.221958652837202,0.009991279104724526
2855,8,0,8,8,1.2539229339454323,0.008722276194021106
2856,8,0,8,8,1.6220040270127356,0.010443649953231215
2857,8,0,8,8,1.6468866299837828,0.019642787985503674
2858,8,0,8,8,1.5768831968307495,0.009248309070244431
2859,8,0,8,8,1.655194855062291,0.014906978001818061
2860,8,0,8,8,1.643500163918361,0.010774016147479415
2861,8,0,8,8,1.5955617958679795,0.018808498047292233
2862,8,0,8,8,1.7252771260682493,0.013706783065572381
2863,8,0,8,8,1.6539711749646813,0.014116795966401696
2864,8,0,8,8,1.4322585391346365,0.014560665935277939
2865,8,0,8,8,1.638931472087279,0.010263230884447694
2866,8,0,8,8,1.5631362048443407,0.02284556906670332
2867,8,0,8,8,1.4507716440130025,0.02030604612082243
2868,8,0,8,8,1.8813082319684327,0.01995965396054089
2869,8,0,8,8,1.432696467032656,0.011848262045532465
2870,8,0,8,8,1.4137153460178524,0.01935741980560124
2871,8,0,8,8,1.578403590945527,0.014227551175281405
2872,8,0,8,8,1.8487755539827049,0.009505746886134148
2873,8,0,8,8,1.6138624439481646,0.009380471194162965
2874,8,0,8,8,1.5086861948948354,0.016639556037262082
