Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,528.6358386382926,1.6623768510638133,1.6626552490029871,42.26947199134156,0.1329228678973005,486.36608737078495,0.00027927616611123085,528.6355593621265,1.6623759728368759,2.0068039272446185,0.0004226630006833653,0.0007018803470460471,2.0065246510785073,0.0004226041809348162,1.6560661468900881,,5066,4748,318,14.930817610062894,0,319,0
0_1,505.0987332498189,1.6452727467420811,3.5639756707018027,96.71336774365045,0.3150272564939754,406.4603923112154,1.9249731949530542,503.17376005486585,1.6390024757487487,5.123149531893432,0.0006498160238322466,1.9253788489785413,3.198176336940378,0.00040565402548711034,1.6285849632505716,0.08442946337163448,8191,7884,307,25.680781758957654,0,308,0
0_10,972.449089494301,2.7012474708175027,397.40974768052564,240.6153115259949,0.6683758653499858,336.02581118419766,395.80796678410843,576.6411227101926,1.6017808964172016,397.850729576312,0.07782682503448983,395.8083663855936,2.0427627922035754,0.0003996014851728434,1.5961065553277471,0.8223889865912497,5472,5112,360,14.2,0,361,0
0_11,1024.5378007073887,2.8618374321435436,453.66520715065303,262.00192939746194,0.7318489647973797,310.4697470543906,452.0661242555361,572.4716764518525,1.5990828951169065,454.637765846448,0.06911489295324537,452.06651520135415,2.571641590911895,0.0003909458180164024,1.5918995387177113,2.346385092707351,6936,6578,358,18.374301675977655,0,359,0
0_12,904.3712627901696,3.4650239953646342,484.75903620148233,250.71622251695953,0.9605985537048258,170.50989725091495,483.1451430222951,421.2261197678745,1.6138931791872586,486.2788426221814,0.06132141773293586,483.14553819248425,3.133699599886313,0.0003951701891407709,1.6018866673102994,0.08964801230467856,8191,7930,261,30.38314176245211,0,262,0
0_13,851.1891552826855,3.9406905337161366,499.7084631127105,257.3656730593648,1.1915077456452072,95.74981302767992,498.07366919564083,353.1154860870447,1.6347939170696515,501.22805299260654,0.0628499126009538,498.07406472965926,3.1543837969657034,0.0003955340184283014,1.6201902883799955,0.7389722305815667,8191,7975,216,36.9212962962963,0,217,0
0_14,1131.501353943022,2.828753384857555,504.07561849052786,393.334415943129,0.9833360398578225,235.6638150869403,502.5031229129527,628.9982310300693,1.5724955775751732,505.67950455192477,0.06490559678499869,502.50353061178964,3.1763816389720887,0.0004076988369878178,1.564554623477743,3.498306670691818,8191,7791,400,19.4775,0,401,0
0_15,1113.2572877444327,5.17794087322992,779.7792100933618,188.85250780475326,0.8783837572314105,146.183878620388,778.2209013192914,335.03638642514125,1.5583087740704245,781.1608332653996,0.10826899975958414,778.2213087942666,2.9399319461081177,0.0004074749752055603,1.5446346719955029,2.624430847587064,7430,7215,215,33.55813953488372,0,216,0
0_16,1170.2687194081955,5.2011943084808685,845.9741012392586,184.70087337167934,0.820892770540797,141.04148862836882,844.5263574081473,325.74236200004816,1.447743831111325,847.6743968680967,0.10641154869044649,844.5267525926138,3.1480394599493593,0.00039518446647619375,1.4337525446226613,0.8300880631431937,8191,7966,225,35.404444444444444,0,226,0
0_17,1193.3906620442867,5.4492724294259665,895.7277875630649,188.18406550167128,0.8592879703272661,110.84423500928096,894.3623615333345,299.02830051095225,1.3654260297303755,897.5046303081326,0.11258211619519978,894.3627556965024,3.14226877479814,0.0003941631679375489,1.3510777704847219,2.9660290209576488,8191,7972,219,36.401826484018265,0,220,0
0_18,1210.1297490608413,5.475700221994757,955.9631911478863,177.4398271208629,0.802895145343271,77.88203332806006,954.8078886119183,255.32186044892296,1.1553025359679772,957.9684291158337,0.12019679160800925,954.8082851665612,3.1605405039153993,0.00039655464290030105,1.1410014477149664,5.525793647393584,8191,7970,221,36.06334841628959,0,222,0
0_19,1298.1935592461377,2.8406861252650715,1009.9337297839559,205.38770557986572,0.4494260515970804,83.5042726311367,1009.3015810351353,288.8919782110024,0.6321487488205743,1011.6863731353078,0.16601351708816997,1009.3019723695791,2.38479210017249,0.0003913344437434345,0.6269303853628664,0.02173322858288884,6551,6094,457,13.334792122538293,0,458,0
0_2,348.38544041942805,1.635612396335343,5.66978022799403,103.4375386161264,0.48562224702406764,240.8947048780974,4.053196925204247,344.3322434942238,1.6165833027897831,6.31320861633867,0.0011105028348880686,4.0535944646398026,2.260011691134423,0.0003975394355557472,1.6059729192633305,1.0720802135765553,5898,5685,213,26.690140845070424,0,214,0
0_3,413.6436253748834,1.647982571214675,7.099471347107816,160.19459230988286,0.6382254673700513,247.97573833400384,5.473294730996713,408.1703306438867,1.6261766161111024,8.633722380036488,0.001087370576830792,5.473692769743444,3.160427649039775,0.0003980387467304503,1.6135852708958045,0.8419539523310959,8191,7940,251,31.633466135458168,0,252,0
0_4,379.3296399617102,1.621066837443206,5.7938517638716975,191.292443404207,0.8174890743769531,183.8465026828926,4.190693874610588,375.1389460870996,1.6031578892611094,6.36413967073895,0.001173545947029126,4.191094657534454,2.1734457961283624,0.0004007829238665614,1.593869659363125,4.445308909285814,5657,5423,234,23.175213675213676,0,235,0
