Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,3276,3276,0,1,1.5968898120336235,
1,3276,3276,0,1,1.395525983069092,0.004639303078874946
2,3276,3276,0,1,1.3915810878388584,0.004216023022308946
3,3276,3276,0,1,1.4913964241277426,0.0044219279661774635
4,3276,3276,0,1,1.3807359240017831,0.0030455489177256823
5,3276,3276,0,1,1.3537920820526779,0.002556001069024205
6,3276,3276,0,1,1.440677115926519,0.003361531998962164
7,3276,3276,0,1,1.4277692281175405,0.004302589921280742
8,3276,3276,0,1,1.4401190129574388,0.0041872719302773476
9,3276,3276,0,1,1.3846058249473572,0.00719151203520596
10,10,0,10,10,0.2212558649480343,0.004275010200217366
11,10,0,10,10,2.0646132270339876,0.004307579016312957
12,10,0,10,10,1.923405105015263,0.01583811081945896
13,10,0,10,10,1.7775377668440342,0.011187059106305242
14,10,0,10,10,1.8812743481248617,0.009872199036180973
15,10,0,10,10,1.986497730948031,0.015127917984500527
16,10,0,10,10,1.917576682055369,0.016638472909107804
17,10,0,10,10,1.8432468310929835,0.019235081039369106
18,10,0,10,10,1.9222819430287927,0.010061814915388823
19,10,0,10,10,1.9534597811289132,0.019799178931862116
20,10,0,10,10,1.9529162379913032,0.022088554920628667
21,10,0,10,10,1.8575756091158837,0.012883239891380072
22,10,0,10,10,1.9220168108586222,0.011856503086164594
23,10,0,10,10,1.9893594041932374,0.015894148964434862
24,10,0,10,10,1.8897075259592384,0.01255826698616147
25,10,0,10,10,1.8373679840005934,0.014423863030970097
26,10,0,10,10,2.011876003118232,0.011688836850225925
27,10,0,10,10,1.8549975368659943,0.015622965060174465
28,10,0,10,10,1.8588634519837797,0.02102738805115223
29,10,0,10,10,1.937860029982403,0.015255914069712162
30,10,0,10,10,1.9849191650282592,0.012327381875365973
31,10,0,10,10,1.8785158118698746,0.013661439064890146
32,10,0,10,10,1.8873951700516045,0.019813836086541414
33,10,0,10,10,1.8269707220606506,0.011897971853613853
34,10,0,10,10,1.910352576058358,0.009657473070546985
35,10,0,10,10,1.990129682002589,0.013777976855635643
36,10,0,10,10,1.9192911779973656,0.021540305111557245
37,10,0,10,10,1.813055075937882,0.013026753906160593
38,10,0,10,10,1.8900538771413267,0.010247959988191724
39,10,0,10,10,1.934872442856431,0.017173357075080276
40,10,0,10,10,1.8617696349974722,0.017043779138475657
41,10,0,10,10,1.9141211428213865,0.015850797994062304
42,10,0,10,10,1.85687963408418,0.009474687976762652
43,10,0,10,10,2.021339366910979,0.022332045016810298
44,10,0,10,10,2.0382344950921834,0.017813831102102995
45,10,0,10,10,1.8004529308527708,0.019273536978289485
46,10,0,10,10,1.9018823530059308,0.00946693797595799
47,10,0,10,10,1.9201424210332334,0.015392348170280457
48,10,0,10,10,1.9050514730624855,0.015818507876247168
49,10,0,10,10,1.8710262309759855,0.019282046938315034
50,10,0,10,10,1.756628543138504,0.011373410932719707
51,10,0,10,10,1.840338160051033,0.009727110853418708
52,10,0,10,10,2.0234968229196966,0.013468723045662045
53,10,0,10,10,1.9515090940985829,0.015043436083942652
54,10,0,10,10,1.877754979999736,0.017916198819875717
55,10,0,10,10,1.9995768261142075,0.009331170003861189
56,10,0,10,10,1.938488633139059,0.015041844919323921
57,10,0,10,10,1.7965866480953991,0.016498380806297064
58,10,0,10,10,1.942314577056095,0.015490124002099037
59,10,0,10,10,1.9350801440887153,0.009718430927023292
60,10,0,10,10,1.9550031318794936,0.0173942600376904
61,10,0,10,10,1.9237508769147098,0.020582734141498804
62,10,0,10,10,1.8880563171114773,0.011125267948955297
63,10,0,10,10,1.9505615897942334,0.01722969301044941
64,10,0,10,10,1.915170372929424,0.01907328818924725
65,10,0,10,10,1.8685878119431436,0.015149191953241825
66,10,0,10,10,1.8282854440622032,0.011397920083254576
67,10,0,10,10,2.070472273044288,0.013392952969297767
68,10,0,10,10,1.9877869649790227,0.013135049026459455
69,10,0,10,10,2.0058467250782996,0.013983348850160837
70,10,0,10,10,1.9893516518641263,0.013193648075684905
71,10,0,10,10,1.9162428909912705,0.016724664019420743
72,10,0,10,10,1.917311963858083,0.016044150106608868
73,10,0,10,10,1.8518777329009026,0.015200609108433127
74,10,0,10,10,1.8610275639221072,0.012612461112439632
75,10,0,10,10,1.9322814838960767,0.011557416059076786
76,10,0,10,10,2.017014211975038,0.011519987136125565
77,10,0,10,10,1.8491772999987006,0.012633241014555097
78,10,0,10,10,1.877853499026969,0.022049586987122893
79,10,0,10,10,1.927052740007639,0.02386274398304522
80,10,0,10,10,1.853884946089238,0.018612077925354242
81,10,0,10,10,1.919881058158353,0.012835604837164283
82,10,0,10,10,1.8280758559703827,0.009479874977841973
83,10,0,10,10,1.8696737079881132,0.015339646022766829
84,10,0,10,10,1.5227485608775169,0.009537633042782545
85,10,0,10,10,1.4933266029693186,0.009542063111439347
86,10,0,10,10,1.4943603109568357,0.008519768016412854
87,10,0,10,10,1.4855895130895078,0.007516070967540145
88,10,0,10,10,1.488629643106833,0.009407606907188892
89,10,0,10,10,1.483015069970861,0.0093602379783988
90,10,0,10,10,1.4867286260705441,0.009170271921902895
91,10,0,10,10,1.484784855041653,0.009583482053130865
92,10,0,10,10,1.4709520381875336,0.009355276823043823
93,10,0,10,10,1.4970577890053391,0.0092045608907938
94,10,0,10,10,1.4874667709227651,0.009352087043225765
95,10,0,10,10,1.4712389819324017,0.009649000130593777
96,10,0,10,10,1.4998660520650446,0.009385875891894102
97,10,0,10,10,1.483257011976093,0.009603751124814153
98,10,0,10,10,1.471958084963262,0.009436504915356636
99,10,0,10,10,1.495837217895314,0.00930488808080554
100,10,0,10,10,1.47469884599559,0.00919346115551889
101,10,0,10,10,1.46185827604495,0.009776586899533868
102,10,0,10,10,1.4704972999170423,0.009271139046177268
103,10,0,10,10,1.4788483660668135,0.009266030043363571
104,10,0,10,10,1.4704304980114102,0.009287159889936447
105,10,0,10,10,1.5754337240941823,0.010128119960427284
106,10,0,10,10,1.4900235109962523,0.012304069008678198
107,10,0,10,10,1.4818474280182272,0.009531623916700482
108,10,0,10,10,1.4803025680594146,0.009359108982607722
109,10,0,10,10,1.4804531689733267,0.009237950900569558
110,10,0,10,10,1.4927868300583214,0.009435256011784077
111,10,0,10,10,1.4707202068530023,0.00971096009016037
112,10,0,10,10,1.4911469859071076,0.009171072160825133
113,10,0,10,10,1.469893893925473,0.009631952038034797
114,10,0,10,10,1.4711721581406891,0.009470534976571798
115,10,0,10,10,1.4747559460811317,0.009013475850224495
116,10,0,10,10,1.9162683179602027,0.009161842986941338
117,10,0,10,10,1.925362640991807,0.019125805934891105
118,10,0,10,10,1.7100809840485454,0.01134394109249115
119,10,0,10,10,1.8065220350399613,0.010494520887732506
120,10,0,10,10,1.792249634861946,0.011027428088709712
121,10,0,10,10,1.6728750939946622,0.009012205991894007
122,10,0,10,10,1.7708540770690888,0.00932887801900506
123,10,0,10,10,1.7237827368080616,0.012218699092045426
124,10,0,10,10,1.9745828739833087,0.010565849021077156
125,10,0,10,10,2.0460536340251565,0.016776011092588305
126,10,0,10,10,1.9145172708667815,0.008561287075281143
127,10,0,10,10,1.9387093759141862,0.012141612125560641
128,10,0,10,10,1.8469767291098833,0.013196005951613188
129,10,0,10,10,1.9101877850480378,0.012210389832034707
130,10,0,10,10,1.8544409030582756,0.012422183994203806
131,10,0,10,10,2.0125059681013227,0.012152550974860787
132,10,0,10,10,1.8604827700182796,0.01637635100632906
133,10,0,10,10,1.8832728178240359,0.018583405995741487
134,10,0,10,10,1.8547713179141283,0.011903446167707443
135,10,0,10,10,2.0127770209219307,0.012318917084485292
136,10,0,10,10,1.823218489997089,0.019226640928536654
137,10,0,10,10,1.917292008176446,0.00878657097928226
138,10,0,10,10,1.8898956729099154,0.01123745203949511
139,10,0,10,10,2.0101680250372738,0.011198431951925159
140,10,0,10,10,1.8992425601463765,0.009058133931830525
141,10,0,10,10,1.8547651029657573,0.010190465953201056
142,10,0,10,10,1.9730235310271382,0.011015787022188306
143,10,0,10,10,1.917993055190891,0.020032280823215842
144,10,0,10,10,2.026359495939687,0.01220462890341878
145,10,0,10,10,1.8076685010455549,0.016181914135813713
146,10,0,10,10,1.993511782027781,0.018440068932250142
147,10,0,10,10,1.960736834909767,0.016818647971376777
148,10,0,10,10,1.9150785070378333,0.00865603401325643
149,10,0,10,10,1.8860044530592859,0.017286875983700156
150,10,0,10,10,1.8294839959125966,0.00884369807317853
151,10,0,10,10,1.9159625300671905,0.01069939392618835
