Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,1547.3985844720155,1.8870714444780676,1.9698177393091412,110.68124406319112,0.13497712690633062,1436.6344930806663,0.08284732815809548,1547.3157371438574,1.8869704111510457,1.679529796121642,0.0005126769829431142,0.08333471596882916,1.5966824679635465,0.0004873878107336833,1.8850232374096267,,4096,3276,820,3.995121951219512,0,821,0
0_1,1547.6152641689405,1.8873356880109031,3.569620440399172,258.05725178006105,0.3147039655854403,1287.8736735647544,1.6843388241250068,1545.9309253448155,1.8852816162741652,3.0796898920089006,0.0009400762796119965,1.6847647554644096,1.3953510678838938,0.000425931339402898,1.8835799686304044,0.0,4096,3276,820,3.995121951219512,0,821,0
0_2,1547.8240122781135,1.8875902588757483,4.9678792034008925,401.1504355177749,0.4892078481924084,1143.5895267792512,3.084049981087446,1544.739962297026,1.8838292223134465,4.475480083143339,0.0013661416615211657,3.0844747155508334,1.3914301020558923,0.0004247344633870245,1.8821323563353294,0.0,4096,3276,820,3.995121951219512,0,821,0
0_3,1547.9988531710114,1.8878034794768432,6.362445751952416,543.3589495294727,0.6626328652798448,1000.1597978253849,4.480105816153809,1543.5187473548576,1.8823399357986068,5.971302435034886,0.00182274189103629,4.480561004376911,1.4911966188810766,0.0004551882231016717,1.8805214033365567,0.0,4096,3276,820,3.995121951219512,0,821,0
0_4,1548.1779443530831,1.8880218833574185,7.85534281529225,684.4792067320086,0.8347307399170837,857.7241305829957,5.97460703807883,1542.2033373150043,1.88073577721342,7.355085477931425,0.002245142087280655,5.975028429543986,1.3804784398525953,0.0004213914651564699,1.8790522669209166,0.0,4096,3276,820,3.995121951219512,0,821,0
0_5,1548.3610785589553,1.8882452177548237,9.237030348218637,825.2678984319791,1.0064242663804623,715.7354221208952,7.357758006080985,1541.0033205528744,1.8792723421376516,8.711404551984742,0.002659158898652241,7.358171207102323,1.3536465459037572,0.00041320102133814325,1.8776215536670373,0.0,4096,3276,820,3.995121951219512,0,821,0
0_6,1548.581878543133,1.8885144860282108,10.592859838872,966.2046570624225,1.1782983622712468,573.6622481115628,8.714973369147629,1539.8669051739853,1.8778864697243722,10.155425600009039,0.0030999467643495235,8.715413067630797,1.4404522308614105,0.0004396984831689287,1.8761298206623462,0.0,4096,3276,820,3.995121951219512,0,821,0
0_7,1548.7647478850558,1.8887374974207998,12.036318154167951,1106.5648247981444,1.3494692985343224,432.0399522217922,10.159970865119249,1538.6047770199366,1.8763472890487032,11.58750220714137,0.003537088585818489,10.160406619497156,1.427531342022121,0.0004357543779066303,1.8746063971681883,0.0,4096,3276,820,3.995121951219512,0,821,0
0_8,1548.9434246909805,1.8889553959646104,13.466735077918246,1246.100924819475,1.5196352741700916,291.25058370642364,11.591916165081784,1537.3515085258987,1.8748189128364618,13.03179702302441,0.00397796001923822,11.592355689153194,1.4398808579426259,0.00043952407141105795,1.8730629605706781,0.0,4096,3276,820,3.995121951219512,0,821,0
0_9,1549.1223145790864,1.8891735543647394,14.912479242225597,1385.9415025741328,1.690172564114796,150.14160484494641,13.039207160007209,1536.0831074190792,1.8732720822183893,14.423587690107524,0.0044028045452098674,13.039629742586603,1.3843805301003158,0.0004225825793957008,1.8715838132792426,0.0,4096,3276,820,3.995121951219512,0,821,0
