Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
3068,4748,4748,0,1,2.1739626289345324,
3069,7884,7884,0,1,3.4424241569358855,0.004075747914612293
3070,2,0,2,2,0.10983799700625241,0.002438110066577792
3071,2,0,2,2,0.4742587599903345,0.002141087083145976
3072,2,0,2,2,0.43255140888504684,0.012693474069237709
3073,2,0,2,2,0.4341528818476945,0.012393491109833121
3074,2,0,2,2,0.4301047900225967,0.0121978260576725
3075,2,0,2,2,0.43129565520212054,0.012096698861569166
3076,2,0,2,2,0.43158323504030704,0.012532086810097098
3077,2,0,2,2,0.42876947205513716,0.012054299004375935
3078,2,0,2,2,0.42759891389869153,0.012211065040901303
3079,2,0,2,2,0.4375923038460314,0.012000511167570949
3080,2,0,2,2,0.429159936029464,0.012549126986414194
3081,2,0,2,2,0.43243983504362404,0.013222909066826105
3082,2,0,2,2,0.4376094778999686,0.012244113953784108
3083,2,0,2,2,0.43905096920207143,0.012456177966669202
3084,2,0,2,2,0.5249929530546069,0.013263218803331256
3085,2,0,2,2,0.5068956320174038,0.014711970929056406
3086,2,0,2,2,0.6904429441783577,0.013441903982311487
3087,2,0,2,2,0.5188873789738864,0.016287412028759718
3088,2,0,2,2,0.5920926427934319,0.02250239602290094
3089,2,0,2,2,0.7078329320065677,0.022343690041452646
3090,2,0,2,2,0.7198254619725049,0.01265410310588777
3091,2,0,2,2,0.5723395450040698,0.02918567694723606
3092,2,0,2,2,0.6455975850112736,0.024359798058867455
3093,2,0,2,2,0.6887480830773711,0.02561199595220387
3094,2,0,2,2,0.7234685490839183,0.013462150935083628
3095,2,0,2,2,0.6909179140347987,0.024741516914218664
3096,2,0,2,2,0.6149782701395452,0.023852028883993626
3097,2,0,2,2,0.6599300389643759,0.03316560387611389
3098,2,0,2,2,0.7246244240086526,0.02078611613251269
3099,2,0,2,2,0.7940578418783844,0.012750477995723486
3100,2,0,2,2,0.6448317489121109,0.02285515214316547
3101,2,0,2,2,0.5255780399311334,0.021003640023991466
3102,2,0,2,2,0.5924716040026397,0.018241769168525934
3103,2,0,2,2,0.5865482378285378,0.00934728397987783
3104,2,0,2,2,0.6263208510354161,0.016873804153874516
3105,2,0,2,2,0.6064451679121703,0.018325696932151914
3106,2,0,2,2,0.6435249920468777,0.01325040403753519
3107,2,0,2,2,0.5710291780997068,0.024854019982740283
3108,2,0,2,2,0.566951499087736,0.01721586287021637
3109,2,0,2,2,0.6525922738946974,0.020635857013985515
3110,2,0,2,2,0.6009614469949156,0.015118326060473919
3111,2,0,2,2,0.5426544221118093,0.01810323097743094
3112,2,0,2,2,0.6475390980485827,0.012228838866576552
3113,2,0,2,2,0.6084286260884255,0.011082948883995414
3114,2,0,2,2,0.5855439780279994,0.023122631944715977
3115,2,0,2,2,0.6557960528880358,0.022813270101323724
3116,2,0,2,2,0.6878280411474407,0.010073232930153608
3117,2,0,2,2,0.5505283561069518,0.019969510845839977
3118,2,0,2,2,0.5779408810194582,0.01423176797106862
3119,2,0,2,2,0.6795755350030959,0.009333613095805049
3120,2,0,2,2,0.6723494050092995,0.017709767911583185
3121,2,0,2,2,0.6480268291197717,0.024855345953255892
3122,2,0,2,2,0.6068724831566215,0.02304526185616851
3123,2,0,2,2,0.7290615278761834,0.009394400985911489
3124,2,0,2,2,0.5768329319544137,0.027410540031269193
3125,2,0,2,2,0.6363908029161394,0.02421559114009142
3126,2,0,2,2,0.6464436838869005,0.023037631064653397
3127,2,0,2,2,0.6385101799387485,0.00967789301648736
3128,2,0,2,2,0.5782484279479831,0.03184917406179011
3129,2,0,2,2,0.5850497931241989,0.018886954989284277
3130,2,0,2,2,0.6501563091296703,0.01579353492707014
3131,2,0,2,2,0.6100540480110794,0.0277102489490062
3132,2,0,2,2,0.8017425970174372,0.027184752048924565
3133,2,0,2,2,0.8182299809996039,0.027529182843863964
3134,2,0,2,2,0.7996434350498021,0.0304480770137161
3135,2,0,2,2,0.7202807138673961,0.028917656047269702
3136,2,0,2,2,0.6524892561137676,0.02528717997483909
3137,2,0,2,2,0.6426659310236573,0.010206806939095259
3138,2,0,2,2,0.6045622169040143,0.01859553111717105
3139,2,0,2,2,0.5675334099214524,0.018015176057815552
3140,2,0,2,2,0.7055249558761716,0.02177739911712706
3141,2,0,2,2,0.5472182130906731,0.02387721394188702
3142,2,0,2,2,0.5127073749899864,0.024146276991814375
3143,2,0,2,2,0.6576709779910743,0.014827816979959607
3144,2,0,2,2,0.5627433399204165,0.019206334138289094
3145,2,0,2,2,0.5350696209352463,0.022451468976214528
3146,2,0,2,2,0.6630250259768218,0.016433294164016843
3147,2,0,2,2,0.5360592091456056,0.008299535838887095
3148,2,0,2,2,0.8026317642070353,0.01942523685283959
3149,2,0,2,2,0.6925755038391799,0.03146565495990217
3150,2,0,2,2,0.6336279178503901,0.015313373180106282
3151,2,0,2,2,0.7302266759797931,0.016023165080696344
3152,2,0,2,2,0.5210578651167452,0.018073821906000376
3153,2,0,2,2,0.589263535104692,0.020124407950788736
3154,2,0,2,2,0.6618311961647123,0.021814043866470456
3155,2,0,2,2,0.6432015730533749,0.010419759899377823
3156,2,0,2,2,0.5559756769798696,0.016640346962958574
3157,2,0,2,2,0.5856665340252221,0.01570305204950273
3158,2,0,2,2,0.8223629370331764,0.019919800804927945
3159,2,0,2,2,0.8118074159137905,0.013368722051382065
3160,2,0,2,2,0.7194278298411518,0.01874450221657753
3161,2,0,2,2,0.6168649760074914,0.01905142399482429
3162,2,0,2,2,0.6347205201163888,0.016538518015295267
3163,2,0,2,2,0.6431757509708405,0.02117318892851472
3164,2,0,2,2,0.5828907389659435,0.009913142072036862
3165,2,0,2,2,0.5122964829206467,0.01989300106652081
3166,2,0,2,2,0.6431627019774169,0.01650691800750792
3167,2,0,2,2,0.5727193739730865,0.012469974113628268
3168,2,0,2,2,0.5358405609149486,0.026743409922346473
3169,2,0,2,2,0.6590269959997386,0.016113458201289177
3170,2,0,2,2,0.5078020100481808,0.009388523874804378
3171,2,0,2,2,0.6922802480403334,0.0183530799113214
3172,2,0,2,2,0.6405437840148807,0.019806650932878256
3173,2,0,2,2,0.598950773011893,0.014134780038148165
3174,2,0,2,2,0.5309432719368488,0.015648850006982684
3175,2,0,2,2,0.5808276059105992,0.02521571912802756
3176,2,0,2,2,0.6189790689386427,0.011641984106972814
3177,2,0,2,2,0.5706104629207402,0.02605150709860027
3178,2,0,2,2,0.5873726529534906,0.02388270292431116
3179,2,0,2,2,0.658973486861214,0.0130636862013489
3180,2,0,2,2,0.6332947441842407,0.014408950926735997
3181,2,0,2,2,0.5727295570541173,0.013318119803443551
3182,2,0,2,2,0.6739527790341526,0.016810158034786582
3183,2,0,2,2,0.7708211701828986,0.018075123894959688
3184,2,0,2,2,0.5378666629549116,0.020838860888034105
3185,2,0,2,2,0.5686357889790088,0.016819917131215334
3186,2,0,2,2,0.6571545170154423,0.017846829956397414
3187,2,0,2,2,0.6527745539788157,0.010562431067228317
3188,2,0,2,2,0.5544651430100203,0.017379381926730275
3189,2,0,2,2,0.5863845110870898,0.020531008020043373
3190,2,0,2,2,0.653100874973461,0.016799405915662646
3191,2,0,2,2,0.5474568270146847,0.021010224940255284
3192,2,0,2,2,0.6046287890058011,0.020234144991263747
3193,2,0,2,2,0.6618925088550895,0.020587626146152616
3194,2,0,2,2,0.6008964029606432,0.01341784605756402
3195,2,0,2,2,0.5489545010495931,0.018309615086764097
3196,2,0,2,2,0.638592534000054,0.018785082967951894
3197,2,0,2,2,0.6588113571051508,0.009414430940523744
3198,2,0,2,2,0.5407499808352441,0.011826565954834223
3199,2,0,2,2,0.5988238351419568,0.017168435035273433
3200,2,0,2,2,0.6605511589441448,0.01113707385957241
3201,2,0,2,2,0.5387738558929414,0.025707868160679936
3202,2,0,2,2,0.5836893839295954,0.028195962077006698
3203,2,0,2,2,0.6535947830416262,0.011973512126132846
3204,2,0,2,2,0.7670737497974187,0.02246538200415671
3205,2,0,2,2,0.7460746460128576,0.026038858108222485
3206,2,0,2,2,0.5050702840089798,0.023924833862110972
3207,2,0,2,2,0.6189412130042911,0.01346872211433947
3208,2,0,2,2,0.4593321511056274,0.011433755978941917
3209,2,0,2,2,0.561768322950229,0.02500923490151763
3210,2,0,2,2,0.6497317310422659,0.01719329203478992
3211,2,0,2,2,0.5636805170215666,0.019193158019334078
3212,2,0,2,2,0.5611763391643763,0.028619747841730714
3213,2,0,2,2,0.6604199330322444,0.022692934842780232
3214,2,0,2,2,0.6223881910555065,0.009148667100816965
3215,2,0,2,2,0.5374753819778562,0.01454774197191
3216,2,0,2,2,0.6278785101603717,0.015347760869190097
3217,2,0,2,2,0.6019926681183279,0.00906299683265388
3218,2,0,2,2,0.6341658369638026,0.01965317502617836
3219,2,0,2,2,0.655145299853757,0.022461320040747523
3220,2,0,2,2,0.65902393986471,0.018989662174135447
3221,2,0,2,2,0.5997368360403925,0.010800451040267944
3222,2,0,2,2,0.49361726408824325,0.021759227849543095
3223,2,0,2,2,0.34133772808127105,0.007727361982688308
3224,2,0,2,2,0.3489722618833184,0.008212839951738715
3225,2,0,2,2,0.35143055208027363,0.00898656900972128
3226,2,0,2,2,0.36084720818325877,0.007549837930127978
3227,2,0,2,2,0.34009889396838844,0.006820116890594363
3228,2,0,2,2,0.34105967287905514,0.007943397155031562
3229,2,0,2,2,0.3539135579485446,0.008027354022487998
3230,2,0,2,2,0.3501083280425519,0.00794342695735395
3231,2,0,2,2,0.34139203699305654,0.007384422002360225
3232,2,0,2,2,0.3422537539154291,0.007846590131521225
3233,2,0,2,2,0.3438152610324323,0.008058022940531373
3234,2,0,2,2,0.3438081359490752,0.008071213029325008
3235,2,0,2,2,0.3439420131035149,0.008366215042769909
3236,2,0,2,2,0.3419843730516732,0.008409373927861452
3237,2,0,2,2,0.3431715469341725,0.008240507915616035
3238,2,0,2,2,0.35711405193433166,0.007009562104940414
3239,2,0,2,2,0.33689064299687743,0.007203956134617329
3240,2,0,2,2,0.3416168219409883,0.00800017500296235
3241,2,0,2,2,0.34268619306385517,0.00797597598284483
3242,2,0,2,2,0.3471799979452044,0.008161661913618445
3243,2,0,2,2,0.33895436814054847,0.007110839011147618
3244,2,0,2,2,0.3544224030338228,0.008113550953567028
3245,2,0,2,2,0.43664833111688495,0.008358324877917767
3246,2,0,2,2,0.45278216688893735,0.013841086998581886
3247,2,0,2,2,0.45255858497694135,0.011309406952932477
