Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,188.87197602540255,0.5939370315264231,0.5951519027006748,43.03363808733411,0.13532590593501292,145.837119234493,0.0012187035754323006,188.8707573218271,0.5939331991252425,2.1749608784448355,0.0004580793762520715,0.001676526274435966,2.1737421748694032,0.00045782269900366537,0.5870975319086721,,5066,4748,318,14.930817610062894,0,319,0
0_1,179.8588038890157,0.5858592960554257,2.6433301171392554,107.83763975999318,0.3512626702279908,69.95696954708546,2.064194581937045,177.79460930707864,0.5791355352022106,5.5063271671533585,0.000698417956259939,2.064631179170076,3.4421325852163136,0.00043659723303098854,0.5679233769441769,0.11513108643703163,8191,7884,307,25.680781758957654,0,308,0
0_10,1060.2688426063396,2.9451912294620546,851.2729968745475,128.86336120171472,0.3579537811158742,80.71464566024952,850.6908357443754,209.57800686196424,0.5821611301721229,852.9116980885155,0.16684501136316815,850.691270185366,2.220862344140187,0.00043444099063775176,0.5759920681050669,1.121439527021721,5472,5112,360,14.2,0,361,0
0_11,1262.1254927336704,3.5254902031666773,1049.6390528714169,60.13997024530545,0.16798874370197053,152.94166972860694,1049.043852759758,213.0816399739124,0.5952001116589731,1051.9660213997122,0.15992186400117242,1049.0442969933608,2.9221686399541795,0.0004442336029118546,0.5870376294244642,3.1996160356793553,6936,6578,358,18.374301675977655,0,359,0
0_12,1208.5629038640764,4.630509210207189,1057.750340542641,96.20271524763666,0.36859277872657725,55.189896394265816,1057.1702922221739,151.39261164190248,0.5800483204670593,1060.6797800110653,0.13375533165334996,1057.1707347805332,3.5094877888914198,0.0004425583592549079,0.5666020070996592,0.12224728963337839,8191,7930,261,30.38314176245211,0,262,0
0_13,1306.3957853948232,6.048128636087144,1208.0269452460311,53.51956498180516,0.24777576380465352,45.3068046560511,1207.569415756967,98.82636963785626,0.45752948906414936,1211.1163758838084,0.15186412236787566,1207.5698605168575,3.546960126841441,0.00044475989051303335,0.4411083773658093,1.007689405232668,8191,7975,216,36.9212962962963,0,217,0
0_14,1477.1513108625077,3.6928782771562694,1302.075579468768,59.341445775469765,0.14835361443867442,116.17307191248983,1301.636793174548,175.5145176879596,0.438786294219899,1305.0896201194264,0.16751246568084024,1301.6372363560324,3.452826944878325,0.0004431814843894654,0.43015422685770316,4.770418187370524,8191,7791,400,19.4775,0,401,0
0_15,1547.176942621125,3.9368370041249996,1302.1444608448494,96.08350740326568,0.24448729619151574,149.574057234684,1301.5193779831752,245.6575646379497,0.6250828616741723,1476.8524068091065,0.20469194827569043,1301.5436791652717,175.33302882593125,0.024301182096456167,0.17894283921633192,3.578769337385893,7608,7215,393,18.358778625954198,1,395,0
0_16,1623.3928132341243,7.215079169929441,1546.4066244031262,33.641249247128144,0.14951666332056954,43.68862792686559,1546.0629360601306,77.32987717399374,0.3436883429955277,1549.5719637491275,0.19452321915002854,1546.0633765607192,3.5090276889968663,0.00044050058862626993,0.32809266437776385,1.1319382679648697,8191,7966,225,35.404444444444444,0,226,0
0_17,1692.6841660004575,7.729151442924463,1619.7090059511213,31.953119811834767,0.1459046566750446,41.356788678094745,1619.374257510528,73.30990848992951,0.33474844059328546,1622.9009472045582,0.20357513136033092,1619.3746998950858,3.5266896940302104,0.0004423845577057464,0.3186448346844717,4.044585028663278,8191,7972,219,36.401826484018265,0,220,0
