Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,24052,24052,0,1,2.0584961720742285,
1,25056,25056,0,1,6.517224727198482,0.0035696798004209995
2,24204,24204,0,1,1.8598181721754372,0.002177518792450428
3,36559,36559,0,1,3.2627602093853056,0.0023591145873069763
4,41547,41547,0,1,3.4729996458627284,0.003078897949308157
5,29041,29041,0,1,2.252963148057461,0.00675380090251565
6,31016,31016,0,1,6.049871677067131,0.0030018500983715057
7,40210,40210,0,1,3.236203198786825,0.0021337890066206455
8,26626,26626,0,1,2.064697677269578,0.002425353042781353
9,25787,25787,0,1,1.9836950693279505,0.002101919613778591
10,33778,33778,0,1,2.6790178129449487,0.0017741778865456581
11,25334,25334,0,1,1.9564009387977421,0.0028648031875491142
12,41205,41205,0,1,3.341445585247129,0.002270496916025877
13,36610,36610,0,1,2.948033251799643,0.002347134053707123
14,27185,27185,0,1,2.11790325678885,0.002518080174922943
15,26532,26532,0,1,2.161227240227163,0.0023477538488805294
16,23776,23776,0,1,1.834366887807846,0.0021926481276750565
17,29425,29425,0,1,2.320049034897238,0.0021698581986129284
18,24279,24279,0,1,1.8880071053281426,0.0023770728148519993
19,24515,24515,0,1,1.9258118229918182,0.002337584737688303
20,26498,26498,0,1,2.0693844268098474,0.002140629105269909
21,23226,23226,0,1,1.7943356283940375,0.0019329539500176907
22,28562,28562,0,1,2.2573091951198876,0.002015461679548025
23,42223,42223,0,1,3.696655289735645,0.0023221750743687153
24,27825,27825,0,1,2.191232851706445,0.0018112873658537865
25,29818,29818,0,1,2.364702042657882,0.002239587251096964
26,27513,27513,0,1,2.1594318761490285,0.0026671672239899635
27,27,0,27,27,1.8460629973560572,0.0023071346804499626
28,27,0,27,27,3.8330211541615427,0.0029561896808445454
29,27,0,27,27,3.7077379976399243,0.006271819118410349
30,27,0,27,27,3.7989161871373653,0.01279022404924035
31,27,0,27,27,3.066016640048474,0.010164487175643444
32,27,0,27,27,3.176535741891712,0.006277639884501696
33,27,0,27,27,3.5918153231032193,0.007625928148627281
34,27,0,27,27,3.0532406619749963,0.007029050961136818
35,27,0,27,27,2.346875934395939,0.005610945634543896
36,27,0,27,27,3.5693250689655542,0.004957659635692835
37,27,0,27,27,3.7241118256933987,0.007658626418560743
38,27,0,27,27,3.68868300691247,0.011778827290982008
39,27,0,27,27,2.7709502605721354,0.011316148098558187
40,27,0,27,27,2.876039169728756,0.005997955333441496
41,27,0,27,27,3.3552087610587478,0.007087538950145245
42,27,0,27,27,3.629832907114178,0.00706819910556078
43,27,0,27,27,3.6660967832431197,0.008032715879380703
44,27,0,27,27,3.208861195947975,0.007561225909739733
45,27,0,27,27,2.4859016886912286,0.007057987153530121
46,27,0,27,27,2.4556707837618887,0.005112895276397467
47,27,0,27,27,3.911815517116338,0.009341070894151926
48,27,0,27,27,3.6938402210362256,0.00882726302370429
49,27,0,27,27,4.417796375229955,0.007486314978450537
50,27,0,27,27,2.856151329819113,0.00765342079102993
51,27,0,27,27,3.2403248311020434,0.005594212096184492
52,27,0,27,27,2.8687488539144397,0.00658390810713172
53,27,0,27,27,2.907573801930994,0.0062894439324736595
54,27,0,27,27,3.1676912158727646,0.006867851130664349
55,27,0,27,27,2.818016999401152,0.0061285789124667645
56,27,0,27,27,2.4738356228917837,0.005612861830741167
57,27,0,27,27,2.587867542169988,0.005617220886051655
58,27,0,27,27,4.145328900311142,0.011746958829462528
59,27,0,27,27,3.4698205119930208,0.007950062863528728
60,27,0,27,27,3.6215517171658576,0.006581007037311792
61,27,0,27,27,3.0874523357488215,0.00704847602173686
62,27,0,27,27,3.7443115073256195,0.006130247842520475
63,27,0,27,27,3.7314405851066113,0.007190771866589785
64,27,0,27,27,3.2695643259212375,0.00847862008959055
65,27,0,27,27,3.463759053964168,0.005991519894450903
66,27,0,27,27,2.525818704161793,0.005720668006688356
67,27,0,27,27,2.523828182835132,0.005369015969336033
68,27,0,27,27,3.553883481770754,0.010301214177161455
69,27,0,27,27,3.2358992882072926,0.005973280873149633
70,27,0,27,27,3.3356286990456283,0.0076293800957500935
71,27,0,27,27,3.5812585749663413,0.007923942059278488
72,27,0,27,27,3.203791221603751,0.006646004039794207
73,27,0,27,27,3.457744645886123,0.005806234199553728
74,27,0,27,27,3.233382990118116,0.006560985930263996
75,27,0,27,27,3.468066858127713,0.006400940008461475
76,27,0,27,27,2.850478637032211,0.005523651838302612
77,27,0,27,27,2.449151771143079,0.005216599907726049
78,27,0,27,27,3.587998231872916,0.004640804138034582
79,27,0,27,27,3.703167064115405,0.006872457917779684
80,27,0,27,27,3.4247704190202057,0.006972235161811113
81,27,0,27,27,3.0598656311631203,0.0058304728008806705
82,27,0,27,27,3.5337269813753664,0.0078100236132740974
83,27,0,27,27,3.5287755401805043,0.008318180684000254
84,27,0,27,27,3.341473418287933,0.005787424743175507
85,27,0,27,27,3.7659921017475426,0.005171629134565592
86,27,0,27,27,3.056594518944621,0.007142301183193922
87,27,0,27,27,2.4389901529066265,0.004210923798382282
88,27,0,27,27,3.458247469738126,0.004782829433679581
89,27,0,27,27,3.782223645132035,0.005905680824071169
90,27,0,27,27,2.970200524199754,0.0066406819969415665
91,27,0,27,27,3.4681065999902785,0.006347550079226494
92,27,0,27,27,3.3344360287301242,0.006798327900469303
93,27,0,27,27,2.9476334508508444,0.006725950166583061
94,27,0,27,27,3.111863621044904,0.0049714939668774605
95,27,0,27,27,3.0925996201112866,0.0052281771786510944
96,27,0,27,27,3.0549860117025673,0.006503114942461252
97,27,0,27,27,2.7589391539804637,0.017255123239010572
98,27,0,27,27,2.443565505091101,0.004071436822414398
99,27,0,27,27,3.9536055740900338,0.0038689118809998035
100,27,0,27,27,3.6731630261056125,0.007942378986626863
101,27,0,27,27,3.5041310749948025,0.010764406993985176
102,27,0,27,27,3.899511114228517,0.007910009007900953
103,27,0,27,27,3.4540181369520724,0.010966619942337275
104,27,0,27,27,3.9366430272348225,0.006727798841893673
105,27,0,27,27,3.1524106110446155,0.008323637768626213
106,27,0,27,27,2.854526435956359,0.00530332513153553
107,27,0,27,27,2.915301247034222,0.008649920113384724
108,27,0,27,27,2.469058862887323,0.0054480209946632385
109,27,0,27,27,3.7482808479107916,0.006011357065290213
110,29837,29837,0,1,2.358479334972799,0.006870815064758062
111,27,0,27,27,3.6068202992901206,0.002575224731117487
112,27,0,27,27,3.8740355619229376,0.00613171374425292
113,27,0,27,27,3.335473360028118,0.00968257337808609
114,27,0,27,27,3.218536189291626,0.006906512659043074
115,26,0,26,26,2.982102162670344,0.007057548966258764
116,26,0,26,26,3.1717169219627976,0.008358597289770842
117,26,0,26,26,2.880662342067808,0.008270838763564825
118,26,0,26,26,2.384651876054704,0.005920629017055035
119,26,0,26,26,2.5541576761752367,0.00540882209315896
120,26,0,26,26,3.69996497919783,0.01054581068456173
121,26,0,26,26,3.212206340394914,0.00833366671577096
122,26,0,26,26,3.027048569638282,0.008885622024536133
123,26,0,26,26,3.4236783660016954,0.005735964048653841
124,26,0,26,26,3.6554372189566493,0.012595178093761206
125,26,0,26,26,3.274101684335619,0.00731279281899333
126,26,0,26,26,3.6394585240632296,0.00792126590386033
127,26,0,26,26,3.139136523939669,0.010439681820571423
128,26,0,26,26,2.753480773884803,0.006516023073345423
129,26,0,26,26,2.349213852081448,0.005273564253002405
130,26,0,26,26,3.3015686701983213,0.005329373758286238
131,26,0,26,26,3.0396876828745008,0.0067634060978889465
132,26,0,26,26,3.493964159861207,0.00670410692691803
133,26,0,26,26,3.6045449702069163,0.009124394971877337
134,26,0,26,26,3.632251265924424,0.007074277848005295
135,26,0,26,26,3.059241362847388,0.007350771222263575
136,26,0,26,26,3.623562180902809,0.007158256135880947
137,26,0,26,26,3.761967740021646,0.007289112079888582
138,26,0,26,26,2.9153182758018374,0.007231504190713167
139,26,0,26,26,2.379630818963051,0.004956352058798075
140,26,0,26,26,3.601696041878313,0.007611324079334736
141,26,0,26,26,3.701201051939279,0.0077915191650390625
142,26,0,26,26,3.82967159897089,0.016541102901101112
143,26,0,26,26,3.8321018517017365,0.011308187153190374
144,26,0,26,26,3.9058540989644825,0.010897938162088394
145,26,0,26,26,3.495224631857127,0.0074861361645162106
146,26,0,26,26,3.483447790145874,0.007018398027867079
147,26,0,26,26,3.6689352886751294,0.00760669307783246
148,26,0,26,26,2.4821054651401937,0.005313163157552481
149,43648,43648,0,1,3.779257404152304,0.010534925851970911
150,30074,30074,0,1,2.313754935283214,0.013882879633456469
151,25017,25017,0,1,1.9060551128350198,0.010272942949086428
152,27,0,27,27,3.496341207064688,0.002908694092184305
153,27,0,27,27,3.7260872679762542,0.005550975911319256
154,27,0,27,27,3.7666811351664364,0.008817101828753948
155,27,0,27,27,3.591021476779133,0.007660541217774153
156,27,0,27,27,3.485098985955119,0.006771524902433157
157,27,0,27,27,3.4562765080481768,0.0074506173841655254
158,27,0,27,27,2.4875550270080566,0.005929885897785425
159,27,0,27,27,3.5414250190369785,0.0049392119981348515
160,27,0,27,27,3.7884333371184766,0.008222495671361685
161,27,0,27,27,3.420622413046658,0.006294285878539085
162,27,0,27,27,3.31586889969185,0.007195303216576576
163,27,0,27,27,3.7489182287827134,0.006638737395405769
164,27,0,27,27,3.481538059655577,0.016580818220973015
165,27,0,27,27,3.906432752031833,0.010385509114712477
166,27,0,27,27,3.7257262649945915,0.013768391218036413
167,27,0,27,27,2.758926580194384,0.006513018626719713
168,27,0,27,27,3.6525015830993652,0.005035618785768747
169,27,0,27,27,3.581461403053254,0.01114595914259553
170,27,0,27,27,3.7701196339912713,0.008477308787405491
171,27,0,27,27,4.122184561099857,0.008099108003079891
172,27,0,27,27,3.865530285052955,0.018179805018007755
173,27,0,27,27,3.9591705398634076,0.008413481060415506
174,27,0,27,27,3.6386578837409616,0.008250484243035316
175,27,0,27,27,3.3886855612508953,0.007773636840283871
176,27,0,27,27,2.5964374751783907,0.005817317869514227
177,27,0,27,27,3.8551720110699534,0.005393849685788155
178,27,0,27,27,3.39006878528744,0.006040541920810938
179,27,0,27,27,3.533828692045063,0.00658048689365387
180,27,0,27,27,3.52545049181208,0.006240705959498882
181,26681,26681,0,1,2.1098161940462887,0.010412357281893492
182,27,0,27,27,3.7040920020081103,0.007734996732324362
183,27,0,27,27,3.5988943688571453,0.006952668074518442
184,27,0,27,27,3.7499848138540983,0.008037370163947344
185,27,0,27,27,2.978488218039274,0.007273049093782902
186,23747,23747,0,1,1.8359972308389843,0.006149718072265387
187,27,0,27,27,2.6011515888385475,0.0017600343562662601
188,27,0,27,27,3.8284166012890637,0.005015798844397068
189,27,0,27,27,3.916057826951146,0.0073648057878017426
190,27,0,27,27,3.1044855061918497,0.005479155108332634
191,27,0,27,27,2.8234833693131804,0.006462369579821825
192,27,0,27,27,3.8355277772061527,0.008608083706349134
193,27,0,27,27,3.816971052903682,0.008172744885087013
194,27,0,27,27,3.7326568202115595,0.008721421007066965
195,27,0,27,27,3.7085429141297936,0.008606533985584974
196,27,0,27,27,2.4985876185819507,0.00570870004594326
197,27,0,27,27,2.996630296111107,0.00530422106385231
198,27,0,27,27,3.838848811108619,0.013592162169516087
199,27,0,27,27,3.9204774112440646,0.007912480738013983
200,27,0,27,27,4.010783968027681,0.009989868849515915
201,27,0,27,27,3.582379015162587,0.007144299801439047
202,27,0,27,27,3.5463894940912724,0.006742631085216999
203,27,0,27,27,3.1883038030937314,0.007258766796439886
204,27,0,27,27,3.2747475053183734,0.006433868780732155
205,27,0,27,27,2.956425711978227,0.006548984907567501
206,27,0,27,27,2.414968823082745,0.005274246912449598
207,27,0,27,27,3.969215721357614,0.00583399273455143
208,27,0,27,27,3.1913923737592995,0.005743824876844883
209,27,0,27,27,3.7127773510292172,0.007040192373096943
210,27,0,27,27,3.7875362378545105,0.007011552806943655
211,27,0,27,27,3.723387097939849,0.0078882509842515
212,27,0,27,27,3.439757007639855,0.0068412283435463905
213,27,0,27,27,3.75383477890864,0.006617543287575245
214,27,0,27,27,3.3319979119114578,0.0065234750509262085
215,27,0,27,27,2.5912069170735776,0.007007304113358259
216,27,0,27,27,3.688206588383764,0.005201977677643299
217,27,0,27,27,3.272807997651398,0.009381812997162342
218,27,0,27,27,3.6952820513397455,0.006178813986480236
219,27,0,27,27,3.3473269222304225,0.007789382711052895
220,27,0,27,27,2.745650163386017,0.007787592709064484
221,27,0,27,27,3.4224300058558583,0.006527674850076437
222,27,0,27,27,3.7329921890050173,0.008562994189560413
223,27,0,27,27,3.171761764213443,0.007905049715191126
224,25280,25280,0,1,2.0027364268898964,0.008647060953080654
225,27,0,27,27,2.6368055837228894,0.0024273493327200413
226,27,0,27,27,2.450784259941429,0.004277131985872984
227,27,0,27,27,3.471987295895815,0.006530804093927145
228,27,0,27,27,3.5452791689895093,0.00652389507740736
229,27,0,27,27,3.5267285867594182,0.006520644295960665
230,39358,39358,0,1,3.227265181951225,0.008730439003556967
231,27,0,27,27,3.542337390128523,0.0027121519669890404
232,27,0,27,27,3.397891330998391,0.008433956187218428
