Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,579.8371562501416,3.8655810416676104,4.254562300350517,167.033782298211,1.1135585486547401,412.41178208077326,0.39159187115728855,579.4455643789843,3.8629704291932283,2.4499131301417947,0.00010185901921427718,0.39167744912415137,2.058321258984506,8.557796686281832e-05,3.849248287466665,,24202,24052,150,160.34666666666666,0,151,0
0_1,1446.815565790981,3.6352149894245755,6.0827766965697965,456.7104652253911,1.1475137317220883,987.6513737156056,2.4537268499843776,1444.3618389409967,3.629049846585419,8.970735325943679,0.00035802743159098335,2.453986947704523,6.517008475959301,0.0002600977201452467,3.612675453429742,0.0,25454,25056,398,62.95477386934673,0,399,0
0_10,1853.1546668699011,3.1516235831120767,36.274888425868255,764.4180073286407,1.3000306247085727,1055.5569666493684,33.179692891892046,1819.974973978009,3.095195533976206,35.858516819775105,0.0010615938427312186,33.17977219865763,2.678823927883059,7.930676558360645e-05,3.090639710969602,0.0,34366,33778,588,57.445578231292515,0,589,0
0_11,1683.04371677991,3.4277876105497147,39.216321703645946,752.3518975516781,1.5322849237305054,894.8302473104559,35.86157191777602,1647.182144862134,3.354749785869927,37.817774801980704,0.0014927676167198508,35.861649134278906,1.9562028842046857,7.72165028895826e-05,3.3507656659428298,0.0,25825,25334,491,51.59674134419552,0,492,0
0_12,1361.8556479779072,3.6609022795105033,41.37953187715042,666.5806181333028,1.791883382078771,657.4547327817418,37.820297062862664,1324.0353509150445,3.559234814287754,41.1614765538834,0.0009989437338644195,37.82037814961163,3.341179491020739,8.108674896300787e-05,3.550253148989311,0.0,41577,41205,372,110.76612903225806,0,373,0
0_13,1798.4413901837543,3.234606816877256,44.32463048102264,871.4395545925945,1.567337328403947,885.8377758483402,41.16405974281952,1757.2773304409347,3.16057073820312,44.11188873881474,0.0012049136503363765,41.164140262595424,2.9478289959952235,8.051977590809132e-05,3.1552688874908985,0.0,37166,36610,556,65.84532374100719,0,557,0
0_14,359.002045894973,4.1264602976433675,47.73399420502199,199.98214863380417,2.2986453865954504,114.90529900602996,44.114598255138844,314.88744763983414,3.619395949883151,46.23230805573985,0.0017006550691829997,44.11467615507633,2.1177098006010056,7.789993748762206e-05,3.59505445792222,0.0,27272,27185,87,312.4712643678161,0,88,0
0_15,1625.1914914138615,3.5101328108290746,49.64510407275068,847.9085962176323,1.83133606094521,731.0480646891519,46.23483050707728,1578.9566609067842,3.4102735656734002,48.395870231091976,0.0018240566195949033,46.23491195739101,2.1610397240146995,8.145031373491254e-05,3.4056060932673207,0.0,26995,26532,463,57.30453563714903,0,464,0
0_16,2141.027067975141,2.381565147914506,50.7259878317149,1078.2279857485555,1.1993637216335433,1014.400823882781,48.39825834380463,2092.6288096313365,2.327729487910274,50.232413856778294,0.002112736114433811,48.39833548695373,1.8341555129736662,7.714314909882513e-05,2.3256892704319942,0.0,24675,23776,899,26.447163515016687,0,900,0
0_17,783.2726218397729,3.783925709370884,53.77605084001631,494.18012945726514,2.387343620566498,238.85768703278154,50.23480534972623,733.0378164900467,3.5412454902900805,52.55464818980545,0.0017860543140120798,50.23488418890516,2.319842840079218,7.883917893217394e-05,3.530038520048152,0.0,29632,29425,207,142.1497584541063,0,208,0
0_18,1078.4810871700756,3.731768467716525,56.10714614558739,669.7842678376473,2.3175926222755963,356.139582704287,52.557236628141254,1025.9238505419344,3.5499095174461397,54.445029138121754,0.0022424741191202995,52.55731438227075,1.8877925099804997,7.775412949382181e-05,3.5433773634323664,0.0,24568,24279,289,84.01038062283737,0,290,0
0_19,1611.2171303508803,3.525639234903458,57.85405999926455,957.5558491535485,2.0953082038370865,599.2137191593647,54.447562037967145,1556.7695683129132,3.406497961297403,56.37315924605355,0.0022995373953111787,54.44764058568112,1.9255972080864012,7.854771397456257e-05,3.402284400667017,0.0,24972,24515,457,53.64332603938731,0,458,0
0_2,742.024239835795,3.7858379583458928,12.713099671164242,250.83946516923606,1.2797931896389596,482.2117321244441,8.973042542114854,733.0511972936802,3.7400571290493887,10.832716486882418,0.00044755893599745573,8.973119375445906,1.8596739447675645,7.683333105137848e-05,3.7305689966781257,0.0,24400,24204,196,123.48979591836735,0,197,0
0_20,725.8289499008097,3.800151570161307,59.88049110847998,506.4581887209788,2.651613553512978,162.99526195973158,56.3754992200993,669.4534506807104,3.5049918883806828,58.44469794211909,0.002205626762099747,56.37557730896344,2.0691987220197916,7.808886414143677e-05,3.4941583872182753,0.0,26689,26498,191,138.7329842931937,0,192,0
