Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,650.2000691145658,1.738502858595096,1.7817251514095593,22.076375817880034,0.05902774282855624,628.0803551264107,0.043338170275092125,650.1567309442908,1.7383869811344672,4.517202300019562,0.000353320477123157,0.043688100985279414,4.47386412974447,0.00034993071018728743,1.7264247775790007,,13159,12785,374,34.18449197860963,0,375,0
0_1,397.37132664676756,2.9434913084945746,2.980235497812154,18.475141461007297,0.13685289971116515,378.85916678607464,0.03701839968562126,397.33430824708194,2.943217098126533,4.510883320122957,0.0007387624173146016,0.03775109947606301,4.473864920437336,0.0007326997904417517,2.9100773579751453,0.006332210265100002,6241,6106,135,45.22962962962963,0,136,0
0_10,372.18411333020777,3.050689453526293,22.295299425667732,64.50485190469772,0.5287282943008009,288.2756050899625,19.403656335547566,352.7804569946602,2.8916430901201657,26.189908103086054,0.002044329724696437,19.40418605623819,6.786251767538488,0.0005297206906204425,2.836018075632145,0.061679174192249775,12933,12811,122,105.00819672131148,0,123,0
0_11,558.6147799473256,2.261598299381885,21.4114370599374,114.62576484587044,0.46407192245291673,424.76133146788925,19.227683633565903,539.3870963137597,2.1837534263714966,26.013939280994236,0.005276661111763537,19.2290601560096,6.786255647428334,0.0013765224436974308,2.156278707151139,0.17597888223826885,5177,4930,247,19.959514170040485,0,248,0
0_12,497.97775113396347,2.502400759467153,21.626778924014026,106.66844760254025,0.5360223497615089,372.0883375983685,19.220965933054686,478.7567852009088,2.4058129909593404,26.00722541101277,0.006953803585832291,19.222780440936493,6.786259477958083,0.0018145078818069742,2.371711184537441,0.006723600439727306,3939,3740,199,18.79396984924623,0,200,0
0_13,616.0550421085209,1.9433913000268797,27.81652886235399,153.33478809148073,0.4837059561245449,436.7652394371107,25.95501457992941,590.1000275285915,1.8615142824245787,32.16577356029302,0.0029523426856625074,25.95558463582481,6.210758980363607,0.0005700558953982201,1.8419219828019806,0.05542291793972254,11212,10895,317,34.369085173501574,0,318,0
0_14,566.4724729051813,2.2214606780595347,27.813356143926434,147.59073113836348,0.5787871809347588,393.18909080699086,25.692650959827006,540.7798219453543,2.1207051840994287,31.903412899933755,0.0061852293330619925,25.6938550625684,6.2107619401067495,0.001204102741393321,2.0963492549225395,0.2623730003833771,5413,5158,255,20.227450980392156,0,256,0
0_15,420.1786854090169,2.8199911772417243,28.14470290635781,105.5700653847307,0.7085239287565819,289.1127953780815,25.49582464620471,394.6828607628122,2.648878260153102,31.706590966321528,0.002681772051621545,25.496349958419895,6.210766320116818,0.0005253122151836943,2.6071952647160765,0.19683231320232153,11972,11823,149,79.3489932885906,0,150,0
0_16,655.8101198282093,1.6232923758123992,33.19221703685811,195.30115475319326,0.4834186998841417,428.86170561332256,31.647259461693466,624.1628603665158,1.5449575751646432,35.59655143879354,0.0049323197227093725,31.647806682419127,3.9492919771000743,0.0005472207256616426,1.5351820999738013,0.06225660443305969,7621,7217,404,17.863861386138613,0,405,0
0_17,575.3772736778483,2.171234995010748,33.47746758559051,178.56839830428362,0.6738430124689948,365.38405856862664,31.42481680493802,543.9524568729103,2.0526507806524914,35.3741111420095,0.0065217756530253496,31.42554491967568,3.9492943370714784,0.0007281147376606708,2.0377477831541086,0.2224521767348051,5689,5424,265,20.467924528301886,0,266,0
