Request Id,prefill_e2e_time,cdf
0_0,8.906852729152888,0.05
0_1,8.906876747962087,0.1
0_2,11.084830090170726,0.15
0_3,16.15548831806518,0.2
0_4,16.15551229706034,0.25
0_5,18.34950785106048,0.3
0_6,23.29832287505269,0.35
0_7,23.29834893415682,0.4
0_8,28.73473259806633,0.45
0_9,28.734756217105314,0.5
0_10,34.388932574074715,0.55
0_11,34.38896022411063,0.6
0_12,38.07243911898695,0.65
0_13,42.01706745196134,0.7
0_14,46.02451851312071,0.75
0_15,50.08848009700887,0.8
0_16,54.483771017054096,0.85
0_17,59.081910831155255,0.9
0_18,169.80604518204927,0.95
0_19,173.32471532817,1.0
