Time (sec),prefill_completion
11.772936708061025,27592
11.772936708061025,55184
11.772936708061025,82776
18.879694797098637,110368
18.879694797098637,137960
18.879694797098637,165552
24.36633680202067,193144
24.36633680202067,220736
29.980368094984442,248328
29.980368094984442,275920
35.84663876402192,303512
35.84663876402192,331104
39.803006279980764,358696
43.75095618702471,386288
47.84229217306711,413880
52.22288176813163,441472
56.76410563709214,469064
61.5441134320572,496656
171.1701882861089,524248
174.50770061207004,551840
