Batch Id,inter_batch_delay
1,0.0032003631349653006
2,0.002883932087570429
3,0.0068430539686232805
4,0.003320470219478011
5,0.00215525203384459
6,0.007695500971749425
7,0.011682172073051333
8,0.004213674925267696
9,0.004708182066679001
10,0.007754218997433782
11,0.0028920320328325033
12,0.013562970096245408
13,0.0030812369659543037
14,0.008394671138375998
15,0.0035455229226499796
16,0.012949757045134902
17,0.0050725319888442755
18,0.004854999016970396
19,0.01748741907067597
20,0.005084743024781346
21,0.01164676621556282
22,0.006717049051076174
23,0.004224425880238414
24,0.010713829891756177
25,0.006153103895485401
26,0.014539727009832859
27,0.006873575039207935
28,0.0089666279964149
29,0.015474821208044887
30,0.0108598661608994
31,0.010633663041517138
32,0.01195559580810368
33,0.006339698098599911
34,0.010756287956610322
35,0.01955137006007135
36,0.017997281160205603
37,0.013612410984933376
38,0.005272445967420936
39,0.010226242942735553
40,0.008857929147779942
41,0.010394426994025707
42,0.005591307999566197
43,0.012576779117807746
44,0.013375595910474658
45,0.005391562823206186
46,0.013232738943770528
47,0.006386516150087118
48,0.010065356036648154
49,0.006061125081032515
50,0.0114473479334265
51,0.015119306975975633
52,0.010014607105404139
53,0.009241397026926279
54,0.007943724049255252
55,0.006134822964668274
56,0.015014918986707926
57,0.007035938091576099
58,0.01766445697285235
59,0.00953332893550396
60,0.005751871969550848
61,0.0127288110088557
62,0.005293434951454401
63,0.01188489398919046
64,0.0067930640652775764
65,0.005561396945267916
66,0.004699012031778693
67,0.005474128993228078
68,0.005622045835480094
69,0.003833453869447112
70,0.00240034400485456
71,0.0035460819490253925
72,0.002273057121783495
73,0.003353998064994812
74,0.003647970035672188
75,0.0035651109647005796
76,0.003535923082381487
77,0.003349559148773551
78,0.0030079169664531946
79,0.003089484991505742
80,0.003086034907028079
81,0.0027488640043884516
82,0.004961473168805242
83,0.004640643019229174
84,0.004987424006685615
85,0.00480956700630486
86,0.00477083888836205
87,0.005086620105430484
88,0.005014232126995921
89,0.004752428969368339
90,0.004923114087432623
91,0.00489487498998642
92,0.00473876902833581
93,0.0046423019375652075
94,0.005271255970001221
95,0.0049347239546477795
96,0.004677960881963372
97,0.0047472098376601934
98,0.004821008071303368
99,0.005037850933149457
100,0.004945764085277915
101,0.005052172113209963
102,0.005227685905992985
103,0.005508039146661758
104,0.004883656045421958
105,0.005415940890088677
106,0.004889465868473053
107,0.004760128911584616
108,0.0047377790324389935
109,0.005252105882391334
110,0.005036210874095559
111,0.004822207149118185
112,0.005168657982721925
113,0.0049608328845351934
114,0.005111479898914695
115,0.004223583033308387
116,0.004833296872675419
117,0.004877756116911769
118,0.004804837983101606
119,0.0046695019118487835
120,0.0041503459215164185
121,0.0050505411345511675
122,0.004920644918456674
123,0.004951083101332188
124,0.0048145269975066185
125,0.004838567227125168
126,0.004854856990277767
127,0.002902289852499962
