Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00032280562225111946,0.05
0_1,0.0003228064927501481,0.1
0_2,0.0004017407252163934,0.15
0_3,0.0005855134936961867,0.2
0_4,0.0005855143627522594,0.25
0_5,0.0006650300033002493,0.3
0_6,0.0008443868829752353,0.35
0_7,0.0008443878274194266,0.4
0_8,0.001041415359454419,0.45
0_9,0.0010414162154648201,0.5
0_10,0.0012463370750244534,0.55
0_11,0.0012463380771278135,0.6
0_12,0.001379836152471258,0.65
0_13,0.0015227989073630522,0.7
0_14,0.001668038508013943,0.75
0_15,0.0018153261850177179,0.8
0_16,0.001974622028742175,0.85
0_17,0.0021412696010131653,0.9
0_18,0.006154176760729533,0.95
0_19,0.006281701773273775,1.0
