Time (sec),decode_completion
8.906905716983601,1
8.906905716983601,2
11.084850728977472,3
11.772936708061025,4
11.772936708061025,5
11.772936708061025,6
16.155555065954104,7
16.155555065954104,8
18.349536309950054,9
18.879694797098637,10
18.879694797098637,11
18.879694797098637,12
18.879694797098637,13
18.879694797098637,14
18.879694797098637,15
23.298406013054773,16
23.298406013054773,17
24.36633680202067,18
24.36633680202067,19
24.36633680202067,20
24.36633680202067,21
24.36633680202067,22
24.36633680202067,23
24.36633680202067,24
24.36633680202067,25
28.7348386249505,26
28.7348386249505,27
29.980368094984442,28
29.980368094984442,29
29.980368094984442,30
29.980368094984442,31
29.980368094984442,32
29.980368094984442,33
29.980368094984442,34
29.980368094984442,35
29.980368094984442,36
29.980368094984442,37
34.389046411029994,38
34.389046411029994,39
35.84663876402192,40
35.84663876402192,41
35.84663876402192,42
35.84663876402192,43
35.84663876402192,44
35.84663876402192,45
35.84663876402192,46
35.84663876402192,47
35.84663876402192,48
35.84663876402192,49
35.84663876402192,50
35.84663876402192,51
38.07254003616981,52
39.803006279980764,53
39.803006279980764,54
39.803006279980764,55
39.803006279980764,56
39.803006279980764,57
39.803006279980764,58
39.803006279980764,59
39.803006279980764,60
39.803006279980764,61
39.803006279980764,62
39.803006279980764,63
39.803006279980764,64
39.803006279980764,65
42.017123110126704,66
43.75095618702471,67
43.75095618702471,68
43.75095618702471,69
43.75095618702471,70
43.75095618702471,71
43.75095618702471,72
43.75095618702471,73
43.75095618702471,74
43.75095618702471,75
43.75095618702471,76
43.75095618702471,77
43.75095618702471,78
43.75095618702471,79
43.75095618702471,80
46.024652779102325,81
47.84229217306711,82
47.84229217306711,83
47.84229217306711,84
47.84229217306711,85
47.84229217306711,86
47.84229217306711,87
47.84229217306711,88
47.84229217306711,89
47.84229217306711,90
47.84229217306711,91
47.84229217306711,92
47.84229217306711,93
47.84229217306711,94
47.84229217306711,95
47.84229217306711,96
50.08858003397472,97
52.22288176813163,98
52.22288176813163,99
52.22288176813163,100
52.22288176813163,101
52.22288176813163,102
52.22288176813163,103
52.22288176813163,104
52.22288176813163,105
52.22288176813163,106
52.22288176813163,107
52.22288176813163,108
52.22288176813163,109
52.22288176813163,110
52.22288176813163,111
52.22288176813163,112
52.22288176813163,113
54.483875524951145,114
56.76410563709214,115
56.76410563709214,116
56.76410563709214,117
56.76410563709214,118
56.76410563709214,119
56.76410563709214,120
56.76410563709214,121
56.76410563709214,122
56.76410563709214,123
56.76410563709214,124
56.76410563709214,125
56.76410563709214,126
56.76410563709214,127
56.76410563709214,128
56.76410563709214,129
56.76410563709214,130
56.76410563709214,131
59.082046057097614,132
61.5441134320572,133
61.5441134320572,134
61.5441134320572,135
61.5441134320572,136
61.5441134320572,137
61.5441134320572,138
61.5441134320572,139
61.5441134320572,140
61.5441134320572,141
61.5441134320572,142
61.5441134320572,143
61.5441134320572,144
61.5441134320572,145
61.5441134320572,146
61.5441134320572,147
61.5441134320572,148
61.5441134320572,149
61.5441134320572,150
64.14115665107965,151
64.14115665107965,152
64.14115665107965,153
64.14115665107965,154
64.14115665107965,155
64.14115665107965,156
64.14115665107965,157
64.14115665107965,158
64.14115665107965,159
64.14115665107965,160
64.14115665107965,161
64.14115665107965,162
64.14115665107965,163
64.14115665107965,164
64.14115665107965,165
64.14115665107965,166
64.14115665107965,167
64.14115665107965,168
66.3782638439443,169
66.3782638439443,170
66.3782638439443,171
66.3782638439443,172
66.3782638439443,173
66.3782638439443,174
66.3782638439443,175
66.3782638439443,176
66.3782638439443,177
66.3782638439443,178
66.3782638439443,179
66.3782638439443,180
66.3782638439443,181
66.3782638439443,182
66.3782638439443,183
66.3782638439443,184
66.3782638439443,185
66.3782638439443,186
68.7235538570676,187
68.7235538570676,188
68.7235538570676,189
68.7235538570676,190
68.7235538570676,191
68.7235538570676,192
68.7235538570676,193
68.7235538570676,194
68.7235538570676,195
68.7235538570676,196
68.7235538570676,197
68.7235538570676,198
68.7235538570676,199
68.7235538570676,200
68.7235538570676,201
68.7235538570676,202
68.7235538570676,203
68.7235538570676,204
71.12451183004305,205
71.12451183004305,206
71.12451183004305,207
71.12451183004305,208
71.12451183004305,209
