Request Id,prefill_time_execution_plus_preemption,cdf
0_19,2.1496972450986505,0.05
0_2,2.1722119781188667,0.1
0_5,2.188057254999876,0.15
0_13,2.203066891990602,0.2
0_12,2.20933527383022,0.25
0_18,2.22373984195292,0.3
0_15,2.2396136198658496,0.35
0_16,2.2542589181102812,0.4
0_14,2.258567695040256,0.45
0_17,2.309649473056197,0.5
0_8,4.361584281083196,0.55
0_9,4.361593930982053,0.6
0_3,4.370582323987037,0.65
0_4,4.370590423932299,0.7
0_10,4.395966490963474,0.75
0_11,4.395971082150936,0.8
0_6,4.404834541957825,0.85
0_7,4.404844492208213,0.9
0_0,8.741580236004665,0.95
0_1,8.741590044926852,1.0
