Batch Id,batch_num_prefill_tokens,cdf
2,0,0.0078125
5,0,0.015625
7,0,0.0234375
9,0,0.03125
11,0,0.0390625
13,0,0.046875
15,0,0.0546875
17,0,0.0625
19,0,0.0703125
21,0,0.078125
23,0,0.0859375
24,0,0.09375
25,0,0.1015625
26,0,0.109375
27,0,0.1171875
28,0,0.125
29,0,0.1328125
30,0,0.140625
31,0,0.1484375
32,0,0.15625
33,0,0.1640625
34,0,0.171875
35,0,0.1796875
36,0,0.1875
37,0,0.1953125
38,0,0.203125
39,0,0.2109375
40,0,0.21875
41,0,0.2265625
42,0,0.234375
43,0,0.2421875
44,0,0.25
45,0,0.2578125
46,0,0.265625
47,0,0.2734375
48,0,0.28125
49,0,0.2890625
50,0,0.296875
51,0,0.3046875
52,0,0.3125
53,0,0.3203125
54,0,0.328125
55,0,0.3359375
56,0,0.34375
57,0,0.3515625
58,0,0.359375
59,0,0.3671875
60,0,0.375
61,0,0.3828125
62,0,0.390625
63,0,0.3984375
64,0,0.40625
65,0,0.4140625
66,0,0.421875
67,0,0.4296875
68,0,0.4375
70,0,0.4453125
72,0,0.453125
73,0,0.4609375
74,0,0.46875
75,0,0.4765625
76,0,0.484375
77,0,0.4921875
78,0,0.5
79,0,0.5078125
80,0,0.515625
81,0,0.5234375
82,0,0.53125
83,0,0.5390625
84,0,0.546875
85,0,0.5546875
86,0,0.5625
87,0,0.5703125
88,0,0.578125
89,0,0.5859375
90,0,0.59375
91,0,0.6015625
92,0,0.609375
93,0,0.6171875
94,0,0.625
95,0,0.6328125
96,0,0.640625
97,0,0.6484375
98,0,0.65625
99,0,0.6640625
100,0,0.671875
101,0,0.6796875
102,0,0.6875
103,0,0.6953125
104,0,0.703125
105,0,0.7109375
106,0,0.71875
107,0,0.7265625
108,0,0.734375
109,0,0.7421875
110,0,0.75
111,0,0.7578125
112,0,0.765625
113,0,0.7734375
114,0,0.78125
115,0,0.7890625
116,0,0.796875
117,0,0.8046875
118,0,0.8125
119,0,0.8203125
120,0,0.828125
121,0,0.8359375
122,0,0.84375
123,0,0.8515625
124,0,0.859375
125,0,0.8671875
126,0,0.875
127,0,0.8828125
1,27592,0.890625
4,27592,0.8984375
12,27592,0.90625
14,27592,0.9140625
16,27592,0.921875
18,27592,0.9296875
20,27592,0.9375
22,27592,0.9453125
69,27592,0.953125
71,27592,0.9609375
0,55184,0.96875
3,55184,0.9765625
6,55184,0.984375
8,55184,0.9921875
10,55184,1.0
