Request Id,request_e2e_time,cdf
0_0,166.58872187510133,0.05
0_1,166.6467322029639,0.1
0_2,166.70485416706651,0.15
0_3,170.35665673110634,0.2
0_4,170.41500039794482,0.25
0_5,170.4731258121319,0.3
0_6,173.81108244508505,0.35
0_7,173.8693167041056,0.4
0_8,174.9415352800861,0.45
0_9,174.99917022604495,0.5
0_10,175.95792345399968,0.55
0_11,176.01548594096676,0.6
0_12,176.79668656806462,0.65
0_13,177.4854274149984,0.7
0_14,178.09136687614955,0.75
0_15,178.6048719570972,0.8
0_16,179.03863484109752,0.85
0_17,179.38206537696533,0.9
0_18,188.50225688610226,0.95
0_19,188.67265359405428,1.0
