Request Id,request_scheduling_delay,cdf
0_0,0.16527249314822257,0.05
0_1,0.1652867030352354,0.1
0_2,8.91261811205186,0.15
0_3,11.784905994078144,0.2
0_4,11.784921873128042,0.25
0_5,16.161450596060604,0.3
0_6,18.893488333094865,0.35
0_7,18.893504441948608,0.4
0_8,24.373148316983134,0.45
0_9,24.37316228612326,0.5
0_10,29.99296608311124,0.55
0_11,29.992989141959697,0.6
0_12,35.86310384515673,0.65
0_13,39.81400055997074,0.7
0_14,43.765950818080455,0.75
0_15,47.84886647714302,0.8
0_16,52.229512098943815,0.85
0_17,56.77226135809906,0.9
0_18,167.58230534009635,0.95
0_19,171.17501808307134,1.0
