Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.2740703261765053,0.05
0_18,0.33386092328666045,0.1
0_17,2.148217045460894,0.15
0_16,2.224193996857918,0.2
0_15,2.294935568930149,0.25
0_14,2.358336577911229,0.3
0_13,2.419077856482805,0.35
0_12,2.4772187044478153,0.4
0_10,2.5280176942843746,0.45
0_11,2.5290451020867164,0.5
0_8,2.6108357621789247,0.55
0_9,2.6118645358739223,0.6
0_6,2.6877278494648635,0.65
0_7,2.688767281606228,0.7
0_5,2.7164931778762758,0.75
0_3,2.7535922930900205,0.8
0_4,2.754633716087223,0.85
0_2,2.778929001373139,0.9
0_0,2.815747663320508,0.95
0_1,2.8167831331250324,1.0
