cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.19339877158428923
0.037,0.1937859563121857
0.038,0.19417391618468258
0.039,0.19417391618468258
0.04,0.19417391618468258
0.041,0.19417391618468258
0.042,0.19417391618468258
0.043000000000000003,0.1945626527536209
0.044,0.1945626527536209
0.045,0.1945626527536209
0.046,0.1945626527536209
0.047,0.19495216757394843
0.048,0.19495216757394843
0.049,0.19495216757394843
0.05,0.19495216757394843
0.051000000000000004,0.19495216757394843
0.052000000000000005,0.19495216757394843
0.053,0.19495216757394843
0.054,0.19495216757394843
0.055,0.19534246220372614
0.056,0.19534246220372614
0.057,0.19534246220372614
0.058,0.195733538204134
0.059000000000000004,0.195733538204134
0.06,0.195733538204134
0.061,0.195733538204134
0.062,0.195733538204134
0.063,0.195733538204134
0.064,0.195733538204134
0.065,0.195733538204134
0.066,0.195733538204134
0.067,0.195733538204134
0.068,0.19612539713947758
0.069,0.19612539713947758
0.07,0.19612539713947758
0.07100000000000001,0.19612539713947758
0.07200000000000001,0.19612539713947758
0.073,0.19612539713947758
0.074,0.19612539713947758
0.075,0.19612539713947758
0.076,0.19612539713947758
0.077,0.19651804057719424
0.078,0.19651804057719424
0.079,0.19651804057719424
0.08,0.1969114700878593
0.081,0.1969114700878593
0.082,0.1969114700878593
0.083,0.1969114700878593
0.084,0.1969114700878593
0.085,0.1969114700878593
0.08600000000000001,0.1969114700878593
0.08700000000000001,0.1969114700878593
0.088,0.1973056872451924
0.089,0.1973056872451924
0.09,0.1973056872451924
0.091,0.1973056872451924
0.092,0.1973056872451924
0.093,0.1977006936260636
0.094,0.1977006936260636
0.095,0.1977006936260636
0.096,0.1977006936260636
0.097,0.19809649081050018
0.098,0.19809649081050018
0.099,0.19809649081050018
0.1,0.19809649081050018
0.101,0.19849308038169242
0.10200000000000001,0.19889046392600004
0.10300000000000001,0.19889046392600004
