Batch Id,batch_size,cdf
1,1,0.0078125
4,1,0.015625
12,1,0.0234375
14,1,0.03125
16,1,0.0390625
18,1,0.046875
20,1,0.0546875
22,1,0.0625
69,1,0.0703125
71,1,0.078125
127,1,0.0859375
0,2,0.09375
3,2,0.1015625
6,2,0.109375
8,2,0.1171875
10,2,0.125
81,2,0.1328125
82,2,0.140625
83,2,0.1484375
84,2,0.15625
85,2,0.1640625
86,2,0.171875
87,2,0.1796875
88,2,0.1875
89,2,0.1953125
90,2,0.203125
91,2,0.2109375
92,2,0.21875
93,2,0.2265625
94,2,0.234375
95,2,0.2421875
96,2,0.25
97,2,0.2578125
98,2,0.265625
99,2,0.2734375
100,2,0.28125
101,2,0.2890625
102,2,0.296875
103,2,0.3046875
104,2,0.3125
105,2,0.3203125
106,2,0.328125
107,2,0.3359375
108,2,0.34375
109,2,0.3515625
110,2,0.359375
111,2,0.3671875
112,2,0.375
113,2,0.3828125
114,2,0.390625
115,2,0.3984375
116,2,0.40625
117,2,0.4140625
118,2,0.421875
119,2,0.4296875
120,2,0.4375
121,2,0.4453125
122,2,0.453125
123,2,0.4609375
124,2,0.46875
125,2,0.4765625
126,2,0.484375
2,3,0.4921875
80,3,0.5
79,4,0.5078125
78,5,0.515625
5,6,0.5234375
77,6,0.53125
76,7,0.5390625
7,8,0.546875
75,8,0.5546875
9,10,0.5625
74,10,0.5703125
11,12,0.578125
73,12,0.5859375
13,13,0.59375
15,14,0.6015625
72,14,0.609375
17,15,0.6171875
19,16,0.625
70,16,0.6328125
21,17,0.640625
23,18,0.6484375
24,18,0.65625
25,18,0.6640625
26,18,0.671875
27,18,0.6796875
28,18,0.6875
29,18,0.6953125
30,18,0.703125
31,18,0.7109375
32,18,0.71875
33,18,0.7265625
34,18,0.734375
35,18,0.7421875
36,18,0.75
37,18,0.7578125
38,18,0.765625
39,18,0.7734375
40,18,0.78125
41,18,0.7890625
42,18,0.796875
43,18,0.8046875
44,18,0.8125
45,18,0.8203125
46,18,0.828125
47,18,0.8359375
48,18,0.84375
49,18,0.8515625
50,18,0.859375
51,18,0.8671875
52,18,0.875
53,18,0.8828125
54,18,0.890625
55,18,0.8984375
56,18,0.90625
57,18,0.9140625
58,18,0.921875
59,18,0.9296875
60,18,0.9375
61,18,0.9453125
62,18,0.953125
63,18,0.9609375
64,18,0.96875
65,18,0.9765625
66,18,0.984375
67,18,0.9921875
68,18,1.0
