Batch Id,inter_batch_delay,cdf
5,0.00215525203384459,0.007874015748031496
72,0.002273057121783495,0.015748031496062992
70,0.00240034400485456,0.023622047244094488
81,0.0027488640043884516,0.031496062992125984
2,0.002883932087570429,0.03937007874015748
11,0.0028920320328325033,0.047244094488188976
127,0.002902289852499962,0.05511811023622047
78,0.0030079169664531946,0.06299212598425197
13,0.0030812369659543037,0.07086614173228346
80,0.003086034907028079,0.07874015748031496
79,0.003089484991505742,0.08661417322834646
1,0.0032003631349653006,0.09448818897637795
4,0.003320470219478011,0.10236220472440945
77,0.003349559148773551,0.11023622047244094
73,0.003353998064994812,0.11811023622047244
76,0.003535923082381487,0.12598425196850394
15,0.0035455229226499796,0.13385826771653545
71,0.0035460819490253925,0.14173228346456693
75,0.0035651109647005796,0.14960629921259844
74,0.003647970035672188,0.15748031496062992
69,0.003833453869447112,0.16535433070866143
120,0.0041503459215164185,0.1732283464566929
8,0.004213674925267696,0.18110236220472442
115,0.004223583033308387,0.1889763779527559
23,0.004224425880238414,0.1968503937007874
83,0.004640643019229174,0.2047244094488189
93,0.0046423019375652075,0.2125984251968504
119,0.0046695019118487835,0.2204724409448819
96,0.004677960881963372,0.2283464566929134
66,0.004699012031778693,0.23622047244094488
9,0.004708182066679001,0.2440944881889764
108,0.0047377790324389935,0.25196850393700787
92,0.00473876902833581,0.25984251968503935
97,0.0047472098376601934,0.2677165354330709
89,0.004752428969368339,0.2755905511811024
107,0.004760128911584616,0.28346456692913385
86,0.00477083888836205,0.29133858267716534
118,0.004804837983101606,0.2992125984251969
85,0.00480956700630486,0.30708661417322836
124,0.0048145269975066185,0.31496062992125984
98,0.004821008071303368,0.3228346456692913
111,0.004822207149118185,0.33070866141732286
116,0.004833296872675419,0.33858267716535434
125,0.004838567227125168,0.3464566929133858
126,0.004854856990277767,0.3543307086614173
18,0.004854999016970396,0.36220472440944884
117,0.004877756116911769,0.3700787401574803
104,0.004883656045421958,0.3779527559055118
106,0.004889465868473053,0.3858267716535433
91,0.00489487498998642,0.3937007874015748
122,0.004920644918456674,0.4015748031496063
90,0.004923114087432623,0.4094488188976378
95,0.0049347239546477795,0.41732283464566927
100,0.004945764085277915,0.4251968503937008
123,0.004951083101332188,0.4330708661417323
113,0.0049608328845351934,0.4409448818897638
82,0.004961473168805242,0.44881889763779526
84,0.004987424006685615,0.4566929133858268
88,0.005014232126995921,0.4645669291338583
110,0.005036210874095559,0.47244094488188976
99,0.005037850933149457,0.48031496062992124
121,0.0050505411345511675,0.4881889763779528
101,0.005052172113209963,0.49606299212598426
17,0.0050725319888442755,0.5039370078740157
20,0.005084743024781346,0.5118110236220472
87,0.005086620105430484,0.5196850393700787
114,0.005111479898914695,0.5275590551181102
112,0.005168657982721925,0.5354330708661418
102,0.005227685905992985,0.5433070866141733
109,0.005252105882391334,0.5511811023622047
94,0.005271255970001221,0.5590551181102362
38,0.005272445967420936,0.5669291338582677
62,0.005293434951454401,0.5748031496062992
45,0.005391562823206186,0.5826771653543307
105,0.005415940890088677,0.5905511811023622
67,0.005474128993228078,0.5984251968503937
103,0.005508039146661758,0.6062992125984252
65,0.005561396945267916,0.6141732283464567
42,0.005591307999566197,0.6220472440944882
68,0.005622045835480094,0.6299212598425197
60,0.005751871969550848,0.6377952755905512
49,0.006061125081032515,0.6456692913385826
55,0.006134822964668274,0.6535433070866141
25,0.006153103895485401,0.6614173228346457
33,0.006339698098599911,0.6692913385826772
47,0.006386516150087118,0.6771653543307087
22,0.006717049051076174,0.6850393700787402
64,0.0067930640652775764,0.6929133858267716
3,0.0068430539686232805,0.7007874015748031
27,0.006873575039207935,0.7086614173228346
57,0.007035938091576099,0.7165354330708661
6,0.007695500971749425,0.7244094488188977
10,0.007754218997433782,0.7322834645669292
54,0.007943724049255252,0.7401574803149606
14,0.008394671138375998,0.7480314960629921
40,0.008857929147779942,0.7559055118110236
28,0.0089666279964149,0.7637795275590551
53,0.009241397026926279,0.7716535433070866
59,0.00953332893550396,0.7795275590551181
52,0.010014607105404139,0.7874015748031497
48,0.010065356036648154,0.7952755905511811
39,0.010226242942735553,0.8031496062992126
41,0.010394426994025707,0.8110236220472441
31,0.010633663041517138,0.8188976377952756
24,0.010713829891756177,0.8267716535433071
34,0.010756287956610322,0.8346456692913385
30,0.0108598661608994,0.84251968503937
50,0.0114473479334265,0.8503937007874016
21,0.01164676621556282,0.8582677165354331
7,0.011682172073051333,0.8661417322834646
63,0.01188489398919046,0.8740157480314961
32,0.01195559580810368,0.8818897637795275
43,0.012576779117807746,0.889763779527559
61,0.0127288110088557,0.8976377952755905
16,0.012949757045134902,0.905511811023622
46,0.013232738943770528,0.9133858267716536
44,0.013375595910474658,0.9212598425196851
12,0.013562970096245408,0.9291338582677166
37,0.013612410984933376,0.937007874015748
26,0.014539727009832859,0.9448818897637795
56,0.015014918986707926,0.952755905511811
51,0.015119306975975633,0.9606299212598425
29,0.015474821208044887,0.968503937007874
19,0.01748741907067597,0.9763779527559056
58,0.01766445697285235,0.984251968503937
36,0.017997281160205603,0.9921259842519685
35,0.01955137006007135,1.0
