Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.3124577769818383,0.05
0_18,0.373570563321534,0.1
0_17,2.189460786051183,0.15
0_16,2.264448620395602,0.2
0_15,2.334928669284896,0.25
0_14,2.398668143894091,0.3
0_13,2.458418336696923,0.35
0_12,2.5166711200519267,0.4
0_10,2.606517095908722,0.45
0_11,2.6075445856965547,0.5
0_8,2.6887211957696957,0.55
0_9,2.689750141784316,0.6
0_5,2.7555656288584163,0.65
0_6,2.7663856091426817,0.7
0_7,2.7674252189670887,0.75
0_2,2.8177185009824046,0.8
0_3,2.8316384060183606,0.85
0_4,2.8326799736574424,0.9
0_0,2.9718473103920195,0.95
0_1,2.972882955355869,1.0
