Request Id,request_e2e_time_normalized,cdf
0_0,2.974798604912524,0.05
0_1,2.9758345036243554,0.1
0_2,2.9768723958404735,0.15
0_3,3.0420831559126134,0.2
0_4,3.0431250071061577,0.25
0_5,3.044162960930927,0.3
0_6,3.1037693293765187,0.35
0_7,3.1048092268590284,0.4
0_8,3.1239559871443947,0.45
0_9,3.1249851826079458,0.5
0_10,3.14210577596428,0.55
0_11,3.1431336775172634,0.6
0_12,3.1570836887154394,0.65
0_13,3.1693826324106857,0.7
0_14,3.180202979931242,0.75
0_15,3.189372713519593,0.8
0_16,3.197118479305313,0.85
0_17,3.2032511674458095,0.9
0_18,3.366111730108969,0.95
0_19,3.369154528465255,1.0
