Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.137119803540242,0.05
0_1,3.1381696583911043,0.1
0_2,11.730336613034265,0.15
0_3,14.616544400096505,0.2
0_4,14.617601846785483,0.25
0_5,18.91701622491902,0.3
0_6,21.659873942237546,0.35
0_7,21.660929660915695,0.4
0_8,27.06186951275283,0.45
0_9,27.062912427907577,0.5
0_10,32.59948317901996,0.55
0_11,32.60053372765625,0.6
0_12,38.379774965208654,0.65
0_13,42.27241889666766,0.7
0_14,46.16461896197455,0.75
0_15,50.18379514642792,0.8
0_16,54.49396071933942,0.85
0_17,58.961722144150244,0.9
0_18,167.95587590341788,0.95
0_19,171.48747586005317,1.0
