Request Id,request_preemption_time,cdf
0_19,3.5580884935334325,0.05
0_18,8.692737428471446,0.1
0_17,10.392384820850566,0.15
0_16,16.51412288635038,0.2
0_15,22.591153814923018,0.25
0_14,28.62558102537878,0.3
0_13,34.57489009643905,0.35
0_12,40.51749213715084,0.4
0_11,46.4008802799508,0.45
0_10,50.422320482553914,0.5
0_9,58.36873384891078,0.55
0_8,62.50532018719241,0.6
0_7,70.4655650544446,0.65
0_6,74.74758295551874,0.7
0_5,80.73008851078339,0.75
0_4,87.3665495426394,0.8
0_3,91.80824380670674,0.85
0_2,97.61909433617257,0.9
0_1,104.4051788081415,0.95
0_0,108.98194579849951,1.0
