Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_0_1,6.816802575951442
0_1_1,6.912380212917924
0_2_1,7.007931299973279
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_-1,0.0
0_7_-1,0.0
0_0_2,5.278478354914114
0_1_2,5.2887178850360215
0_2_2,5.272380475886166
0_3_1,5.263285560067743
0_4_1,5.352905226172879
0_5_1,5.419150756904855
0_6_0,0.0
0_7_0,0.0
0_8_-1,0.0
0_9_-1,0.0
0_0_3,5.356495851185173
0_1_3,5.345929234987125
0_2_3,5.360996433068067
0_3_2,5.3712047941517085
0_4_2,5.378342555835843
0_5_2,5.401475884951651
0_6_1,5.427719878964126
0_7_1,5.518493032082915
0_8_0,0.0
0_9_0,0.0
0_10_-1,0.0
0_11_-1,0.0
0_0_4,5.65817915298976
0_1_4,5.655450963880867
0_2_4,5.654208255931735
0_3_3,5.6735538258217275
0_4_3,5.671372713986784
0_5_3,5.673746297135949
0_6_2,5.675656303064898
0_7_2,5.675820413976908
0_8_1,5.6774566769599915
0_9_1,5.773330818163231
0_10_0,0.0
0_11_0,0.0
0_12_-1,0.0
0_0_5,4.066447186982259
0_1_5,4.056213905103505
0_2_5,4.019686707062647
0_3_4,3.9646962620317936
0_4_4,3.9333776540588588
0_5_4,3.9069364620372653
0_6_3,3.8812936779577285
0_7_3,3.860357297817245
0_8_2,3.837109989952296
0_9_2,3.8109122589230537
0_10_1,3.7981508660595864
0_11_1,3.8818286068271846
0_12_0,0.0
0_13_-1,0.0
0_0_6,3.761322370963171
0_1_6,3.766726311063394
0_2_6,3.8065966148860753
0_3_5,3.840243116952479
0_4_5,3.86881344509311
0_5_5,3.8937817229889333
0_6_4,3.923383845947683
0_7_4,3.920326738152653
0_8_3,3.9071983438916504
0_9_3,3.8948052120395005
0_10_2,3.885282139061019
0_11_2,3.8763278210535645
0_12_1,3.8760224389843643
0_13_0,0.0
0_14_-1,0.0
0_0_7,3.953315323917195
0_1_7,3.955287748016417
0_2_7,3.9533355990424752
0_3_6,3.953097644029185
0_4_6,3.953128751832992
