Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.16558930890046977,0.05
0_1,0.16560351914298138,0.1
0_2,8.912696838203575,0.15
0_3,11.785064394423317,0.2
0_4,11.785080273766775,0.25
0_5,16.16152989648301,0.3
0_6,18.893647974822247,0.35
0_7,18.89366408403661,0.4
0_8,24.373306391217735,0.45
0_9,24.373320360707595,0.5
0_10,29.99312540343927,0.55
0_11,29.993148462454123,0.6
0_12,35.86318391674537,0.65
0_13,39.814080404378245,0.7
0_14,43.76603267396966,0.75
0_15,47.84894764609126,0.8
0_16,52.22959379867265,0.85
0_17,56.77234506531394,0.9
0_18,167.58238593374097,0.95
0_19,171.17509599323535,1.0
